y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
100.41192592592591,136.39158752248682,145.95142933862465,155.28688300529018,18.895295482803363,False,97.6464519836048,193.12259457755937,95.47614259395456,True
88.77752307692307,116.96071225714618,130.81812019781367,143.17444141060315,26.213729153456967,False,60.79794730716591,193.25344369527744,132.45549638811153,True
105.01185555555554,115.6252882463602,125.44554789640787,139.20845912987951,23.583170883519315,False,75.82470383440727,194.98823785490987,119.1635340205026,True
143.3421222222222,125.23054370777984,137.48665366916146,151.27230494936822,26.04176124158837,True,75.55768815576012,207.14424693503176,131.58655877927163,True
186.6269333333333,156.9947934114772,167.4836104355384,176.17766188789557,19.182868476418378,False,114.48460913690454,211.4138308938468,96.92922175694227,True
224.3264,200.09979236414569,213.75423062143776,226.44314716712503,26.343354802979377,True,144.75964436159117,277.8701269079714,133.1104825463802,True
272.70924444444444,242.9071624973377,257.23529678855493,270.40278795416833,27.495625456830624,False,184.8365881291111,323.7693854074339,138.9327972783228,True
281.95256666666666,286.2367120283837,302.8554039751878,315.8678198350788,29.631107806695013,False,218.88272392463648,368.6059117278439,149.7231878032074,True
344.39244444444444,314.37480287053893,329.6843473735474,345.0091601936494,30.634357323110464,True,252.3266656507069,407.1191784599065,154.7925128091996,True
207.6961333333333,350.69883801689764,365.3100858899675,380.6984231782868,29.999585161389177,False,291.4808310537862,443.0659001115858,151.58506905779961,False
428.9302555555556,322.27431118346425,335.48737104013264,350.40755869099013,28.13324750752588,False,268.72302813129323,410.87766938070575,142.15464124941252,False
468.4764,394.9203732642621,416.2394033386941,432.12084525082753,37.20047198656539,False,308.5163588801541,496.48682862931435,187.97046974916026,True
508.8144777777777,436.3225857043911,465.86550938179886,488.54640246291245,52.223816758521366,False,316.58790765106255,580.4699189260396,263.882011274977,True
546.4279666666666,479.6068175708721,506.9648657449551,536.07247995629,56.46566238541783,False,368.7272334762115,654.042889877495,285.3156564012835,True
583.268911111111,501.8280368501251,542.6157069103685,579.3190873818091,77.49105053168404,False,336.5194642614438,728.0744202054686,391.55495594402487,True
617.9922222222223,540.4520948273675,567.0150682765105,596.8347117434097,56.38261691604214,False,432.7948734635773,717.690908955354,284.8960354917767,True
652.7864888888889,566.2240690404659,600.7042407869424,633.7542112564189,67.53014221595299,False,426.47919110054215,767.7026185652385,341.22342746469633,True
686.4289111111111,583.935021543763,624.8640933491596,667.3847321657911,83.44971062202808,False,418.05336104350727,839.7168633700092,421.6635023265019,True
717.2461333333333,608.4131756952158,650.2392685129936,686.5450820894359,78.1319063942201,False,438.89597379434144,833.6891138551139,394.79314006077243,True
746.6799000000001,634.6824776836648,672.2496255407025,714.3607072558754,79.67822957221051,False,482.4263772664947,885.0329422283232,402.60656496182855,True
775.4464222222222,640.4624069131762,696.6391230424165,747.227635115398,106.7652282022218,False,412.78348477008495,952.258094266855,539.47460949677,True
801.0479,671.3713281512174,725.1799489720097,765.1735484132729,93.80222026205549,False,453.29007252389664,927.2638278176573,473.9737552937607,True
822.1939666666666,685.7778270060862,742.9706983665774,788.0519255106435,102.27409850455729,False,453.9805237306945,970.7618792472656,516.7813555165711,True
841.2547,707.7879477735693,758.0024599090782,810.6700029042173,102.88205513064804,False,504.27327502816433,1024.1265779284854,519.8533029003211,True
856.7631222222221,715.2101808978103,768.0715163431782,822.6690100579826,107.45882916017229,False,500.96818338487185,1043.9474929814553,542.9793095965834,True
868.6083,714.2427543381349,781.3964158842441,831.3151892820831,117.07243494394822,False,442.07530966933103,1033.6312608690698,591.5559511997387,True
879.2227333333334,736.5997051171213,791.4057575462682,837.2703054690398,100.67060035191857,False,514.4759534318398,1023.1549843031144,508.67903087127456,True
887.5130333333333,741.4680242653071,798.3363922056348,847.5770396903146,106.10901542500744,False,510.98590268840775,1047.1447310296878,536.15882834128,True
893.0665555555556,737.8491673213692,784.3892422948161,839.8796224680499,102.03045514668064,False,549.2266411837536,1064.7768898356626,515.550248651909,True
897.3955444444445,738.1300216648125,789.5116002508146,844.3126321501627,106.1826104853502,False,529.8853388756318,1066.4160361025765,536.5306972269448,True
898.276711111111,726.985922138176,785.041497713248,828.1319371295003,101.14601499132436,False,491.6921602009396,1002.7734163215877,511.08125612064805,True
892.4887111111111,717.1294999073137,771.3300173776845,830.3226600734142,113.19316016610048,False,497.4599241908969,1069.4142665040213,571.9543423131244,True
880.2077777777778,713.3076363643402,772.5748134424724,829.8577590140574,116.5501226497172,False,473.10336802354203,1062.020124555594,588.916756532052,True
866.8584555555556,696.9680563418141,754.7890845777034,813.751072509133,116.78301616731892,False,462.62489260711027,1052.7184380767044,590.0935454695941,True
857.7806666666667,685.8538437337438,734.4458978334918,795.6517081945882,109.79786446084438,False,488.9148400957072,1043.7130740431962,554.798233947489,True
859.1357999999999,665.2000929226921,718.7217756992261,765.9188903606778,100.7187974379857,False,448.28177007499954,957.2043362678651,508.92256619286553,True
812.0673888888889,644.9522962446551,693.2124637921829,740.7711747292517,95.81887848459657,False,449.3583974416795,933.5221361730548,484.16373873137536,True
784.8694111111112,626.2442074582858,676.2514012456378,724.2802109670315,98.0360035087457,False,423.56977638774606,918.9364383624727,495.36666197472664,True
757.8932111111111,608.4604277403797,650.697081765576,704.9055139535116,96.44508621313184,False,437.27926006116127,924.6071672723302,487.32790721116896,True
730.1044111111111,578.7788783754722,619.8290926116579,664.8556845785033,86.07680620303108,False,412.40623905038814,847.3442071045135,434.9379680541254,True
698.6661222222223,564.6398260962314,594.2513833692399,644.3735768215097,79.73375072527824,False,444.62698256535504,847.5140906672525,402.88710810189747,True
667.1347444444444,522.6521312839928,559.9024541782062,599.7267731676695,77.07464188367669,False,371.6800925032826,761.130974896794,389.4508823935114,True
634.0082666666666,495.5915937992734,538.4858781630389,570.3211757465195,74.72958194724612,False,321.7451124995581,699.3466286269645,377.6015161274064,True
600.0217555555555,474.0421214070825,504.893040759685,537.3031594725851,63.26103806550259,False,349.006260479144,668.6583080737662,319.6520475946222,True
562.3383777777777,449.1920050626047,472.84900726669264,505.8778915110148,56.68588644841009,False,353.31241055992916,639.7408383417928,286.42842778186366,True
526.1681555555556,417.0085189713222,439.759551806976,462.5964357021872,45.58791673086495,False,324.8007327107872,555.1521681947501,230.35143548396286,True
486.4044888888889,388.0514320563627,413.8298443606147,436.086030153289,48.03459809692629,False,283.5739628769684,526.2882481084062,242.71428523143777,True
447.0891333333333,360.7416400334035,380.14238473682,404.6433380000644,43.90169796666095,False,282.1122549927208,503.94338639769876,221.83113140497795,True
405.4850333333333,337.7297463759164,353.7783719303455,370.9716487463432,33.24190237042683,False,272.6861834929556,440.65437503045604,167.96819153750045,True
364.2199555555556,310.1046355490724,326.22136311359407,344.3806489279124,34.27601337883999,False,244.78506165439643,417.9785184007472,173.19345674635076,True
321.9235777777778,284.3001164898673,297.1503987697895,307.8246653048551,23.52454881498778,False,232.2191366761633,351.0864589237744,118.8673222476111,True
277.9870111111111,257.28597460699325,267.6985829419635,280.16757074994075,22.8815961429475,True,215.08465694808845,330.7032000986619,115.61854315057346,True
237.40256666666667,230.90097893921316,239.5897736015458,251.5206344464262,20.61965550721308,True,195.68611520649938,299.8752860631602,104.18917085666084,True
201.6515,202.560619811228,214.82918511638957,225.23696488299456,22.676345071766576,False,152.8372839278159,267.41871281058286,114.58142888276697,True
166.49564444444445,181.9839636651141,189.05620679733144,201.22923437367712,19.245270708563027,False,153.32083053051264,250.56536486988296,97.24453433937032,True
125.36379999999998,153.9743245544843,165.43352139104377,178.3163337508085,24.3420091963242,False,107.5312825943407,230.5291549042367,122.997872309896,True
95.4113023255814,129.1612420004037,140.37528932014692,150.32698348707098,21.165741486667287,False,83.71176786690579,190.66025957622995,106.94849170932416,True
87.26616176470588,113.77889981531456,125.01549522035944,134.8017481641532,21.02284834883864,False,68.23804042273423,174.46450660906817,106.22646618633394,True
102.2142,112.63881871248918,120.36544360517084,133.4177505275651,20.778931815075907,False,81.32353813748117,186.31751712721382,104.99397898973265,True
144.33346666666668,123.46348703068524,133.20118849807304,143.95340614139505,20.48991911070981,False,83.99750313184971,187.53112823621257,103.53362510436286,True
186.08096666666668,155.69217265641987,165.25911704559644,174.490453783996,18.79828112757613,False,116.9182510601581,211.90418928436543,94.98593822420733,True
222.3150555555556,196.8601478489126,209.1511135767347,220.1808926866026,23.32074483769,False,147.0460251691493,264.8835451776048,117.8375200084555,True
262.8020666666667,243.0616619187597,255.53372110967263,271.56123090641915,28.499568987659444,True,192.5135845452258,336.5192136187923,144.00562907356652,True
282.7404222222222,286.3528339293742,299.02754532898405,313.2151195521026,26.862285622728397,False,234.9834263032871,370.7160172463234,135.7325909430363,True
345.3658,316.59674169678925,328.4129720333547,346.549399670825,29.95265797403573,True,268.7066766984295,420.05462711284144,151.34795041441197,True
203.77158888888889,346.02995203183195,365.4585754418952,379.65790361124834,33.62795157941639,False,267.28757722746377,437.2064389388877,169.91886171142392,False
428.53812222222217,319.7620971372661,334.8515357073952,351.82597648922734,32.06387935196125,False,258.60602846483675,420.6217810054273,162.01575254059054,False
468.2615222222222,391.9598849720993,410.530913294965,429.4395870130554,37.47970204095617,False,316.6932620190702,506.0746548476702,189.38139282860004,True
507.0777777777778,440.6225513468392,461.9286461739075,487.3643630206079,46.74181167376872,False,354.2709622980009,590.4529198930037,236.1819575950028,True
544.8329888888888,477.79857040003225,501.4814430988475,529.5890268393437,51.79045643931141,False,381.8141252268178,643.5064077585155,261.6922825316977,True
581.7540888888889,511.5948573903452,537.6475678167739,572.9537053127164,61.35884792237118,False,406.00568384113006,716.0461443869168,310.04046054578674,True
618.3545888888889,543.8641650086566,578.8023272028848,614.0486908616949,70.18452585303828,False,402.26309506106816,756.8988722222306,354.6357771611624,True
652.4401333333334,569.2238651276996,600.201360896285,637.0223398951274,67.79847476742782,False,443.67500194641775,786.2542884380622,342.57928649164444,True
685.6083888888888,578.5700243358475,623.0971031202535,659.9366876118792,81.36666327603166,False,398.10598153756735,809.2440424589685,411.1380609214011,True
716.4747333333333,606.9905938104985,656.1416986695925,695.658584040208,88.66799022970952,False,407.78581027143736,855.8167863625888,448.03097609115144,True
744.3632666666667,623.0965715347454,670.0392929980455,715.2563697719581,92.15979823721273,False,432.8421572211889,898.5169092214551,465.67475200026615,True
771.3771777777778,641.9858719143185,697.2564119474271,739.3041759220803,97.31830400776175,False,417.97959586119185,909.7197900753104,491.7401942141185,True
794.7732000000001,668.9252079031925,715.2607996511923,769.1169087773743,100.19170087418183,False,481.13143295599906,987.3906300191084,506.2591970631093,True
815.8423222222222,694.295244407115,740.0616852711149,791.1459894279793,96.85074502086434,False,508.8081842117729,998.1858470463355,489.3776628345626,True
833.1695555555555,694.4326887934856,749.1597712421521,797.9695982050496,103.536909411564,False,472.6289949769491,995.7912146793334,523.1622197023843,True
849.4408777777778,709.9759537248863,769.5556440167215,818.6218133246334,108.64585959974715,False,468.5050988593848,1017.4823611006018,548.977262241217,True
862.5573444444443,737.8622797639022,785.1005037046465,837.4034381062893,99.54115834238712,False,546.4102218322972,1049.3822889542212,502.97206712192394,True
871.5335444444445,743.8403722578199,793.829137747558,837.3228143042282,93.48244204640832,False,541.2406293361569,1013.5985755231823,472.3579461870254,True
877.3369888888889,729.1231321409417,779.8284748955912,837.6457229678674,108.5225908269257,False,523.6191692764125,1071.9735660566478,548.3543967802352,True
880.7606666666668,731.5413146172635,795.0757648290961,830.0917747677319,98.55046015046833,False,474.04219149471083,972.0083542673065,497.9661627725956,True
881.7989555555556,741.5502428238924,786.2681608057043,860.6684550632141,119.11821223932168,False,560.31274679157,1162.2058173523853,601.8930705608153,True
880.8780935960591,741.5921199489189,789.4961842710799,838.7571501351802,97.16503018626122,False,547.4414738689517,1038.407189946392,490.96571607744033,True
880.8,713.7957499908839,759.265802401593,818.1396062037353,104.3438562128514,False,529.5099241899782,1056.7495698281234,527.2396456381452,True
864.3920222222223,702.6076469971885,755.5377341682698,796.3786218443793,93.7709748471908,False,488.0870052365173,961.9028804014522,473.8158751649349,True
855.4714555555555,686.3420754904004,736.0537668003083,787.0879247242424,100.74584923384202,False,484.8652880379086,993.9245443990201,509.05925636111147,True
835.7324666666667,678.9879443762518,726.6226129759217,769.3936876319221,90.40574325567036,False,485.9291337034239,942.7408116285694,456.81167792514555,True
831.6786,650.5142163507913,706.6231257952213,756.4331604241268,105.9189440733354,False,423.1101082939523,958.3085240557213,535.198415761769,True
837.1613888888888,643.3240498333618,680.1669419681489,715.8806874186869,72.55663758532512,False,494.0032894210897,860.6251230166027,366.62183359551307,True
797.9739111111111,615.4502455863142,683.1781376112784,735.1803718105091,119.73012622419492,False,340.9554990476993,945.9405131522482,604.9850141045489,True
765.0204666666667,620.5075729151558,657.8988250340707,701.5132305661348,81.00565765097895,False,468.96436130361155,878.278294914269,409.3139336106575,True
747.1026222222223,590.6182326816398,632.0140956281998,673.4439209822215,82.82568830058165,False,422.8447117949292,841.355088297151,418.51037650222185,True
735.2005777777778,569.9972039118642,608.705193334329,647.1459724413918,77.14876852952762,False,413.11738043201217,802.9428177625296,389.8254373305174,True
683.0890333333333,550.5533417172355,592.2513224275625,625.15782387491,74.60448215767451,False,381.55536608211094,758.524764793916,376.96939871180507,True
644.1589555555555,520.6897538483338,554.3176758952219,588.7939493479724,68.10419549963865,False,384.39896340887276,728.5230278717881,344.1240644629154,True
615.2536222222222,486.5959561686573,516.5183433012598,557.0959780207496,70.50002185209229,False,365.32334858821525,721.5532972203091,356.22994863209385,True
583.6945666666667,460.9741253290674,489.67073534506056,514.4166904624801,53.4425651334127,False,344.66947657439994,614.7097082240292,270.0402316496293,True
554.9403333333333,431.0828950137448,457.4314327754281,483.0223725904921,51.93947757674732,False,324.29476122847217,586.7400334861201,262.4452722576479,True
525.5501999999999,405.4194528418824,423.3544981693696,454.3641843937229,48.944731551840505,False,332.7304088729287,580.0435124504464,247.31310357751772,True
464.9720333333333,383.8796375864219,403.4089373852126,424.48736595217537,40.607728365753474,False,304.7292308917953,509.9162451617642,205.18701426996893,True
422.13311111111113,347.681647270538,365.34044532898537,386.6146745580962,38.93302728755822,False,276.11220737946013,472.83711534950163,196.7249079700415,True
201.03057777777772,318.79171732476783,335.4638040826072,353.9799609680262,35.188243643258375,False,251.22132509735172,429.02419517007235,177.80287007272062,False
121.96915555555556,216.528974077314,229.30910183643184,240.80223154792463,24.273257470610645,False,164.73232390729092,287.3828002437404,122.65047633644949,False
177.59736666666666,154.76173558834927,165.74612320233155,175.35094305895984,20.58920747061057,False,110.24305054097483,214.27837034582188,104.03531980484705,True
169.2792,151.36800510708937,159.84457902157942,171.31837969334737,19.95037458625802,True,117.01325201192233,217.8206096176249,100.80735760570258,True
51.167,142.71422125697035,153.0416430142684,162.0416957578545,19.327474500884165,False,100.85815674780179,198.51805908205526,97.65990233425347,False
52.868544444444446,88.19592639973995,101.84145321663942,114.62951045958631,26.433584059846368,False,32.891895623024354,166.45829807828466,133.5664024552603,True
41.08367777777778,73.49120069169808,87.3682846792971,102.26746731945276,28.776266627754666,False,17.2486905827608,162.65244668562872,145.40375610286793,True
21.36711111111111,68.60158120752821,84.36719654395348,96.5167162278301,27.91513502030189,False,4.705031995539969,145.75757145719948,141.0525394616595,True
45.46091428571429,61.62494963544732,77.8284806835616,90.8576710194858,29.23272138403847,False,-4.046430575873401,143.66374827853622,147.7101788544096,True
78.28633333333333,69.38434086819734,80.75840280900907,94.0644089151414,24.680068046944072,True,23.28634259583388,147.99239433358295,124.70605173774908,True
79.51696666666666,83.6962396520215,97.45222550762378,110.5146030221436,26.81836337012209,False,27.944528829093215,163.4551847800728,135.51065595097958,True
69.75826666666666,99.15735985615744,109.56855062977272,120.37807614412012,21.220716287962706,False,56.96178743947408,164.1880616249881,107.22627418551403,True
177.0551,106.72401442656292,119.75970930182922,130.8583730337877,24.134358607224783,False,53.89157488419502,175.84020838898113,121.9486335047861,False
140.67081919191918,173.84456262539706,186.8521794494511,196.5119445748466,22.66738194944955,False,121.12592077140198,235.66205984405704,114.53613907265506,True
146.89087777777775,193.482689790706,205.61081315788184,216.8660731207665,23.383383330060468,False,144.3285518111142,262.4825782025939,118.1540263914797,True
157.62361616161616,208.4117076675035,218.29987736621024,229.11783441736665,20.70612674986313,False,168.3358902453865,272.961992120197,104.6261018748105,False
171.27782345679012,224.5435115876853,238.0609632127943,250.3084127602732,25.764901172587912,False,169.75855746103656,299.9461684730972,130.18761101206064,True
186.0367666666667,243.28873752830077,254.13455851983971,268.7685169071165,25.479779378815778,False,199.33164990805835,328.07856743831496,128.7469175302566,False
167.51590000000002,259.97455691176583,271.8648548291258,284.9855369374987,25.010980025732863,False,211.78430300734317,338.16242170491523,126.37811869757206,False
130.9224888888889,248.33335110374043,263.8042761072479,274.5425986960389,26.209247592298453,False,185.63115396477744,318.0640054478331,132.43285148305566,False
171.5844,211.7270735851118,224.49928662666463,239.67930146086735,27.952227875755568,False,159.96250101749126,301.2024671727281,141.23996615523686,True
267.7794111111112,233.71838213211396,246.81997146098777,260.4539584424824,26.73557631036843,False,180.61887859586557,315.71121935674046,135.0923407608749,True
301.9858151515152,299.47017886205737,315.18978251950426,330.77389093744347,31.303712075386105,True,235.76011063716865,393.9348097600129,158.17469912284426,True
162.72443333333334,332.2604402783016,349.646091983173,367.7459583506976,35.48551807239608,False,261.7980367477403,441.1030064204229,179.3049696726826,False
112.5779,263.8303237971445,276.9497360068037,287.4700790047477,23.639755207603173,False,210.65858580921758,330.1080350724709,119.44944926325331,False
139.27706318742986,196.4492322511556,209.3068976631346,220.9082197917888,24.458987540633217,False,144.33832930088238,267.9272821308908,123.5889528300084,False
168.31334444444445,193.16722332418016,202.2826301230228,213.41423739021903,20.247014066038844,False,156.22334091422113,258.5295897807845,102.30624886656335,True
177.9285728395062,208.29288354018024,219.0690077651024,229.3634416883704,21.070558148190145,False,164.6182703291514,271.08580962334753,106.46753929419614,True
234.7511888888889,211.5005738598712,219.93618615770976,231.883511387077,20.3829375272058,False,177.31183432639034,280.30489159836065,102.99305727197032,True
225.02596666666665,243.8294042888252,254.36863333857067,267.5031662026823,23.67376191385708,False,201.11490483775776,320.7361867743029,119.62128193654513,True
212.3667111111112,241.4211299757237,256.09123617755085,272.0967442407679,30.67561426504426,False,181.96457576788237,336.9655560061647,155.00098023828235,True
227.028898989899,234.81662302557305,246.52765849659227,258.50915286111865,23.692529835545628,False,187.3529028770521,307.0690173484447,119.71611447139259,True
242.303,236.762107855086,250.655419966946,262.3878369884019,25.62572913331593,True,180.45382669196948,309.93821454042734,129.48438784845786,True
239.38791111111112,244.68471060508512,256.15656212999005,270.8261072137809,26.1413966086958,False,198.19038038886185,330.28038726324303,132.09000687438117,True
204.3085555555556,240.90026477537572,256.2016287680652,267.28170177350444,26.38143699812869,False,178.88528239086236,312.18819067081637,133.302908279954,True
225.15924444444445,219.2466606886548,231.05313052464103,242.46526727747005,23.21860658881528,True,171.39615407683982,288.71757916512126,117.32142508828144,True
211.8693098765432,221.20769439427943,234.608891222021,244.20145507943488,22.993760685155426,False,166.89390997605028,283.07920995959194,116.18529998354165,True
237.3836,211.7228651998394,224.3813927739806,236.52398707998785,24.801121880148457,False,160.41904908911215,285.73677440725515,125.317725318143,True
279.59218888888887,223.32691908735455,234.11531407775527,244.74557714576196,21.418658058407345,False,179.60257362334747,287.8290288707285,108.22645524738104,True
284.5945888888889,248.5603528819609,258.9241439477711,272.6995917394753,24.139238857514385,False,206.55688700205224,328.5301799504003,121.97329294834805,True
290.1863505050505,259.4130549525769,269.2695362484956,281.9451926890087,22.53213773643182,False,219.46566763261487,333.3184304765764,113.85276284396153,True
287.22124444444444,264.9609175752768,277.42659774009263,292.1664893061214,27.205571730844557,True,214.43869379173864,351.9058770008156,137.46718320907698,True
286.0960666666667,262.7205799839408,277.31449226294114,289.4946519448538,26.774071960912977,True,203.57283254549407,338.85968819098565,135.28685564549158,True
271.6852111111112,263.073995749239,273.9610146176553,284.51168752208895,21.437691772849973,True,218.94993702693995,327.2725678348389,108.32263080789897,True
266.2482888888889,256.1001845336038,266.53925401386584,278.56191672274133,22.461732189137532,True,213.79162235323474,327.2886326195776,113.49701026634284,True
195.3660111111111,247.68791769932903,260.36633543123145,271.0578489627819,23.36993126345285,False,196.30348865868416,314.3895430287271,118.08605437004292,False
224.01258641975303,212.21161377573992,223.3688700437017,235.01014968304764,22.798535907307723,True,166.9923084087329,282.1911560372623,115.19884762852942,True
242.7725222222222,216.53039163866893,227.04419318161055,235.8349636639127,19.30457202524377,False,173.918947469946,271.4631257589213,97.5441782889753,True
165.22384444444444,222.61350180296355,235.0656708361153,247.1146470276415,24.50114522467794,False,172.14603735934716,295.94800898321074,123.80197162386358,False
116.7081202020202,187.63781853162243,197.87972885343785,208.93427098822448,21.29645245660205,False,146.12832379019898,253.73728567927998,107.608961889081,False
105.90004444444445,145.65969225852956,161.0625447844727,170.8199296819241,25.16023742339453,False,83.2333864387353,210.36568866285327,127.13230222411798,True
94.6318222222222,128.19607467913758,140.82895325251323,154.1326632045759,25.93658852543831,False,76.99621154485192,208.05134252754448,131.05513098269256,True
90.08541111111111,108.80823569055644,124.45380129973704,135.27091667383894,26.462680983282496,False,45.39823667918439,179.11166313910033,133.71342645991592,True
74.07892693602693,96.3424595450239,109.32769809581356,125.98168141384942,29.63922186882552,False,43.71451471797036,193.4787021103973,149.76418739242695,True
68.08524444444444,85.38478410282336,97.65685639571193,111.21357151709934,25.82878741427598,False,35.64723472954086,166.1576568840233,130.51042215448246,True
103.29393333333331,73.78950137619171,90.62044360336655,104.60755102487704,30.81804964868533,True,5.57528294235189,161.2959757149695,155.7206927726176,True
85.15137777777778,81.18647680566627,96.74548257461215,108.28441723738578,27.097940431719508,True,18.12729664743219,155.0506290724773,136.92333242504512,True
63.31176790123457,81.65584465991753,94.62489200210648,104.00138849987611,22.345543839958594,False,29.0935212713604,142.00344278833373,112.90992151697333,True
52.952505050505046,69.3861792680795,80.40164248488915,94.19972695947968,24.81354769140019,False,24.741547738884996,150.12205950712584,125.38051176824084,True
36.61155555555556,62.63957286679637,77.732588564407,91.24913944740504,28.60956658060868,False,1.4690064346994376,146.03044295139222,144.56143651669277,True
34.39225555555556,53.155116520525176,68.39444005454072,83.02210801330506,29.86699149277988,False,-8.608421747396491,142.30666403214644,150.91508577954295,True
23.08401111111112,53.02402162772343,67.92058325599888,79.30801604896558,26.28399442124216,False,-7.3503350249703345,125.46020512165595,132.8105401466263,True
20.603755555555555,46.38836155185884,63.93544174758768,81.19834149888166,34.809979947022825,False,-24.728296398221197,151.16324296084267,175.89153935906387,True
20.1393,44.10744257517226,64.74667814860015,82.73411418116281,38.62667160599055,False,-39.541428932457464,155.63549272721156,195.176921659669,True
16.933799999999998,41.79875194725377,62.267658664129726,80.34152902368213,38.54277707642836,False,-41.159792799723135,153.59321772954718,194.7530105292703,True
24.641808219178085,49.31200432349194,65.84111672904997,80.59925939752328,31.287255074031343,False,-17.67892636425998,140.41261708581666,158.09154345007664,True
41.64686666666667,53.61311804297489,66.45214473807637,83.01272405246078,29.399606009485893,False,1.5777560509706632,150.13118714827095,148.5534310973003,True
55.60913333333333,60.14216938350434,77.57647962019658,92.31954593300976,32.177376549505425,False,-10.517442578616837,152.0718005764287,162.58924315504555,True
60.6706,78.08875823796237,91.13992815801986,104.56068290258004,26.471924664617674,False,25.193599801345343,158.95373370958106,133.76013390823573,True
77.99663333333334,86.25290015320195,102.04313085190482,113.36840505608475,27.115504902882805,False,22.256587203891783,159.2686712419985,137.0120840381067,True
97.54371111111112,104.26742489728124,117.50313620310015,128.58414686631068,24.31672196902943,False,50.624337662115536,173.49443600196705,122.87009833985151,True
98.2747,129.03615697709623,141.51308903516673,154.83698447027285,25.8008274931766,False,78.4683303334264,208.8374736486217,130.36914331519532,True
112.22006666666668,145.17304049213317,154.94256325868608,163.76091712235268,18.58787663021951,False,105.57808787468406,199.500872055584,93.92278418089995,True
155.8562,159.80419328922835,173.47011970000096,184.1100251384739,24.30583184924555,False,104.41748488617185,227.23255647979983,122.81507159362798,True
172.20965555555557,207.2202768812226,218.2109253911891,229.1542184921429,21.93394161092027,False,162.67621701403735,273.50635136137294,110.83013434733559,True
442.9584777777778,232.80925278315945,247.24275913509223,260.0154003983044,27.206147615144943,False,174.31161540981662,311.7817085078462,137.47009309802957,False
520.7930555555556,368.6495946494018,388.7038056049076,405.5852189228232,36.93562427342141,False,287.3717726372472,474.00399191825045,186.63221928100324,False
536.8724111111111,444.2381006476156,461.1459751108231,481.35345988782944,37.11535924021382,False,375.7120831307239,563.252486215162,187.54040308443808,True
589.4884999999999,477.52072837446815,503.216420067155,524.3722829231302,46.85155454866208,False,373.3785180171956,610.1149959890575,236.73647797186197,True
620.5825555555556,512.7635185973627,549.2408570977502,576.8990148236808,64.13549622631808,False,364.9243125229076,688.9949145736088,324.07060205070115,True
647.3848555555555,541.6899802805502,573.3929130725153,609.8019133025845,68.11193302203424,False,413.2009893925191,757.3641508249545,344.16316143243546,True
659.7990444444445,578.3251406117854,609.5153296486651,641.0316759272889,62.70653531550352,False,451.9142517122161,768.7644493079415,316.8501975957254,True
713.5200666666666,592.2093862374795,629.3565224780662,672.0398855252309,79.83049928775142,False,441.655553213461,845.0315226594352,403.37596944597414,True
688.6195555555556,598.6828573598849,657.7919763469437,693.704534777509,95.02167741762412,True,359.1191835267617,839.2547405969619,480.13555707020026,True
819.0164222222222,629.9521935724142,676.8104520049839,708.6674855292399,78.7152919568257,False,440.04009994120975,837.7810321237448,397.74093218253506,True
556.8111011235956,661.9509241671057,703.2203288277956,745.5933640683462,83.64243990124055,False,494.6899267635534,917.3272719262717,422.6373451627183,True
419.8166,609.4990276930835,656.4866976643459,704.6022148886154,95.10318719553196,False,419.0624413240929,899.6098595999258,480.5474182758329,True
359.9587111111111,502.1727405195961,528.8115535012273,554.7933267948536,52.62058627525744,False,394.2081486969662,660.0949988479113,265.88685015094507,False
547.343049382716,424.0224353602903,447.29675506360667,467.90458279326464,43.88214743297437,False,329.69381687227235,551.4261612779287,221.73234440565636,True
747.0747647058824,476.6997831548009,511.30266255606256,537.122420399833,60.42263724503209,False,336.4575826850959,641.7674591440153,305.30987645891946,False
701.7619615384615,584.4374879790251,616.573367634805,655.1508823475609,70.71339436853577,False,454.19380436257245,811.5019041579613,357.3080997953889,True
641.1808780487805,608.8018828317458,640.2432164886719,681.6270301637151,72.82514733196922,True,481.3731285186368,849.3517164915445,367.9785879729077,True
639.4106444444444,572.1923567350121,603.5703135863621,646.1744113277645,73.98205459275232,True,445.02046262621354,818.8447936677616,373.824331041548,True
822.8920943396226,552.3567750859743,585.5814599924445,631.4559308447006,79.09915575872628,False,417.70026667337993,817.3808263743242,399.6805597009443,False
727.5853,626.7293678320067,670.1187354989775,726.2571774716349,99.52780963962825,False,450.8763606865034,953.7809780747511,502.90461738824774,True
853.8857,612.4348563241764,652.5034683871374,704.6911668636366,92.25631053946016,False,450.04055785224807,916.2029773959953,466.1624195437472,True
605.096987804878,647.2046240424515,697.3475493295371,738.7113990154985,91.50677497304696,False,443.9800860292222,906.355173182045,462.37508715282274,True
732.4990483870968,552.991606312752,587.1976571322211,627.3636674732763,74.37206116052437,False,414.3577145873713,790.1527119628262,375.7949973754549,True
770.2878888888889,581.1731395039299,615.4324670043213,657.3532411075964,76.18010160366657,False,442.3233224250656,827.2541773118353,384.9308548867697,True
777.747711111111,597.6377011859147,641.5259323197039,678.1286068698888,80.49090568397412,False,419.7628475486998,826.4757881107437,406.71294056204385,True
748.2350555555555,604.2961050000804,652.625969314225,692.7772724562229,88.48116745614254,False,408.4197317878908,855.5067100577268,447.086978269836,True
