y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
255.72357777777776,182.83114853611147,193.55851455693005,204.3737693817536,21.542620845642148,False,143.5714269590626,243.95514400655696,100.38371704749437,False
328.6694111111111,253.26896011749253,261.6063767589748,272.06484911028224,18.795888992789685,False,222.7559100937299,310.34048096965466,87.58457087592475,False
282.99595555555555,304.6177575971621,315.4078507079359,326.00350165286,21.38574405569784,False,265.1284691271592,364.78117598764254,99.65270686048336,True
155.90175555555555,257.56290112418225,271.33427342699105,281.2654720193252,23.70257089514297,False,207.1628083807355,317.61140175685335,110.44859337611786,False
150.15821111111111,143.80494612199556,157.42881821257222,170.00973430253163,26.20478818053607,True,93.94467063224843,216.0530278675563,122.10835723530786,True
220.94662222222223,126.42345850360417,136.36701645900155,149.5866325369365,23.163174033332325,False,90.03229630623548,197.96742289758842,107.93512659135294,False
272.5706333333333,183.85409624885463,197.66902903079892,206.86625569909577,23.012159450241143,False,133.29458205196784,240.5260150079135,107.23143295594565,False
194.91538888888888,232.34331808531465,242.62026875187192,254.9640977052212,22.620779619906585,False,194.73201433683704,300.1397062341663,105.40769189732924,True
181.49284444444444,165.78420539748086,178.5660608095,190.67569681400545,24.89149141652456,True,119.00551958214648,234.99421237631984,115.98869279417336,True
171.86096666666666,137.6263572939415,150.500959610859,163.4578986164747,25.831541322533184,False,90.50823888570625,210.87735059229712,120.36911170659087,True
107.40325555555556,125.62270615011244,138.76095272964864,151.5544587240535,25.93175257394105,False,77.53970966036965,198.37578302303675,120.8360733626671,True
86.50174444444444,76.77116449109371,91.16771088394984,104.90235210477572,28.131187613682016,True,24.083076664342258,155.16801743621147,131.0849407718692,True
56.33391111111111,55.91439969787431,71.57915406727071,88.61025300450726,32.69585330663295,True,-1.4150410913972422,150.9402043764898,152.35524546788702,True
35.29772222222222,28.508038153394207,51.09028336131298,68.16668519685047,39.658647043456256,True,-54.13784693405102,130.66243488041073,184.80028181446175,True
27.03624444444445,13.306802351877016,38.18250124893191,53.64014399786905,40.33334164599204,True,-77.73260199375318,110.21160332749601,187.94420532124917,True
18.54081111111111,14.853262117810488,32.51625748683217,54.39759428184725,39.54433216403676,True,-49.789286580418754,134.47831387683075,184.2676004572495,True
17.561238095238096,5.390508718943331,27.370147995006704,44.96041213013618,39.56990341119285,True,-75.04997561500774,109.33678104229102,184.38675665729875,True
20.7446875,10.988444435421568,29.273445607946687,48.67386545355273,37.685421018131166,True,-55.9305041374332,119.67499286341307,175.60549700084627,True
24.17857777777778,17.033367194935057,33.14392707551474,53.0114112381703,35.97804404323524,True,-41.92762044494299,125.72188789651831,167.64950834146128,True
34.32287777777778,17.440523855583645,35.14548679299958,53.87344358773402,36.43291973215038,True,-47.35561660480104,122.41350906525832,169.76912567005937,True
52.83475555555555,27.03866013191745,48.53487060945013,68.36478939620034,41.32612926428288,True,-51.63258467055784,140.93778531639518,192.570369986953,True
55.14551111111112,45.682755621183965,67.19066467146075,82.62018507039328,36.93742944920931,True,-33.03130329874486,139.08872299050267,172.12002628924753,True
87.00618888888889,60.82375798559821,76.43374797296279,95.06962972781604,34.24587174221782,True,3.6947423880033483,163.27272148570438,159.57797909770102,True
123.26822222222222,89.6961788336955,105.4409958871166,118.79031144589452,29.09413261219902,False,32.073726817117915,167.64577242901808,135.57204561190017,True
169.8249111111111,138.10513864156528,147.5498331301442,157.99336202216858,19.888223380603307,False,103.53970335369559,196.21430421683564,92.67460086314006,True
298.4021111111111,189.4043214738128,198.743894928166,208.1102248530933,18.705903379280585,False,155.2236052798553,242.38886364828267,87.16525836842737,False
257.07334444444444,305.37582806423313,313.48156202177086,325.8079963159941,20.43216825176097,False,275.7106840080897,370.91994434590424,95.20926033781456,False
143.0425222222222,283.514344511319,292.6820977164448,304.7925901642688,21.278245652949806,False,249.96245137913417,349.11424011448116,99.151788735347,False
161.96826666666666,181.78298004426205,192.12240677428457,201.62352315804208,19.84054311378003,False,143.94302810273166,236.39544975899472,92.45242165626306,True
153.09217777777778,185.94737661588195,194.91141444129465,202.10787138723677,16.16049477135479,False,153.14103547409042,228.44526823662176,75.30423276253134,False
166.42084444444444,182.44393279225696,193.04171007921343,201.74485755026464,19.30092475800768,False,143.65847652889974,233.59639928887628,89.93792275997654,True
176.55597777777777,191.98918553945043,202.92456392283924,212.0173340387955,20.028148499345065,False,151.96818599134673,245.2948061063807,93.32662011503396,True
332.91785555555555,201.6861321178843,211.11092168243795,219.9339269193004,18.247794801416063,False,167.1935443280611,252.22412084014064,85.03057651207953,False
337.39757777777777,349.4900125714908,360.3477056393773,373.8637987681877,24.373786196696926,False,309.753323622217,423.32962775330395,113.57630413108694,True
431.1288777777778,361.6803905081701,372.1929369186621,384.94765193724015,23.26726142907006,False,323.2068598818489,431.6270100809056,108.4201501990567,True
499.2875,422.58000761660406,441.2989939058895,456.0149641240539,33.43495650744984,False,354.0727721502539,509.872070554472,155.79929840421806,True
590.6587948717948,474.8627713014675,490.99131187728017,511.4274670203519,36.564695718884366,False,415.83597840359425,586.2191502224833,170.38317181888908,False
616.651715909091,538.7058364332771,563.421195851453,588.0150584485011,49.30922201522401,False,448.2532381392332,678.0230059903736,229.7697678511404,True
730.1173,566.3762796909502,593.3611548383509,627.8559747188283,61.47969502787805,False,467.61776963150385,754.0991756807223,286.48140604921844,True
908.515816091954,636.0494202852016,671.2947798380519,707.1550066285981,71.10558634339657,False,507.0594147011192,838.3952865588659,331.3358718577467,False
693.3566746987951,723.3873245086021,771.4157207746007,810.7452517861409,87.3579272775388,False,547.6143098155326,954.6823966800889,407.06808686455634,True
378.0749666666667,660.1277040044545,696.6612133735306,728.6737651914325,68.54606118697802,False,526.4233628568792,845.832429201088,319.4090663442088,False
360.67965555555554,440.36248790326806,459.1821801138091,478.3806860639239,38.01819816065586,False,371.48669165303284,548.642854506211,177.15616285317822,False
367.2759555555556,403.2736193408743,419.9889712525669,435.7100515364251,32.43643219555082,False,342.0992303210646,493.24563237117025,151.14640205010562,True
337.1884,408.8448717259304,428.056194793296,448.0475309962055,39.20265927027509,False,338.5357955475119,521.2112779734448,182.6754824259329,False
535.205546511628,384.0810494289332,398.87891334787247,415.8054523689197,31.72440293998642,False,329.9242306660474,477.7527382114754,147.828507545428,False
699.1194444444444,493.9270814433167,521.331791011999,543.9883788223815,50.0612973790648,False,393.6320728197314,626.9063409386495,233.2742681189181,False
409.86564444444446,575.0744952297875,606.2824037836037,636.6223513328146,61.547856103027016,False,460.8606426916104,747.6596638597334,286.79902116812303,False
667.481370967742,411.7698619191639,431.0408111610207,446.4785859015928,34.70872398242892,False,341.24256749362996,502.9773328360997,161.73476534246976,False
320.34274444444446,549.6944176662677,577.5469584929915,606.8678566231852,57.17343895691749,False,447.76044841897584,714.1756798806763,266.41523146170044,False
278.0508222222222,347.9640668379773,360.67796790254505,375.1383045563725,27.174237718395204,False,301.43407849000954,428.059850240365,126.62577175035545,False
253.8483,288.7727883573897,302.43589441171656,312.9403489094742,24.167560552084524,False,238.76892547720507,351.38426497427486,112.61533949706978,True
225.3595555555556,276.5251468484773,287.81933068356574,299.37109722985423,22.84595038137695,False,235.1910008945627,341.64793736472143,106.45693647015872,False
338.14404444444443,250.52958186416876,261.79461709389665,273.50813329728703,22.978551433118295,False,209.30211318113265,316.37694041553857,107.07482723440592,False
302.37927777777776,339.5248220391668,353.1469074117857,365.1276339305782,25.60281189141142,False,289.6710855310692,408.97437007305086,119.30328454198167,True
344.5514444444444,309.7907638390708,321.3639710008524,332.7114905819197,22.9207267428489,False,267.4354559244087,374.2408332442498,106.80537731984111,True
315.6624333333333,323.2157195857713,336.0218212034652,351.1280342496275,27.912314663856137,False,276.3482981682169,406.413340738187,130.0650425699701,True
247.9264555555556,299.0746792440351,308.59906726003584,320.7881457654732,21.71346652143808,False,264.21758375812607,365.39740282592584,101.17981906779977,False
273.10044444444446,235.38553764934704,247.3494601595781,256.9506622814985,21.56512463215148,False,191.6003003590829,292.088879937169,100.4885795780861,True
210.01284444444445,249.160439089279,260.1382852482589,273.3687397640533,24.208300674774307,False,208.98401713436388,321.7891963439679,112.805179209604,True
196.15174444444443,196.0069826409492,211.24910438201428,225.08233256519551,29.075349924246357,True,140.22428121765645,275.7088037725273,135.48452255487084,True
215.29513333333333,178.69018602564006,191.17360047365648,203.91210213423767,25.22191610859761,False,133.00372631046798,250.53212307252107,117.52839676205309,True
209.97726666666668,193.002830505802,207.03041225724817,216.5318682650803,23.52903775927834,True,141.66506941027404,251.30503781295812,109.63996840268408,True
206.07003333333333,187.8406627017528,196.7965200168465,207.89342656337547,20.05276386162265,True,155.06426036850553,248.50558247730353,93.441322108798,True
192.14815555555555,174.9868069859151,187.6964553664181,199.07309402031763,24.08628703440252,True,128.47238249509667,240.70900587118456,112.23662337608789,True
110.62326666666664,157.3752462063676,169.33429584944113,181.9832105856443,24.60796437927669,False,113.60784250242035,228.27536374154755,114.6675212391272,False
91.65451111111112,87.00062685226125,102.56736276047069,120.05610513825218,33.05547828599093,True,30.029911353815308,184.06092749184273,154.03101613802744,True
124.76399999999998,60.27019658493646,76.94955572785176,90.5822654275005,30.312068842564045,False,-0.7724670813948364,140.47488455788624,141.24735163928108,True
155.7226333333333,87.19221174600492,99.58504992994769,111.40065270028832,24.208440954283404,False,41.837240571647015,154.64307345188146,112.80583288023445,False
148.13372222222222,111.05781696322764,122.44152865763768,138.0041964600838,26.94637949685614,False,69.39601939161557,194.9600236160136,125.56400422439802,True
118.3222,103.2863247770364,118.9345630800216,133.07470067967478,29.788375902638364,True,46.01732903714539,184.82439059854102,138.80706156139564,True
73.18155555555556,77.29389024071996,96.2642500271455,110.50850455506462,33.21461431434466,False,7.866684905679207,162.63923876823816,154.77255386255894,True
61.79737777777778,47.5319976327696,65.90264036847985,81.37668843684736,33.844690804077764,True,-19.70037959718013,138.00818750707504,157.70856710425517,True
54.56375,37.67860248605068,55.208572273237735,74.13855371044426,36.45995122439358,True,-26.47710281601617,143.4179834643216,169.89508628033775,True
26.791641975308643,40.526582920365,61.18649495511816,75.75814709096703,35.23156417060203,False,-35.08399965103464,129.0870821399626,164.17108179099725,True
20.652655555555555,30.83594338249069,46.26006855767267,65.43688286580439,34.6009394833137,False,-25.612849244889674,135.61966482839546,161.23251407328513,True
27.28513333333333,23.04460533733059,41.155297222233614,62.14508021415558,39.10047487682499,True,-43.23641085892247,138.96291551746245,182.19932637638493,True
47.002966666666666,25.465604478532125,44.60889752134267,68.39975590962167,42.934151431089546,True,-44.59449727151973,155.46889054995887,200.0633878214786,True
52.28708888888889,45.53614876793074,59.63149659696092,80.31163472198388,34.77548595405314,True,-6.049620770038096,155.99624018689192,162.04586095693003,True
61.36853333333333,56.43798189081916,74.21980507873009,88.23606110560108,31.79807921478192,True,-8.639449617985036,139.53237262323478,148.17182224121981,True
78.26287777777777,66.44060490267148,82.48263732017384,97.28757427962356,30.84696937695209,True,7.730412203096236,151.47027876325444,143.7398665601582,True
88.69895555555556,82.73212811863951,97.75031946441982,110.9790684767091,28.246940358069597,True,27.768961048370386,159.3932833014128,131.6243222530424,True
117.4629,97.24979479288857,112.7009182362195,123.92437166620316,26.674576873314606,True,40.70219464010697,164.99966041266742,124.29746577256046,True
136.74146666666667,129.29608752429033,139.1065128424383,151.384705751802,22.08861822751166,True,93.39216052157118,196.32010127717356,102.92794075560238,True
178.56541111111113,149.13090132759424,163.0475736692822,175.94534425459415,26.814442926999902,False,98.19904346487596,223.14825325959129,124.94920979471533,True
160.66295555555556,195.15273949570545,203.9556626133732,214.3853850484512,19.232645552745765,False,162.93604156695977,252.5557987485533,89.61975718159351,False
248.1269,181.6339441405621,191.318427992084,201.74865248014189,20.114708339579774,False,146.1909342823824,239.92090358004634,93.72996929766396,False
231.99537777777772,262.83746973066513,271.9462760094489,282.23334156692414,19.395871836259005,False,229.50130895174564,319.8816635173024,90.38035456555676,True
308.1759666666667,260.1670203982242,270.1481289632629,279.95487748164646,19.78785708342224,False,223.6384315038729,315.84534823287163,92.20691672899872,True
572.7304666666666,324.0886715876472,333.66872841935674,345.3068185456541,21.218146958006912,False,289.0278408883585,387.89958336418596,98.87174247582743,False
194.28477777777772,511.3383969152178,536.5985724141341,562.162755758624,50.82435884340623,False,418.89189558858834,655.721856706754,236.82996111816567,False
208.49776666666665,263.84703920812126,272.2762429473345,282.10750346414693,18.26046425602567,False,232.9980692675507,318.0876825586641,85.08961329111338,False
275.1644625,226.09655341584747,233.59765315672,244.71848105111323,18.621927635265763,False,198.6442331746241,285.4181836615067,86.7739504868826,True
360.30343103448274,298.6131448928962,309.9868007614447,321.3666584609211,22.753513568024918,False,256.9881493585021,363.01435128699154,106.02620192848946,True
162.42991111111112,385.1341793855249,402.2047780792657,417.9151085228491,32.78092913732422,False,322.659667882033,475.4113473853555,152.75167950332252,False
230.51147777777777,216.92773703970545,227.74418793192223,238.2644866310739,21.33674959136846,True,177.3419850800787,276.7663888719902,99.42440379191152,True
165.4050222222222,250.9351520743166,261.7795259719724,271.2557464344342,20.320594360117585,False,211.24720826097627,305.936559621658,94.68935136068171,False
129.43636666666666,192.1243854536758,202.8594742306259,214.9556138697313,22.831228416055524,False,152.83640034437292,259.22473580206423,106.38833545769131,False
116.77994444444444,139.73785923088516,151.85923441536102,165.347478370053,25.609619139167847,False,95.37638093789802,214.71138570730932,119.3350047694113,True
119.84333333333332,116.0070109399644,130.870097447494,143.8145884924618,27.80757755249742,True,61.611492326283624,191.18848376141983,129.57699143513622,True
120.51175555555554,112.76145253595377,127.07007320914464,137.6172317427192,24.85577920676546,True,60.395152859883495,176.21743487306188,115.82228201317838,True
144.82556666666667,110.36823981224823,123.66653792851322,139.22388987587837,28.85565006363012,False,61.699491073746856,196.16026221037131,134.46077113662446,True
178.17485555555555,131.30339870164747,146.30230530649524,162.30723748541183,31.003838783764365,False,76.41080940025725,220.88165174370965,144.4708423434524,True
217.26662222222225,169.94213434541896,182.6104519526676,195.92401100289408,25.981876657475112,False,123.57897109127137,244.64861129126996,121.06964019999859,True
274.5723111111111,207.68355365152692,222.29599759199,234.20782472242783,26.52427107090088,False,154.2053298685895,277.8024047626119,123.5970748940224,True
296.59663333333333,258.3160987240957,268.94007136358994,282.1082713098808,23.792172585785124,False,219.43477342399174,330.3008903143026,110.86611689031085,True
310.7424,273.6164290782972,286.12909549552285,297.41081660369935,23.79438752540221,False,227.82291380405252,338.69935180957896,110.87643800552644,True
360.2811,275.3534437910524,289.81543426646056,301.2175890247487,25.86414523369632,False,222.42584549594642,342.9468840185123,120.5210385225659,False
388.2473777777778,311.07578320730454,322.77485800439166,335.1968300274308,24.121046820126253,False,268.2598283539563,380.65842443149614,112.39859607753982,False
403.41524444444445,327.5632030661375,339.81808004446555,357.9317971677289,30.36859410159144,False,282.7131385492345,424.22388504882065,141.51074649958616,True
440.23876666666666,335.3227271952645,348.38150912447264,359.6967496521873,24.374022456922773,False,287.5305532654161,401.1079583154597,113.57740505004364,False
505.4800555555556,353.252102277332,366.02713567533056,379.8549151070538,26.602812829721813,False,306.4983834828417,430.4614451224127,123.96306163957104,False
507.1591,382.13151864305314,397.6441288101536,417.2576258469209,35.126107203867775,False,325.3588910556533,489.0385673493719,163.67967629371856,False
420.9817444444444,380.2565574909474,396.4932166526008,409.4085590922081,29.152001601260736,False,320.83407514151884,456.6757770902881,135.84170194876924,True
142.46051111111112,324.9248260593516,336.2889724538109,347.6353107337491,22.71048467439755,False,283.33463303886094,389.1603301024267,105.82569706356577,False
64.08473333333333,138.04136314685806,151.04804969627293,162.1483229510198,24.106959804161733,False,90.43984646708988,202.7728002518577,112.33295378476781,False
86.62341111111111,58.57996878002562,74.64004557227496,88.52217962220088,29.942210842175257,True,-0.19626223009331056,139.32763518675085,139.52389741684416,True
165.34446666666668,56.886455481349486,74.08557235480417,91.00738617133496,34.12093068998547,False,-6.058403350961399,152.93737883927997,158.99578219024136,False
212.5151777777778,122.1455831922702,135.4087006842842,147.79409667111364,25.648513478843427,False,73.60558754286072,193.12183109545998,119.51624355259926,False
159.23219999999998,169.50356153497688,179.77047114193687,190.2952735516432,20.791712016666335,False,131.92900578254628,228.81365834960994,96.88465256706365,True
111.78606666666666,120.56477340444216,134.13949598491627,148.8361666958841,28.27139329144194,False,70.88437395122912,202.62264131625292,131.7382673650238,True
101.49012222222224,75.91901077222207,89.628342616357,104.47912882587988,28.560118053657817,True,25.74597200729356,158.8296311444029,133.08365913710935,True
99.65325925925926,70.1388895812772,85.3649899257789,101.55443395792868,31.41554437665148,True,14.41482282814799,160.80411966417955,146.38929683603158,True
33.2130487804878,81.46293080240363,92.88079686570876,107.8145399470226,26.35160914461896,False,39.67613600306029,162.4686455623004,122.7925095592401,False
54.021522222222224,48.783253938107286,64.77453470585073,81.33005657477618,32.54680263666889,True,-9.7411992579175,141.91950396338683,151.66070322130435,True
82.56124444444444,57.01567136704276,73.61215116105369,88.49076439529891,31.475093028256158,True,-3.723672718679623,142.94310729992634,146.66678001860595,True
72.8968888888889,87.99514950658548,102.43397171359923,116.41415375724036,28.419004250654893,False,35.15234180824106,167.5784426949573,132.42610088671623,True
102.02645555555554,88.27766505474152,103.55769917891864,117.1649887548956,28.887323700154084,True,32.356212925785144,166.96457600999423,134.6083630842091,True
122.42528888888889,121.4922276871618,131.172599134128,141.77194164508052,20.27971395791873,True,86.06426829501027,180.56312627252737,94.4988579775171,True
130.62533333333334,143.75552343600688,154.32344333692535,164.81109382612158,21.055570390114696,False,105.07933841971959,203.19351103871384,98.11417261899425,True
170.97652222222223,151.80080430826294,164.900474022802,174.71891742236372,22.918113114100777,True,103.85899037686335,210.65218878074995,106.7931984038866,True
169.8116222222222,191.81020365212785,201.5892506590341,212.4072667752469,20.597063123119085,False,156.0211141370564,251.99874709896332,95.97763296190692,True
120.61404444444445,197.7828030957953,208.23525081134437,218.48351062672867,20.700707530933386,False,159.52922003405092,255.9898123806185,96.46059234656758,False
218.01191111111112,147.92183962196157,162.16072661287535,173.27691790033683,25.35507827837526,False,95.81074937432209,213.95965158314368,118.1489022088216,False
278.9885888888889,235.44755595862475,244.8115528138221,253.1770253571204,17.729469398495667,False,201.17745566839935,283.79275360513236,82.61529793673301,True
292.82154444444444,305.1871152088596,314.39890141357256,325.0164359619132,19.829320753053597,False,271.4740713057736,363.87419931161037,92.40012800583679,True
325.4367111111111,320.21952646698145,331.0884418955943,341.1121954313934,20.89266896441194,True,280.441766228008,377.7968552266039,97.35508899859587,True
338.6834666666667,348.4636981505297,359.91310495398176,374.0514189200169,25.58772076948719,False,306.56147141066157,425.7944347543069,119.23296334364534,True
373.1674777777777,364.8243643982103,375.0617267106786,389.0073113975013,24.18294699929106,True,327.35794502826616,440.04498187236754,112.68703684410139,True
444.2593888888889,391.28317662029497,404.7037024877614,420.3492090318856,29.066032411590584,False,342.1671020916747,477.6082071552051,135.44110506353042,True
562.7190888888889,449.2364810501152,467.8751979276783,484.3628245142088,35.126343464093566,False,381.02301338746037,544.7037906001354,163.68077721267508,False
563.0014333333334,531.6819971148246,558.8485563758807,582.4835568464392,50.80155973161459,True,432.2585644916063,668.9822869304847,236.72372243887844,True
522.277,545.6614556115242,573.2989405676955,598.4337800168144,52.77232440529019,False,444.51454197369105,690.4215798869014,245.9070379132104,True
529.9958,525.5609081192295,543.4393691226328,571.9885822902426,46.42767417101311,True,460.12980416905583,676.4722139691631,216.3424098001073,True
589.3739555555555,528.2445289592598,552.4955779686434,574.8361677269918,46.59163876773198,False,439.49120123537614,656.5976487911851,217.10644755580893,True
681.8213555555556,567.2395154910392,594.3836890956989,625.0877727179544,57.848257226915166,False,467.8980092825379,737.4577405132917,269.5597312307538,True
736.1176707317073,622.1316847724975,662.3419348408373,688.3367615119403,66.2050767394428,False,474.97130829584296,783.4719191611308,308.50061086528785,True
727.9920666666667,666.7197186951648,696.4673618582455,747.3675602341398,80.64784153897494,True,557.8501056056668,933.6507179613968,375.80061235573,True
567.7126111111112,663.8554769124953,696.6351066185775,730.6593551942783,66.803878281783,False,543.8894821695148,855.180372129653,311.2908899601382,True
831.4523870967743,562.9308377527641,595.751576738139,627.2689271227226,64.33808936995854,False,442.81439239067265,742.6152664332021,299.8008740425295,False
949.3705333333334,709.9419913174246,747.7214780524179,795.5840196398908,85.64202832246622,False,571.677656189754,970.7500439041326,399.0723877143786,True
975.3495970149254,780.96795796472,830.1939573153988,878.488973246235,97.52101528151502,False,600.8119881666307,1055.2377553166993,454.4257671500686,True
761.6035714285715,799.5858544098826,852.4996396253824,907.03027169628,107.44441728639733,False,605.9334264870616,1106.5999916414346,500.66656515437296,True
412.1903372093023,706.7341681013567,759.7596453386127,803.5925325145038,96.85836441314711,False,512.6729727636814,964.0109374709484,451.337964707267,False
617.1423571428571,456.6839349534626,477.4141454800952,496.5659309705542,39.88199601709158,False,380.81607587885446,566.6571131488805,185.84103727002605,False
831.0683428571429,583.2186805390774,606.3795658014722,639.3800988186958,56.16141827961849,False,498.4551043625083,760.154549474715,261.6994451122068,False
517.2217777777778,705.1961730963263,737.1130985878277,778.2626602489706,73.0664871526443,False,588.3874797078499,928.8607036735017,340.47322396565175,False
340.55516666666665,519.0879095172758,544.8253897374044,565.9830836101297,46.89517409285395,False,424.8945813903076,643.4154345752778,218.52085318497018,False
334.01984444444446,363.6788566933231,377.2002952097428,389.73245309559866,26.05359640227556,False,314.1934648044282,435.59730271511165,121.40383791068348,True
445.2913444444444,347.4310637685279,362.41220655764687,374.8533747240338,27.422310955505964,False,292.60348599543886,420.385222649954,127.78173665451516,False
588.2749555555555,428.7308358681243,447.357946462094,463.7027242095882,34.97188834146391,False,360.55984456560657,523.5208960105725,162.96105144496596,False
280.56651111111114,503.9414436351394,528.5741710393348,554.0872631099912,50.145819474851805,False,413.7912597320961,647.4593816076456,233.6681218755495,False
184.1931111111112,304.38350558326187,315.99300822223506,328.3662811062271,23.98277552296525,False,261.8953644711232,373.64964772946354,111.75428325834037,False
81.92084444444444,186.1635251899788,199.66008255136688,210.51116033293036,24.34763514295153,False,136.769192673642,250.22363883774932,113.45444616410731,False
185.79518888888887,99.67821767337328,114.15146742516822,128.7489826726123,29.070764999239017,False,46.70941298564047,182.1725708320148,135.46315784637432,False
414.5115666666666,179.40249584022257,191.24946953867288,202.7009288528367,23.29843301261414,False,136.04526462156701,244.6106673154261,108.56540269385908,False
664.7500444444445,377.2587991481614,388.8432582031977,408.8544402650761,31.59564111691469,False,334.8623118614582,482.0908185756794,147.22850671422123,False
459.6158888888889,488.2367243719192,508.4852593631618,530.8900528378767,42.65332846595754,False,414.1316882841644,612.8865049120895,198.75481662792515,True
269.21832222222224,365.777526746752,380.8366354103914,398.35512442723,32.57759768047805,False,310.66461159259075,462.4688127191104,151.80420112651967,False
114.62314444444443,224.78076115320067,235.56937763756304,249.7141739935441,24.93341284034344,False,185.29687680026373,301.4809139017529,116.18403710148917,False
97.70746666666668,109.08779798588976,123.83575931525664,136.66470434353445,27.576906357644702,False,55.11361135924153,183.6157274520961,128.50211609285458,True
115.64621111111111,83.31675404743054,97.71612817986446,113.04876711994676,29.73201307251624,False,30.61831733649808,169.16274091937112,138.54442358287304,True
123.58362222222222,93.09658366633482,104.52110193162318,118.19882658742266,25.10224292108784,False,51.28544331961023,168.25619022655837,116.97074690694814,True
132.58793333333335,95.3549508661537,111.21951493840513,122.87017115546328,27.515220289309585,False,37.29425197612774,165.50892501022486,128.21467303409713,True
107.1319888888889,103.41374287007385,117.20699139316712,131.50706978256824,28.09332691249439,True,52.93358813229786,183.84210664141318,130.9085185091153,True
81.88763333333333,76.47218455845085,93.32628028775603,109.4073916232354,32.93520706478455,True,14.790024699141952,168.26060428095622,153.47057958181426,True
91.59056666666666,53.45459481458188,72.1183368182517,87.31232053830604,33.85772572372416,False,-14.850459122044796,142.91884774525482,157.76930686729963,True
149.1655888888889,54.67532186886442,70.88431274313476,88.53276703357042,33.857445164706,False,-4.645900837044522,153.12209868899447,157.76799952603898,True
93.9310111111111,102.81957055153327,114.39141921701643,132.64008522801518,29.820514676481903,False,60.46923442457168,199.4260553677472,138.95682094317553,True
71.10096774193549,78.14713666313601,90.70487710156893,105.85334381249264,27.706207149356644,False,32.18866071545849,161.29328911088902,129.10462839543052,True
86.24842168674698,61.72870109867646,77.98774960829235,93.78534128965592,32.05664019097946,True,2.224278824238027,151.60093645016394,149.37665762592593,True
110.19483333333334,76.83326401482402,92.68195435315316,106.91761491535812,30.08435090053409,False,18.830659383255153,159.01689716720898,140.18623778395383,True
113.2553111111111,108.28192912188264,123.28573074328408,132.99296940780525,24.71104028592262,True,53.37142517241956,168.51925670996852,115.14783153754895,True
178.04455555555555,129.11818357424804,139.50552683131966,151.1467031068168,22.028519532568765,False,91.10286803393339,193.75076253001617,102.64789449608278,True
221.5256777777778,193.25082991159212,201.26241416914067,210.4721035643495,17.22127365275736,False,163.93025235956202,244.1774736212023,80.24722126164028,True
259.58033333333333,237.0236036262761,245.7044688047797,254.55135109071404,17.527747464437937,False,205.2536100141868,286.9289295845076,81.67531957032082,True
293.0440777777778,271.6827572600752,279.3392719307448,288.7264518206008,17.04369456052558,False,243.66165369767987,323.08139674875906,79.4197430510792,True
285.29594444444444,303.49197762113096,311.58595763243414,321.340285913214,17.848308292083004,False,273.869850336831,357.0389105086046,83.1690601717736,True
244.04305555555555,310.62812914443253,322.23145948500616,331.9444126937393,21.31628354930677,False,268.16257724162887,367.491613928947,99.32903668731814,False
416.3102444444445,293.82769401891665,302.88617686960083,310.43238754734085,16.604693528424207,False,260.6757055495985,338.0498035649235,77.37409801532499,False
436.3197555555556,419.195609414264,435.64593641764327,450.0314671774706,30.835857763206548,True,358.9911513254185,502.6792402909115,143.68808896549297,True
433.03083333333336,449.7475709836199,467.2343420651422,483.4676345185777,33.72006353495783,False,385.74996312631214,542.8777954810965,157.1278323547844,True
416.9927333333333,454.3947505604384,471.0855018761174,489.3862780331736,34.991527472735186,False,393.3103941309449,556.3629594641568,163.05256533321187,True
617.3392444444445,449.5617227834844,467.6096414338569,489.2913900199787,39.72966723649432,False,383.51044235884365,568.6416621317677,185.13121977292406,False
688.2368888888889,574.989264353323,602.857929940459,635.4595375663861,60.470273213063024,False,472.99628214767324,754.7740119559176,281.7777298082443,True
652.8843777777778,633.1331421877952,665.9556531248637,700.1830854947696,67.04994330697434,True,513.010211885225,825.4477089383942,312.4374970531692,True
721.5585777777777,622.8928561550323,657.9081573129906,693.1177825066857,70.22492635165338,False,494.7448120097966,821.9770084577763,327.2321964479797,True
706.6469333333333,656.872687808279,702.9418370866106,741.6478773622124,84.77518955393339,True,488.27007180275336,883.3031878663105,395.03311606355715,True
731.4736666666668,686.4498692184306,726.0887829956819,757.4453582965951,70.9954890781645,True,541.380453716863,872.2032973409538,330.82284362409075,True
758.3461444444445,710.0981593266915,747.6348296145984,774.5387856346558,64.4406263079643,True,572.7224772093163,873.0011500788983,300.278672869582,True
768.6527,731.2148029851807,761.3411712902504,800.4959287997405,69.2811258145598,True,620.9591419506545,943.7934423977842,322.83430044712975,True
772.1879777777779,729.384258755529,771.8483132480767,810.1254230837028,80.7411643281738,True,573.9754703190514,950.2109456625369,376.2354753434855,True
777.0480000000001,737.6574421481165,771.69580727231,829.8962694308659,92.2388272827494,True,613.0847618535929,1042.896733437231,429.81197158363807,True
797.1308111111111,732.9091431946471,782.9671919956069,818.1321049415656,85.22296174691849,True,549.7080615123384,946.8276942279048,397.11963271556635,True
818.6584888888889,758.1799504037253,794.9351309296768,837.7816316627702,79.60168125904488,True,623.6643432022372,994.5900864192816,370.92574321704444,True
