y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
549.0367777777777,553.5464043880334,586.88644334976,633.7381455610632,80.19174117302987,False,460.7735300546676,764.1089314663594,303.3354014116918,True
390.4302666666667,580.2893490641945,610.3408228776793,652.5051222087181,72.21577314452361,False,496.66732310221687,769.8326168671196,273.1652937649027,False
415.3906,526.4768890147327,562.576919934486,613.0592921010181,86.58240308628535,False,426.0239880510129,753.5328762630602,327.5088882120473,False
395.8300227272728,508.4827195657342,550.3384630418524,583.4167256733708,74.9340061076366,False,392.0138205912263,675.4611742657307,283.4473536745044,True
415.1789662921348,496.0849937483698,531.8199730867034,576.5343471651279,80.44935341675807,False,396.6478949715379,700.9577472707749,304.30985229923704,True
377.28512222222224,502.9103449446055,539.0990325140976,572.4219426094525,69.51159766484699,False,402.2107456421562,665.1471537061551,262.9364080639989,False
549.3156385542168,468.2932603972664,499.9055873926296,545.9246495030874,77.63138910582097,False,380.3279630833424,673.9785090385815,293.65054595523907,True
472.7858552631579,530.957859522687,573.0253512261962,607.467898531711,76.5100390090239,False,413.89974432942756,703.3086417463085,289.4088974168809,True
468.38563157894737,515.6186052962818,558.0974260529431,597.450405891896,81.83180059561425,False,397.4159149991493,706.9550485659421,309.53913356679277,True
323.7753666666667,512.9535308839783,556.1901563149565,590.8919992183085,77.9384683343302,False,392.64215325446594,687.4542652223952,294.81211196792924,False
391.67607865168543,431.6488563846961,469.15820908399263,500.9749011746899,69.32604478999377,False,327.27433935751185,589.5088702088034,262.23453085129154,True
453.8170609756098,442.74065380384167,477.7524701234692,515.3995330018904,72.65887919804874,True,345.3158475721375,620.1572460162487,274.8413984441112,True
892.4472280701754,474.1018066466302,508.1613465935629,546.1138939439691,72.01208729733884,False,379.32682983942294,651.721656130819,272.3948262913961,False
804.6312166666667,631.3200221497978,666.7444669538195,715.3399468268419,84.01992467704417,False,532.7470249824737,850.5630145804504,317.8159895979767,True
395.97294936708863,655.5824707150772,700.6660604614016,743.7182847861276,88.13581407105039,False,530.1316813253532,863.5165430195614,333.3848616942082,False
442.71114117647056,496.0775515512565,547.0103833708422,574.7477473374788,78.67019578622234,False,354.3505064429637,651.9304700262448,297.57996358328114,True
406.3835,488.3797208735966,519.9424036890094,560.9727720662263,72.59305119262967,False,400.55256476800207,675.1449604575173,274.59239568951523,True
422.3277142857143,465.42937300493554,491.3879337313751,520.3493028629275,54.91992985799197,False,393.1963952656589,600.9379747012576,207.74157943559874,True
401.1249512195122,456.6200265623784,487.4315790548536,515.2147184402428,58.59469187786442,False,370.8829855624641,592.5248170200917,221.64183145762763,True
170.42306666666667,427.8679249258458,458.5764679598637,490.32434925979095,62.456424333945165,False,342.41752076986484,578.6668435673088,236.24932279744394,False
158.29925555555553,300.1685640895806,319.5608034248677,339.6557988018556,39.48723471227498,False,246.20720594718557,395.57266449535376,149.3654585481682,False
190.39174444444447,234.2516362280533,248.13514354054175,264.3381651525441,30.08652892449089,False,195.61902153055834,309.4251216961981,113.80610016563978,False
172.25623333333334,236.25008764694215,251.4687753268588,265.7953296278158,29.54524198087364,False,193.9021647405399,305.66077859500535,111.75861385446547,False
255.72357777777776,216.0678679478344,229.4912880030671,245.3952632342381,29.327395286403718,False,178.7155042227145,289.65008540814637,110.93458118543188,True
328.6694111111111,275.6072758711675,294.5044909683056,308.7609055147224,33.15362964355495,False,223.02338526834188,348.43118174557526,125.40779647723338,True
282.99595555555555,328.5017172806783,345.4317411400563,367.0037468512848,38.50202957060651,False,281.3917850526442,427.0305805710616,145.6387955184174,True
155.90175555555555,319.5110706473326,342.82520019869963,363.9929941960787,44.48192354874613,False,254.6365570469212,422.8950577085959,168.2585006616747,False
150.15821111111111,197.2565186765176,210.1027402338085,228.05695217211525,30.800433495597645,False,161.51028275995944,278.0168172406377,116.50653448067825,False
220.94662222222223,124.8998384566886,144.44531469781597,158.93587789428423,34.03603943759562,False,70.51207924664402,199.2577023525248,128.74562310588078,False
272.5706333333333,164.73091301198397,181.20365520428783,196.75182253537423,32.02090952339026,False,118.89342484687145,240.0165642345938,121.12313938772235,False
194.91538888888888,240.46263700583697,253.9318767786146,268.04748023044283,27.584843224605866,False,202.9827741226427,307.3259317847257,104.343157662083,False
181.49284444444444,185.65134255292972,198.4618149848013,213.15414441411968,27.502801861189937,False,150.00458309840758,254.03740892905634,104.03282583064876,True
171.86096666666666,145.55248918106386,159.5611996469727,175.48553755635655,29.933048375292685,True,106.57148087695842,219.79702145729817,113.22554058033975,True
107.40325555555556,116.24377321876403,135.2542307953904,151.59552370455378,35.35175048578975,False,63.34477109699807,197.06723761727258,133.7224665202745,True
86.50174444444444,74.3470385934661,97.87448159622016,116.82156975040246,42.474531156936365,True,8.878953340608149,169.5442384410128,160.66528510040465,True
56.33391111111111,60.68687471726388,74.0428092539308,93.12424826215192,32.437373544888025,False,23.522297981247753,146.22076519309076,122.698467211843,True
35.29772222222222,41.76398108683195,63.648592300914245,85.84453911913658,44.08055803230464,False,-19.132716974299356,147.60756786786976,166.7402848421691,True
27.03624444444445,33.103526576899554,62.19304473156302,88.74185733342092,55.63833075652137,False,-47.84173612296706,162.61728555471657,210.45902167768364,True
18.54081111111111,23.32243075084752,57.94030160175064,72.02518384109021,48.702753090242695,False,-73.0061723988469,111.21814973685744,184.22432213570434,True
17.561238095238096,22.12210513622112,46.91525507953119,73.82075417418844,51.69864903796732,False,-46.86796973020235,148.6887076655016,195.55667739570396,True
20.7446875,21.937781552855377,46.50804581406669,74.16132328970764,52.22354173685226,False,-46.432085718736175,151.1100646843537,197.54215040308986,True
24.17857777777778,28.278112654879223,57.25822571294101,77.17826300957735,48.90015035469813,False,-52.362716529174506,132.6082857206573,184.97100224983183,True
34.32287777777778,45.26402497814473,63.00210310861872,84.98302358881683,39.7189986106721,False,-4.094420439480523,146.14771436143712,150.24213480091765,True
52.83475555555555,45.00606941877585,66.89674218427683,86.2942826083807,41.288213189604846,True,-15.907495675674639,140.270391700743,156.17788737641763,True
55.14551111111112,53.79237310618359,72.73854206042479,95.86045915182332,42.06808604563975,True,1.072262205644222,160.20011727667762,159.1278550710334,True
87.00618888888889,69.21656657533708,91.06555048567895,112.20224673083452,42.98568015549744,True,8.419005992015613,171.01777681540958,162.59877082339398,True
123.26822222222222,117.82636234141778,138.2007059029094,156.09452382099096,38.26816147957318,True,61.13217500033653,205.88633489127815,144.75415989094162,True
169.8249111111111,163.02579342971444,186.3221739316168,199.47163548874732,36.44584205903291,True,98.2006688038455,236.06167505023424,137.86100624638874,True
298.4021111111111,249.26331565135945,262.88241823862734,284.2430596453318,34.97974399397239,False,211.36644053635857,343.6817454602824,132.31530492392383,True
257.07334444444444,349.22067591405624,373.4383531665428,398.0909854947635,48.87030958070727,False,281.8319265796557,466.69005232843466,184.85812574877895,False
143.0425222222222,367.997486893611,392.7577652872209,418.7799390794624,50.78245218585141,False,299.09888127090915,491.1899282183472,192.09104694743803,False
161.96826666666666,306.4677637629157,323.8337172714594,342.0477268605832,35.57996309766753,False,258.1448021618006,392.7305117444971,134.5857095826965,False
153.09217777777778,273.5471162345473,287.5380628847273,308.56454373453795,35.017427499990674,False,234.6155379939814,367.07338554458295,132.45784755060154,False
166.42084444444444,248.52975718271725,267.6731259026314,283.97886164780886,35.44910446509161,False,195.26091299784227,329.3516332554541,134.09072025761182,False
176.55597777777777,266.7626971224349,282.29072326927013,296.68913021140463,29.92643308896976,False,223.55400081529183,336.75451823859737,113.20051742330554,False
332.91785555555555,257.20803826500094,269.39416351761554,287.3567036288824,30.14866536388149,False,223.29860378685603,337.3397428917825,114.04113910492649,True
337.39757777777777,388.5865319353163,419.8933449261663,449.3799796047725,60.79344766945621,False,301.4713659718783,531.4302692487806,229.95890327690233,True
431.1288777777778,427.5943651168747,462.0625466568909,498.4918062013241,70.89744108444938,True,331.6822914032707,599.8608274449103,268.17853604163963,True
499.2875,494.57316456334905,534.8544994271325,569.716763023816,75.14359846046699,True,382.48525664014653,666.7254198926528,284.24016325250625,True
590.6587948717948,526.4404458749,568.7987148513369,601.298671515105,74.85822564020498,True,408.5732061502838,691.7339106241188,283.16070447383504,True
616.651715909091,572.5697824457592,603.0720407701082,655.2437916813645,82.67400923560535,True,487.6933915795941,800.418285826316,312.72489424672193,True
730.1173,583.1155529505071,625.0763731620586,670.3904347586703,87.27488180816317,False,466.354264672468,796.4825412154986,330.1282765430306,True
908.515816091954,639.7906600261141,690.8923883746327,732.1339143286759,92.34325430256185,False,497.5936389687224,846.8936753788334,349.30003641011103,False
693.3566746987951,710.9115442191326,756.7770371828075,807.755555823561,96.84401160442847,False,583.2850102537232,949.609730288954,366.3247200352308,True
378.0749666666667,683.6814900223874,727.4370610393788,770.8771655898445,87.1956755674571,False,561.9260806779655,891.7547495997194,329.8286689217539,False
360.67965555555554,532.7788942782494,572.2805408642994,619.7761112560178,86.9972169777684,False,422.86056758116354,751.9385417918882,329.0779742107246,False
367.2759555555556,491.8411694420821,519.7442994896595,567.1614905514623,75.32032110938019,False,414.1971816716073,699.1058206906013,284.90863901899394,False
337.1884,456.6178116227613,488.65023883216026,521.4949286979277,64.87711707516638,False,367.4835323406728,612.8894315337876,245.4058991931148,False
535.205546511628,430.9347303196276,463.1215831191281,489.419443062373,58.48471274274539,False,341.370742305621,562.5965637775539,221.22582147193293,True
699.1194444444444,511.3408776475889,545.8724950582376,587.4492152076627,76.10833756007383,False,415.25228560234245,703.1416964925247,287.88941089018226,True
409.86564444444446,533.5214011029444,584.2807293191937,619.7647707651785,86.24336966223404,False,392.2771517108532,718.5036031248931,326.22645141403984,True
667.481370967742,494.6828779057141,533.2517691202277,562.0741581739416,67.39128026822743,False,387.3600609789277,642.2761003713448,254.91603939241708,False
320.34274444444446,533.2843730313908,574.6474548716183,605.3182848670897,72.03391183569886,False,418.1863673569126,690.6637477244171,272.4773803675045,False
278.0508222222222,445.7334802144137,482.5997916440852,518.3344756571365,72.60099544272282,False,343.14830683396525,617.7707526540261,274.6224458200608,False
253.8483,383.29814210562296,405.69150649191386,435.9901380341344,52.69199592851146,False,320.98577400984675,520.299911629966,199.31413762011925,False
225.3595555555556,345.5374971236389,367.81503493422167,393.0543900007376,47.51689287709871,False,283.54743112129967,463.2860870461154,179.73865592481576,False
338.14404444444443,308.8924433954476,323.1317290754924,345.02129806275093,36.12885466730336,True,269.2698304012582,405.9317917546666,136.6619613534084,True
302.37927777777776,349.5980425597469,379.0666919286626,408.81590031573927,59.217857755992384,False,267.597799314235,491.5968345065984,223.9990351923634,True
344.5514444444444,338.35119936740705,363.6056455558472,382.2859147006264,43.93471533321929,True,268.077509366969,434.2661257577131,166.18861639074407,True
315.6624333333333,352.8942861653279,383.4612502590233,416.7409247330531,63.846638567725165,False,267.83784331376745,509.3458272461779,241.50798393241047,True
247.9264555555556,347.7857199000116,367.41250657448126,396.3169960566675,48.53127615665591,False,293.17170412730627,476.74739307807755,183.57568895077128,False
273.10044444444446,307.46076549203616,322.52911783701086,344.68347547235686,37.2227099803207,False,265.5311696653486,406.3307770606916,140.799607395343,True
210.01284444444445,300.56031307651807,319.9249099653842,337.0143799446623,36.45406686814425,False,246.67587353673838,384.56799116363635,137.89211762689797,False
196.15174444444443,254.58315762361505,267.8524474140286,281.14193745374973,26.55877983013471,False,217.65968085047058,318.12162397495933,100.46194312448876,False
215.29513333333333,207.8789408582799,222.09755376856552,235.23419820844535,27.355257350165488,True,168.31385246006334,271.7885725204291,103.47472006036577,True
209.97726666666668,199.86323681304364,215.5892933279082,231.1348617965106,31.27162498346695,True,156.10349596547695,274.39237183223645,118.2888758667595,True
206.07003333333333,187.35048179823323,200.10190393991397,211.918990719798,24.568508921564785,True,151.8680372432081,244.80152898183127,92.93349173862316,True
192.14815555555555,186.9007604583853,204.68792165077332,217.93537213656268,31.034611678177384,True,137.40573521432145,254.79807828296157,117.39234306864012,True
110.62326666666664,173.00062633250474,188.1250018835269,200.5851004005077,27.584474068002976,False,130.91513885073067,235.25690013128258,104.3417612805519,False
91.65451111111112,86.46207905063713,103.14233155253132,122.55559066478423,36.09351161414712,True,40.04716720894758,176.5754389945845,136.52827178563692,True
124.76399999999998,58.821921400661246,79.32274539741904,95.79991746895702,36.977996068295774,False,1.775786254718426,141.6497323332066,139.8739460784882,True
155.7226333333333,73.05861560135413,87.63114632991777,108.25334901769048,35.19473341633635,False,32.50870612008076,165.63723571998878,133.128529599908,True
148.13372222222222,84.07105911715252,101.46963868625556,122.1226290347054,38.05156991755288,False,35.657311376892935,179.59218629600622,143.93487491911327,True
118.3222,86.02205176317986,107.59753492960714,127.43217153774168,41.41011977456182,True,25.98554158458043,182.62455603395767,156.63901444937724,True
73.18155555555556,69.20698326992726,86.97379655036659,106.7965241664934,37.58954089656615,True,19.76857866389959,161.95577038652925,142.18719172262968,True
61.79737777777778,46.78241776756402,70.21148053566031,93.53826477537284,46.75584700780882,True,-18.41191204195836,158.4479916463191,176.85990368827748,True
54.56375,49.69567247239311,70.1634163459701,88.32954632370513,38.633873851312025,True,-7.258413047743687,138.879100134446,146.13751318218968,True
26.791641975308643,41.96686955575468,63.85680400804998,84.70804621849085,42.74117666273617,False,-18.94464108883966,142.7292643551723,161.67390544401195,True
20.652655555555555,44.40894015584652,64.0578466939585,85.83762850753136,41.42868835168485,False,-10.266626934549677,146.44262550583346,156.70925244038312,True
27.28513333333333,49.88577335659335,69.22623847833158,88.87063392275681,38.98486056616346,False,-3.9315164896371897,143.53364832453178,147.465164814169,True
47.002966666666666,46.66498905219954,65.80166127133808,82.81111286538389,36.14612381318435,True,-6.585221272479828,130.14206280894552,136.72728408142535,True
52.28708888888889,52.28240077887516,71.10413811699594,92.06537422882002,39.78297344994486,True,-0.0914634151534841,150.39266430507462,150.48412772022812,True
61.36853333333333,60.966802477634005,81.60693879317284,106.73744434377436,45.77064186614035,True,3.5330131883291926,176.66625384685597,173.13324065852677,True
78.26287777777777,81.9189794864243,101.45750081715406,124.08914840744836,42.17016892102404,False,27.550573194025063,187.0645696498072,159.51399645578215,True
88.69895555555556,86.9664355677059,104.88458090591485,125.48360794216104,38.51717237445514,True,37.10693037465768,182.80300546347394,145.69607508881626,True
117.4629,104.1893925745722,123.2548471018902,139.16903320469584,34.979640630123626,True,51.13735448301958,183.452268420115,132.3149139370954,True
136.74146666666667,154.38701210393498,174.3752326251165,198.05882887087333,43.67181676693835,False,98.76726094863707,263.96143026831265,165.19416931967558,True
178.56541111111113,219.34277430177107,237.7278510606525,258.8969149567454,39.554140654974304,False,168.18397338618104,317.8025121230152,149.61853873683418,True
160.66295555555556,267.7876235145693,284.9341798709111,297.794030689979,30.00640717540972,False,220.07516223271577,333.57819175088224,113.50302951816647,False
248.1269,253.66555243905927,273.4358672007144,292.3390478685545,38.673495429495205,False,198.65215161431325,344.93953842621784,146.28738681190458,True
231.99537777777772,344.0569133534828,366.0141413629104,390.5517740262134,46.494860672730624,False,282.95814987674737,458.8308397502868,175.87268987353946,False
308.1759666666667,355.0060095962333,383.0966416655269,412.82175150957,57.81574191333669,False,276.840273740284,495.5356284571236,218.69535471683963,True
572.7304666666666,400.3664667946902,428.9559623308023,454.8651151375173,54.498648342827096,False,320.8125802599192,526.9606090924186,206.14802883249945,False
194.28477777777772,532.6372562728704,569.5722308306708,619.8790025843623,87.24174631149185,False,429.8610190557975,759.8639563926113,330.0029373368138,False
208.49776666666665,400.1580262104607,430.6194410482712,457.3217489655913,57.16372275513061,False,315.3952875103391,531.624297311986,216.2290098016469,False
275.1644625,346.16346859194834,364.6682259214717,390.13613322394,43.97266463199162,False,294.6716413546719,461.0038057667959,166.33216441212397,False
360.30343103448274,371.1598595487369,390.2742273259316,415.4343761517415,44.2745166030046,False,317.9717141542128,485.44567181654884,167.47395766233603,True
162.42991111111112,423.8609810284707,462.262245612765,496.6248778968962,72.76389686842555,False,317.0046063970309,592.243247459061,275.23864106203007,False
230.51147777777777,301.0007907350308,319.9198894355855,332.55933899649176,31.558548261460945,False,248.35600623846818,367.73020568632904,119.37419944786086,False
165.4050222222222,312.1929692176216,325.3107866707564,341.09161125921884,28.89864204159727,False,275.6909833769705,385.00375119711686,109.31276782014635,False
129.43636666666666,248.67897028158652,262.6049896684585,278.1510011249843,29.47203084339776,False,209.9280603613728,321.40974383062394,111.48168346925115,False
116.77994444444444,172.42434334293796,190.6484825892438,204.6605597633706,32.23621642043264,False,121.7133714069973,243.65093635882027,121.93756495182298,False
119.84333333333332,127.68353765174982,145.89654313491388,167.5222242161958,39.83868656444599,False,77.00354681964033,227.6984164405167,150.69486962087637,True
120.51175555555554,113.57341986703986,134.43431921421111,154.98773326061,41.414313393570126,True,55.52532952623963,212.1802068698084,156.65487734356876,True
144.82556666666667,111.77971008321995,130.7370091090369,150.8932106507763,39.11350056755633,True,59.02862835109866,206.98039023735157,147.9517618862529,True
178.17485555555555,131.80883315599655,151.8234262248852,168.7515747687208,36.94274161272424,False,76.11569705183602,215.85628869412022,139.7405916422842,True
217.26662222222225,179.24780445736707,197.3983043445377,213.87178485004725,34.62398039268018,False,128.74174335008146,259.7113274650159,130.96958411493446,True
274.5723111111111,230.6493765649792,245.92478146535663,262.0464114295641,31.397034864584924,False,188.1436308206257,306.9068854210733,118.7632546004476,True
296.59663333333333,295.4787395420017,314.1696108644145,326.8466553337543,31.36791579175264,True,243.4690265849803,362.1221346102681,118.65310802528782,True
310.7424,327.78499235312574,345.6526444511978,367.5998018684999,39.81480951537412,False,278.06599098574145,428.6705426491975,150.60455166345605,True
360.2811,333.1107408310269,351.2625253831754,379.4992548696104,46.38851403858348,True,282.6011049809916,458.0715252631004,175.47042028210882,True
388.2473777777778,351.6115998668241,374.5365202286813,394.3780674484211,42.766467581597,True,287.8201100525949,449.5896815952911,161.7695715426962,True
403.41524444444445,370.6741971220361,400.7868623340083,432.2973316395149,61.62313451747883,True,286.88189835597836,519.9791970512805,233.09729869530213,True
440.23876666666666,383.6327456504402,406.2372380810293,433.4122731776866,49.77952752724645,False,320.73288707379163,509.030244677994,188.29735760420238,True
505.4800555555556,392.4357130669003,418.3656272409592,457.2325902628726,64.79687719597229,False,320.28244798204327,565.3848296855945,245.1023817035512,True
507.1591,415.1751396189607,442.1787088567294,476.3967498826588,61.221610263698096,False,340.0342935532515,571.6127759849899,231.5784824317384,True
420.9817444444444,415.6076139623239,447.2531650519429,489.897870019658,74.29025605733415,True,327.5498664048723,608.5621541104764,281.0122877056041,True
142.46051111111112,389.5050821607754,418.6230032244616,446.4210860691339,56.916003908358505,False,308.4807847749416,523.7727667140717,215.29198193913015,False
64.08473333333333,205.16500487802404,220.9306202144493,234.23763780967343,29.072632931649423,False,161.29518660716332,271.26609697046854,109.97091036330522,False
86.62341111111111,65.93489727243632,90.08811239893434,109.56683036000346,43.63193308756715,True,-1.2744780450213256,163.7688262140524,165.04330425907375,True
165.34446666666668,57.25829954426158,76.337442398413,93.02732250450934,35.76902296024776,False,4.168171952375516,139.46902437232342,135.3008524199479,False
212.5151777777778,86.62429384505857,106.30158114279716,120.7189258186575,34.09463197359892,False,31.869753702190906,160.8370104846611,128.9672567824702,False
159.23219999999998,139.153085639453,156.17306557981192,172.28418196397038,33.13109632451739,True,91.79283924094226,217.11540058952755,125.3225613485853,True
111.78606666666666,120.1928185945492,137.88055853065947,151.74240373369312,31.549585139143915,False,70.97444556811801,190.31474087240795,119.34029530428994,True
101.49012222222224,85.14221129909497,108.5439343291847,129.68593166315708,44.54372036406211,True,20.02395776774678,188.51621269769947,168.4922549299527,True
99.65325925925926,72.75966520123949,95.1039243762202,114.39285892776752,41.63319372652804,True,10.58393856539746,168.06675844628617,157.4828198808887,True
33.2130487804878,81.07573720794531,98.86480324840404,119.28049234941408,38.20475514146878,False,31.575411483252438,176.0897288824411,144.51431739918866,True
54.021522222222224,57.05076708527508,85.28194445640325,104.26391790955424,47.213150824279154,False,-21.506053845296165,157.08365935586892,178.58971320116507,True
82.56124444444444,77.59075859759456,94.50185948951084,113.84680248084156,36.25604388324702,True,30.53348191937424,167.6765525654498,137.14307064607556,True
72.8968888888889,101.97032578669204,117.6632984868098,138.21624001275703,36.24591422606498,False,58.30264483718056,195.40739877404738,137.1047539368668,True
102.02645555555554,102.5976557513,127.53380773363654,147.13943435163117,44.54177860033117,False,33.209659628358295,201.69456959145833,168.48490996310005,True
122.42528888888889,151.27418026491068,168.7832188727165,194.3404916056012,43.06631134069048,False,102.55306628166859,265.4568347590487,162.90376847738014,True
130.62533333333334,205.2194185612832,228.63066583172625,251.7712770134928,46.551858452209615,False,140.0746626267904,316.1629538087056,176.0882911819152,False
170.97652222222223,219.2047835636282,236.94571158307616,254.6570775417684,35.452293978140176,False,169.8384079695581,303.94119296359713,134.10278499403904,True
169.8116222222222,274.6688797867396,290.39140716448094,308.8124102439511,34.14353045721151,False,230.91895920948542,360.07118068954264,129.15222148005722,False
120.61404444444445,296.55558411875995,313.547271897077,334.07477114995623,37.51918703119628,False,249.2740642387378,391.19513356920265,141.92106933046486,False
218.01191111111112,252.510682922724,269.66361830516297,290.9756196378768,38.46493671515279,False,204.78047119411298,350.27895829630233,145.49848710218936,True
278.9885888888889,319.7709864282626,338.3677966482709,359.9006126945415,40.12962626627893,False,268.02301038291813,419.8183962159525,151.79538583303435,True
292.82154444444444,376.4120424988234,403.8869508871024,428.94243643287416,52.53039393405078,False,299.95963564493127,498.6624932860699,198.70285764113862,False
325.4367111111111,407.6311143483096,433.6218359979888,457.2899424326904,49.65882808438079,False,335.3086447732981,523.1494414721474,187.84079669884926,False
338.6834666666667,435.63920300120736,468.8886952313887,496.1539226692527,60.51471966804536,False,343.11828639820294,572.0228657639909,228.90457936578798,False
373.1674777777777,447.00243388729166,482.85781734320864,520.3001016709005,73.29766778360886,False,347.2302954279144,624.4879924731496,277.25769704523515,True
444.2593888888889,467.55098983279714,502.91199876618623,538.338924302579,70.78793446978187,False,369.15451099711584,636.9188244214197,267.76431342430385,True
562.7190888888889,511.9965588392952,551.1021151567584,593.4467401051542,81.45018126585893,True,403.18040340105097,711.2760135964282,308.0956101953773,True
563.0014333333334,569.7515523420681,612.5585385523931,652.798380214017,83.04682787194895,False,450.63570017286213,764.7708280553027,314.13512788244054,True
522.277,585.3081069111711,623.1194297115934,665.0118525877701,79.70374567659906,False,480.0933198928108,781.582816631133,301.4894967383222,True
529.9958,559.3978614009117,605.285090305362,647.8845809723608,88.48671957144916,False,431.7108444317364,766.4230505539869,334.71220612225045,True
589.3739555555555,564.7910917058125,610.8044245057941,650.5761755950126,85.78508388920011,True,436.7531747012023,761.2461022274821,324.4929275262798,True
681.8213555555556,570.8578408494691,615.8269034513274,666.6678005105409,95.80995966107184,False,445.7257377214349,808.1390255227423,362.4132878013074,True
736.1176707317073,614.2101156609863,663.7358111081176,705.3303098395355,91.12019417854924,False,476.3986054445838,821.0722622769339,344.6736568323501,True
727.9920666666667,655.7947505279762,700.5624012873232,742.0929916276569,86.2982410996807,True,531.2231013207073,857.6571108855048,326.4340095647975,True
567.7126111111112,671.9725513608723,715.1908666243496,760.5822443798608,88.60969301898842,False,551.7121240877931,886.8894928256279,335.17736873783485,True
831.4523870967743,579.9809113393868,615.3793084535118,663.507879055258,83.52696771587114,False,481.4803951629888,797.4317127198203,315.9513175568315,False
949.3705333333334,711.2566022789423,767.3290095184831,810.7969927755954,99.54039049665312,False,555.2280386538381,931.7521528120394,376.5241141582013,False
975.3495970149254,766.3101963596918,826.0146911158164,878.2284372822122,111.91824092252044,False,600.1748899341176,1023.519788534983,423.34489860086546,True
761.6035714285715,768.0674999193393,835.6093370164704,894.4068287656729,126.3393288463336,False,580.1237973804782,1058.0182846319312,477.89448725145303,True
412.1903372093023,758.9731350468587,808.226304323507,854.0411785338,95.06804348694128,False,621.919963361368,981.52685941707,359.606896055702,False
617.1423571428571,521.4096387564067,559.5484182298153,602.495447688995,81.0858089325883,False,415.28366213783477,722.0009879069206,306.71732576908585,True
831.0683428571429,531.7057412675196,575.0722507576422,625.7253800023856,94.01963873486602,False,411.03294481930874,766.6741173271645,355.64117250785574,False
517.2217777777778,688.2554879942583,744.168714906653,789.2195235466448,100.96403555238658,False,532.6698637581457,914.5790953627545,381.90923160460886,False
340.55516666666665,524.3256805935872,562.4000791554599,604.3470190787446,80.02133848515734,False,418.3788520024738,721.0696836994875,302.6908316970137,False
334.01984444444446,460.1568126103721,491.5281541753992,521.9996396053351,61.84282699496299,False,372.86208772950414,606.7904010014946,233.92831327199048,False
445.2913444444444,416.2736906039662,441.0336146072374,469.85012668783406,53.57643608386786,True,347.37607111719524,550.0357154643823,202.65964434718705,True
588.2749555555555,443.6455009362032,483.0181789714838,523.7155976254642,80.07009668926099,False,334.0860455399944,636.9613113096138,302.87526576961943,True
280.56651111111114,498.9622003109312,528.4452320210937,562.5604407837351,63.598240472803866,False,416.9219363822209,657.490323110098,240.56838672787705,False
184.1931111111112,392.6153889686362,422.87660279759257,460.4986220920769,67.88323312344068,False,308.4097348915156,565.1866481673138,256.7769132757982,False
81.92084444444444,300.596785748879,315.6960291183796,332.1821200134423,31.5853342645633,False,258.581231740209,378.0567526319544,119.47552089174542,False
185.79518888888887,125.54228907574904,146.3391176029308,167.60224260142817,42.05995352567911,False,67.67248389346781,226.76957667937495,159.09709278590714,True
414.5115666666666,162.54506293522766,175.88844983896394,190.5853863426858,28.040323407458143,False,125.41540157451723,231.481470624725,106.06606905020777,False
664.7500444444445,358.3088980206655,383.1721563402045,404.1094489547682,45.80055093410272,False,289.1237377320243,462.3701132221872,173.24637549016285,False
459.6158888888889,473.0674889105195,505.3795596297044,543.5771678993422,70.50967898882266,False,383.15506620090565,649.8668430824545,266.7117768815488,True
269.21832222222224,429.1773676949237,461.2523217449702,498.92758818784864,69.750220492925,False,339.9247521011197,603.763781186713,263.8390290855933,False
114.62314444444443,319.7906550920621,338.27122528096703,365.4336795205994,45.64302442853739,False,268.3661316320742,441.01664319535763,172.65051156328343,False
97.70746666666668,152.74495923569523,169.3013523142034,180.9057458257932,28.160786590097985,False,106.67470190187791,213.19643817325914,106.52173627138123,False
115.64621111111111,81.13597618239729,100.80518633366566,117.84215486088742,36.70617867849013,True,26.403911720956202,165.24967415058873,138.84576242963254,True
123.58362222222222,74.11609422272727,88.9098531202429,112.19852563227786,38.082431409550594,False,32.95058938654909,177.00220180164825,144.05161241509916,True
132.58793333333335,72.11662393161451,88.60629564572477,107.73555520027824,35.618931268663715,False,26.232027231299853,160.9651388484017,134.73311161710183,True
107.1319888888889,76.7026637918701,97.37995941105116,117.16482632599036,40.46216253412027,True,19.16547404130388,172.2187203574015,153.0532463160976,True
81.88763333333333,71.9526593348956,86.64076561267746,111.99737958252057,40.04472024762495,True,31.08114627313629,182.55536435405634,151.47421808092005,True
91.59056666666666,49.83475960564642,68.59900449444036,92.66494361689416,42.83018401124773,True,-2.379124578081729,159.6314624168532,162.01058699493493,True
149.1655888888889,48.38853693208301,69.65613610860683,90.14398055920866,41.75544362712564,False,-10.791247111992163,147.1539984766799,157.94524558867207,False
93.9310111111111,75.52410180476431,96.84315402859244,113.37877835662464,37.85467655186034,True,16.201143150212232,159.39124401598772,143.1901008657755,True
71.10096774193549,67.77830291813098,89.90543894558331,107.85392157341391,40.07561865528295,True,6.206748895993428,157.79784411105237,151.59109521505894,True
86.24842168674698,54.131085363990486,72.81917324561785,93.3592755049182,39.2281901409277,True,2.129117682926946,150.51470738320967,148.3855897002827,True
110.19483333333334,92.4100926645552,115.6619528801546,135.4212963075732,43.01120364301802,True,27.708851365013786,190.40416800745624,162.69531664244244,True
113.2553111111111,144.23089377662038,163.87935732680896,178.91284652221108,34.681952745590706,False,89.55655935613784,220.74543122668982,131.18887187055196,True
