y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
275.05048888888894,533.3306800356514,558.9203794845299,589.5789830133151,56.24830297766368,False,438.50201450741173,703.1916678907648,264.6896533833531,False
298.9986666666667,289.63481332382133,297.4184064634538,308.9709703880044,19.336157064183052,True,260.7908735221581,351.78172018142686,90.99084665926875,True
295.3453555555556,307.13974691020354,315.7415682769063,325.51181459040083,18.37206768019729,False,275.2636694695022,361.7177661937712,86.454096724269,True
479.49373333333335,312.65013275458284,322.8375260292904,333.7628190542895,21.11268629970664,False,274.89834472042435,374.2490686147958,99.35072389437147,False
581.4978888888888,423.99166246587725,442.3069095617648,463.3849837383888,39.39332127251157,False,356.1201954956349,541.4947579492034,185.3745624535685,False
366.04998888888895,463.0450938710189,481.88855976678303,501.6859263242945,38.64083245327561,False,393.21618758034634,575.0497364531583,181.83354887281195,False
365.41153333333335,318.1535489223004,328.23441836769143,341.4025887814541,23.249039859153697,False,280.79651005669797,390.2003493913501,109.4038393346521,True
313.9468444444444,303.5650410959657,312.4481007289787,321.396633977072,17.831592881106303,True,270.64676894160795,354.5575340512211,83.91076510961318,True
393.99868888888886,268.0082315004285,278.2202549036777,288.19956198449444,20.19133048406593,False,230.1651707170118,325.18023755908933,95.01506684207754,False
142.1161111111111,310.31918936664493,320.6133427308948,330.3191490677969,19.999959701151965,False,272.1717766459522,366.28630314253144,94.11452649657923,False
101.4885,126.69521682835337,139.02571184520792,151.80356559965222,25.108348771298864,False,81.00165993110059,199.1549157891936,118.15325585809302,True
148.93016666666668,67.30117539208794,86.00315832824634,102.9735900693716,35.672414677283655,False,-2.0034324291476224,165.86152662618485,167.86495905533246,True
139.8884,99.76166183188,115.36906403145866,128.4219542212854,28.6602923894054,False,41.92475265265078,176.79251677754746,134.86776412489667,True
69.68456666666667,101.05931373906306,113.90028588946151,128.3592714301226,27.29995769105953,False,53.474063449578175,181.9404518754871,128.46638842590892,True
38.728,46.97434966851436,61.66725498213317,77.07173918026086,30.097389511746503,False,-7.473675655375047,134.15668785570637,141.6303635110814,True
30.085088888888887,21.77509239219928,41.46041253761574,61.06402725212487,39.28893485992559,True,-51.17350333536129,133.7098442387772,184.8833475741385,True
21.5411,15.54362926391998,32.53506232418101,54.56724758181599,39.02361831789601,True,-47.422132633200874,136.2127053890216,183.63483802222248,True
16.922176470588237,12.43010894783136,32.89403020478593,58.50983640861744,46.07972746078608,True,-63.40377679782666,153.4352466734811,216.83902347130774,True
67.16517948717949,10.60461570339816,30.79361773219168,50.34560958735919,39.74099388396103,False,-64.21049201453636,122.8001258957094,187.01061791024574,True
51.87615555555556,55.612544035295294,71.22825595000394,86.66287809318777,31.05033405789248,False,-2.255158752833907,143.85951003076562,146.11466878359954,True
55.94735555555555,56.848148100672425,69.52824549511776,86.31353043365296,29.46538233298053,False,9.859057154703578,148.51536185462786,138.65630469992428,True
67.41536666666667,56.300511663486304,72.11985774345543,89.30279079144147,33.00227912795516,True,-2.321805542298904,152.97820105004132,155.30000659234022,True
82.75095555555556,72.14538123097601,89.40757958472459,103.75800355162148,31.61262232064547,True,8.176234690589595,156.93688348586556,148.76064879527598,True
112.49875555555556,92.85517001433936,105.38186438247313,117.5891423084306,24.73397229409126,True,46.4345501558165,162.82608921995904,116.39153906414253,True
147.79896666666667,125.7098418746476,138.80795374832266,150.5706120786835,24.8607702040359,True,77.17169970531336,194.15991623448656,116.9882165291732,True
148.2157777777778,163.9927917677307,177.59114775391882,188.6390155373261,24.646223769595395,False,113.60087707860819,229.57949476905299,115.97861769044479,True
249.2041888888889,170.88113584667553,181.3041248653177,190.2371535360916,19.356017689416035,False,132.25629222833237,223.34059774290188,91.08430551456951,False
462.2874111111111,262.7116906929444,271.5676394650445,280.1166862038048,17.404995510860488,False,229.89388422661975,311.7971948160589,81.90331058943914,False
275.92788888888884,413.4604514975455,427.20949720901433,444.39497743756,30.93452594001451,False,362.51012049776114,508.07982687436555,145.56970637660442,False
437.5333111111111,316.183847419641,323.10255093760367,332.3866032388893,16.202755819248296,False,290.5449600577696,366.79084828225507,76.2458882244855,False
238.4395,423.2365157191008,438.1054939660118,450.4747504261649,27.238234707064123,False,368.13601062173467,496.31194699176524,128.17593637003057,False
305.0362111111111,307.370632215886,314.9125311445048,322.782565994259,15.411933778373054,False,279.4223473062279,351.94683593630566,72.52448863007777,True
306.0847777777778,350.8241445341668,362.0107413689226,370.4040926188677,19.579948084700845,False,309.3695720894399,401.50763488329085,92.13806279385096,False
408.3218111111112,362.9511161327417,371.615192068948,386.118823409157,23.167707276415285,False,330.8443397047057,439.86544939252144,109.02110968781574,True
525.9666777777778,435.05168288465006,451.67885066705537,472.7223127205968,37.67062983594673,False,373.4357918707859,550.7038235475612,177.2680316767753,True
549.0367777777777,521.1873769489667,539.8566009281888,564.9047919394883,43.71741499052155,True,452.00416516743775,657.7267702610072,205.72260509356948,True
390.4302666666667,532.2973368729722,556.1963581458843,579.7074401280004,47.41010325502816,False,443.7338779988745,666.8332984814019,223.09942048252742,False
415.3906,428.8018615985114,443.6158798103911,460.16369368944913,31.361832090937757,False,373.9050238708935,521.4855201022846,147.58049623139107,True
395.8300227272728,439.4644037198707,452.354820705654,470.4545689430657,30.990165223194992,False,391.69592393344794,537.5274540771692,145.83153014372124,True
415.1789662921348,431.0160333698378,447.8682685498647,461.90649677773695,30.89046340789912,False,368.5661020417057,513.9284617832046,145.36235974149895,True
377.28512222222224,443.9528459574665,460.0902167592192,477.58316013914106,33.63031418167458,False,384.1520131527789,542.4073867852163,158.2553736324374,False
549.3156385542168,408.1619615431984,423.4937735724903,439.2143813358969,31.05241979269857,False,351.3463167259522,497.4708004265116,146.12448370055938,False
472.7858552631579,518.4962548467665,540.8360176943247,561.0868857552972,42.59063090853067,False,435.71099575127005,636.1312526438905,200.4202568926205,True
468.38563157894737,471.5828591839963,495.2177119919136,511.67796192477726,40.09510274078099,False,383.9983388496086,572.6752994868317,188.6769606372231,True
323.7753666666667,458.1610338852879,480.2153943800556,500.9107565233798,42.74972263809195,False,376.4334005078194,577.6023010487726,201.1689005409532,False
391.67607865168543,346.9480592693676,358.6568502682416,370.3765683025596,23.42850903319203,False,303.5583732126621,413.80674706576985,110.24837385310775,True
453.8170609756098,393.83629321808814,408.2687216327407,420.1452278594184,26.308934641330268,False,340.35352646549416,464.1564222411107,123.80289577561655,True
892.4472280701754,442.9653668111245,458.7033987661853,478.5696056469951,35.60423883587055,False,384.6443782695958,552.1885198268448,167.54414155724896,False
804.6312166666667,685.9962495848566,720.6752343113604,751.3827437068904,65.38649412203381,False,557.485094146777,865.1766608058899,307.69156665911294,True
395.97294936708863,674.3721283444108,708.1269221325642,747.7635914376702,73.3914630932594,False,549.285780358726,894.6466161365818,345.36083577785575,False
442.71114117647056,404.62558895059976,419.1603475755604,437.18588056953655,32.56029161893679,False,350.76361347356857,503.9837436186442,153.22013014507564,True
406.3835,421.4908184430467,438.839584020162,458.7185784856943,37.22776004264756,False,357.2008766433508,532.38488007613,175.1840034327792,True
422.3277142857143,411.65341516036295,423.8651155824225,443.53310013376944,31.879684973406484,True,366.40007964667444,516.4174547296576,150.01737508298316,True
401.1249512195122,422.4828160662075,438.9317845732882,455.0679740739118,32.58515800770431,False,361.52728448762656,514.8644292887068,153.33714480108023,True
170.42306666666667,398.4323224560167,414.7470360897753,429.93044716472417,31.498124708707508,False,337.9743039687184,486.1961572517256,148.2218532830072,False
158.29925555555553,199.8429922649437,208.39435730716983,218.7573805272461,18.914388262302424,False,168.15389263252564,257.16000673867137,89.00611410614573,False
190.39174444444447,161.1487502343687,172.44194472976153,185.8854026053966,24.7366523710279,False,119.29915502171761,235.7033058198655,116.4041507981479,True
172.25623333333334,196.57554287438447,206.9210976040142,219.2966887914721,22.721145917087625,False,158.23765027349455,265.1573601828709,106.91970990937634,True
255.72357777777776,180.45571439439888,192.95111904887565,205.63108723851,25.17537284411111,False,134.15104594815347,252.61969938558434,118.46865343743087,False
328.6694111111111,251.01802034852287,260.4453644767682,269.9299426447183,18.911922296195456,False,216.08277365119713,305.07728357233543,88.9945099211383,False
282.99595555555555,305.2945545465511,316.02623231649096,325.73091641732043,20.436361870769304,False,265.52579196942474,361.693911781657,96.16811981223225,True
155.90175555555555,258.6128711002535,267.47992410296723,280.7754978435033,22.162626743249746,False,225.75391528893925,330.04538152330537,104.29146623436611,False
150.15821111111111,140.64148076332523,154.4821511436198,169.34266832119363,28.701187557868398,True,89.35161294750414,224.41181893095467,135.06020598345054,True
220.94662222222223,124.06063475144472,137.10556592491417,149.71375530469163,25.653120553246907,False,75.71956620708333,196.43637414592308,120.71680793883975,False
272.5706333333333,184.55128540898465,194.6846489233,205.32806873263203,20.77678332364738,False,146.99971739253454,244.76977062491522,97.77005323238069,False
194.91538888888888,228.32278922495485,238.93457969655523,248.7456990291165,20.422909804161662,False,188.9982973020434,285.10311524276705,96.10481794072365,True
181.49284444444444,160.92123163690425,173.42552558237747,186.75537182192144,25.83414018501719,True,114.58362182671786,236.15226032847943,121.56863850176157,True
171.86096666666666,135.65941708267133,147.26609936519878,164.73293599016756,29.07351890749624,False,92.6481189522988,229.4604178996186,136.8122989473198,True
107.40325555555556,124.14744561816936,140.13344744649214,150.70869141441105,26.56124579624168,False,64.90754623833166,189.89775165002345,124.99020541169179,True
86.50174444444444,73.57547176099517,90.04255847414346,107.34489891688524,33.76942715589006,True,12.55279889743808,171.46280143380613,158.91000253636804,True
56.33391111111111,55.30845128370304,71.79296218850554,87.09717607016891,31.78872478646587,True,-5.7787910307683745,143.8105494435519,149.5893404743203,True
35.29772222222222,27.703291525459715,51.61131099056615,69.70228806709432,41.9989965416346,True,-60.89351227164721,136.74266959624617,197.63618186789338,True
27.03624444444445,15.80045797275868,39.30583740825232,56.69550922852874,40.89505125577006,True,-71.30426824943535,121.1370387582208,192.44130700765615,True
18.54081111111111,12.123529003627455,36.71719317900151,54.55889725945967,42.435368255832216,True,-79.01409294693475,120.67553892145257,199.68963186838732,True
17.561238095238096,2.5037365877932376,27.93293461917352,49.73383219042904,47.2300956026358,True,-91.7301530906108,130.522198936589,222.2523520271998,True
20.7446875,12.707747937263852,32.820095520368454,50.11927598258988,37.41152804532602,True,-61.823298656544964,114.2254684465483,176.04876710309327,True
24.17857777777778,19.480320813991003,35.72176978256635,57.24529784870944,37.76497703471844,True,-40.70619818017814,137.00580648811106,177.7120046682892,True
34.32287777777778,21.80921169121708,37.41828063285757,57.8339402013394,36.02472851012232,True,-36.03387399375105,133.4889808799363,169.52285487368735,True
52.83475555555555,24.890321903359062,43.87564176111483,67.31828949219577,42.42796758883671,True,-45.46425769357608,154.19054859113766,199.65480628471374,True
55.14551111111112,46.70679972903758,67.78717005973128,86.37873087284716,39.67193114380958,True,-31.41148342213056,155.2741434788815,186.68562690101209,True
87.00618888888889,60.78016428236844,76.31333647224733,92.51682322156928,31.73665893920083,True,3.218331908009077,152.56266426055254,149.34433235254346,True
123.26822222222222,90.22208671323828,103.85317950696655,119.78763969040035,29.565552977162085,False,39.70885806421998,178.83653935124107,139.1276812870211,True
169.8249111111111,134.52045083278654,147.1877643340754,161.4366628520583,26.916212019271768,False,87.57873361743553,214.23931629497903,126.6605826775435,True
298.4021111111111,186.6899572718976,197.6293373128612,208.123809816078,21.433852544180358,False,146.1515049519232,247.013552342791,100.86204739086782,False
257.07334444444444,301.6059122384117,308.42272853398964,318.620871648972,17.014959410560266,False,276.344592004768,356.4124957511522,80.06790374638422,False
143.0425222222222,280.1920532158413,288.0654547738135,295.2808716028776,15.08881838703627,False,251.0153071426011,322.01930010599705,71.00399296339594,False
161.96826666666666,180.04124012699043,189.7576338752621,201.34343666033277,21.30219653334231,False,144.03485190284448,244.27736088935558,100.2425089865111,True
153.09217777777778,182.6647622720779,196.2460779894788,206.39354328602275,23.72878101394485,False,132.33599431715453,243.9973687818145,111.66137446465996,True
166.42084444444444,182.1360709517497,192.39964338302,202.2729582200283,20.1368872682786,False,144.10198308939897,238.86085454151873,94.75887145211976,True
176.55597777777777,190.54381930920565,201.12068756617705,213.0938242252151,22.55000491600944,False,151.3487398874911,257.4631054601138,106.11436557262272,True
332.91785555555555,197.72868473781844,207.95988951815136,218.1171448478028,20.38846010998432,False,159.81454283852239,255.75724961982894,95.94270678130655,False
337.39757777777777,350.1602828321415,359.9120713154938,370.467233164218,20.306950332076497,False,314.02273107084153,409.5818743716578,95.55914330081629,True
431.1288777777778,356.8877632298313,371.368772653418,382.4056100375323,25.517846807701005,False,303.22496809290874,423.30521352363814,120.0802454307294,False
499.2875,425.3594910432608,441.4927863561181,459.644482310682,34.28499126742116,False,365.5737609237024,526.9098719603086,161.33611103660616,True
590.6587948717948,474.6731724702472,492.7008318062556,511.9278071135817,37.25463464333456,False,407.8674297593334,583.1778979628534,175.31046820352003,False
616.651715909091,536.8731658615932,565.5345435714108,584.0439375078658,47.17077164627267,False,430.66167221538853,652.6348613769403,221.97318916155177,True
730.1173,569.6963855793391,596.0725953199716,629.9007479082419,60.20436232890279,False,471.953120700675,755.2589442262504,283.30582352557536,True
908.515816091954,638.8639883553925,675.5448650403238,708.0951451321914,69.23115677679891,False,502.93435020599253,828.7178835839912,325.7835333779987,False
693.3566746987951,735.2155155190998,776.1875866855955,822.2422059600392,87.02669044093943,False,583.3838443262151,992.9084576653927,409.52461333917756,True
378.0749666666667,669.4145618959217,704.1908267704068,736.8928449923072,67.47828309638555,False,540.5429119301948,858.0778848657983,317.5349729356035,False
360.67965555555554,438.6827958278024,454.8918125430349,470.1088611676349,31.42606533983252,False,378.61646219613505,526.4992231268254,147.88276093069038,False
367.2759555555556,407.1013007919087,422.2103489607808,435.699774216602,28.59847342469328,False,351.11115998864017,485.6880203977631,134.57686040912296,True
337.1884,412.4765753196473,426.69654672623136,444.9943696304648,32.517794310817465,False,359.7811181092191,512.8012671497931,153.02014904057404,False
535.205546511628,383.4462182021555,395.9530962438486,406.61717405667576,23.170955854520287,False,337.0990324140792,446.13542905220396,109.03639663812476,False
699.1194444444444,502.003814458135,523.768283655822,547.7757483723854,45.771933914250326,False,421.35044164028494,636.7410699986142,215.39062835832925,False
409.86564444444446,588.61888052064,620.6747270249233,651.6130626610792,62.99418214043919,False,469.8283823183449,766.2623608250726,296.4339785067277,False
667.481370967742,414.92848394320487,430.706798266768,446.417335438049,31.48885149484414,False,356.4582195863417,504.63643557483,148.17821598848826,False
320.34274444444446,560.5190933675958,580.811070707861,615.4630036385084,54.94391027091263,False,485.32238635074356,743.87391226805,258.5515259173065,False
278.0508222222222,346.3958009915139,355.874147796008,367.327305230545,20.931504239031085,False,311.2715518505799,409.769680834514,98.49812898393412,False
253.8483,287.135682187628,297.5445103589851,307.68323402717374,20.547551839545747,False,248.56331492812103,345.25466535776104,96.69135042964001,True
225.3595555555556,271.7704393363826,280.6097022300342,292.6307406498572,20.860301313474626,False,239.01446632728948,337.1775331548968,98.16306682760734,False
338.14404444444443,247.4937265599693,257.4163016540611,265.6885695382735,18.194842978304195,False,210.72328473996149,296.3434088387154,85.6201240987539,False
302.37927777777776,340.5168196623276,350.6712546355332,361.341268486534,20.824448824206456,False,302.88716638617007,400.88152087127156,97.9943544851015,False
344.5514444444444,307.5834140817649,316.1915258769801,326.0986259262807,18.515211844515814,False,275.684025974886,362.8117213186968,87.12769534381079,True
315.6624333333333,326.2653961131812,334.68260964593406,346.4108330483817,20.14543693520045,False,295.0734265329299,389.87253045881846,94.79910392588857,True
247.9264555555556,296.3281541188802,308.1880335321659,316.638648354344,20.310494235463807,False,252.3785743149246,347.95439428880576,95.57581997388115,False
273.10044444444446,234.1384675798856,243.15359667913185,254.7891765405299,20.650708960644263,False,200.7307808755468,297.90756146364765,97.17678058810085,True
210.01284444444445,247.68184876477832,257.6695726161399,268.51689976661845,20.835051001840128,False,210.66998286219948,308.71422839422013,98.04424553202065,False
196.15174444444443,197.88500040972644,209.05310988181185,222.15620536962527,24.271204959898824,False,156.49893724681706,270.71281549631834,114.21387824950128,True
215.29513333333333,178.16670719654402,189.1127468226229,199.83730725325992,21.670600056715895,False,137.6035762135506,239.579694851284,101.97611863773338,True
209.97726666666668,191.4559609760393,203.66707074753432,212.57660629210324,21.1206453160639,True,146.20481425729696,245.5929911799264,99.38817692262944,True
206.07003333333333,183.77373823954767,196.70183873134923,206.26767565071725,22.493937411169583,True,135.8656133355543,241.7161400430645,105.85052670751023,True
192.14815555555555,172.55338572502788,183.6573357795391,198.16899996742592,25.61561424239804,True,131.40508041315476,251.94539356205894,120.54031314890418,True
110.62326666666664,155.32245493554015,169.2627680660742,183.08626528120448,27.763810345664325,False,103.66333741228699,234.31249388396338,130.6491564716764,True
91.65451111111112,86.02777369052393,104.22422619161652,116.92265221139304,30.8948785208691,True,18.596528103845685,163.9796642005377,145.38313609669203,True
124.76399999999998,57.84569414757394,77.53762957931335,94.1347110985869,36.28901695101297,False,-15.127416083384603,155.63911036987645,170.76652645326106,True
155.7226333333333,83.1068663693179,99.1450743244148,112.608806280678,29.50193991136011,False,23.67350487616868,162.50183988167683,138.82833500550817,True
148.13372222222222,108.4538232024306,120.2488270343326,137.1703159930529,28.716492790622283,False,64.74465516338348,199.87688352863267,135.1322283652492,True
118.3222,99.2627540662692,114.21152182131878,133.1341791915249,33.8714251252557,True,43.866570131601705,203.25654816461574,159.38997803301402,True
73.18155555555556,74.21292399965309,92.62999186973694,109.3884243569813,35.17550035732822,False,5.964136140614215,171.49074768771234,165.52661154709813,True
61.79737777777778,43.67365034273701,64.66925862585184,79.86722923721688,36.19357889447986,True,-34.13052705367603,136.1868931196434,170.31742017331942,True
54.56375,38.67906117854862,53.50448632945616,72.35691534753734,33.67785416898872,True,-16.260047651468454,142.21903660151918,158.47908425298763,True
26.791641975308643,42.866895502883054,58.05063512720848,74.30098261569535,31.434087112812293,False,-13.400032101307303,134.5204771737265,147.9205092750338,True
20.652655555555555,28.6220669364465,45.54360203974215,67.28846163868602,38.66639470223952,False,-34.084671598738446,147.86916646432056,181.953838063059,True
27.28513333333333,22.51345727981047,39.66435491780176,64.12220545609821,41.60874817628775,True,-41.043238212892234,154.75653794871525,195.7997761616075,True
47.002966666666666,25.933100708806972,45.1555741513614,70.86608379008635,44.932983081279374,True,-45.30030741898381,166.1424399646441,211.4427473836279,True
52.28708888888889,44.554720098309375,60.94303617554294,80.24378373838125,35.68906364007188,True,-16.176049599228662,151.76725507643937,167.94330467566803,True
61.36853333333333,57.869294329193714,75.25895876633808,90.53184601868416,32.66255168949045,True,-6.572207840561546,147.1291311801055,153.70133902066704,True
78.26287777777777,64.36216463107847,83.9452653131676,99.31552869421172,34.95336406313324,True,-8.207632771096968,156.27366406245903,164.481296833556,True
88.69895555555556,82.15481887371683,98.11611674217734,114.93120738482612,32.776388511109275,True,23.00646584250599,177.2434908707761,154.23702502827012,True
117.4629,92.74454854673132,111.8610648153546,127.96408190364669,35.21953335691538,True,21.903789712345016,187.63760892227307,165.73381920992807,True
136.74146666666667,125.70216341730844,140.43230186589005,153.87422405005728,28.172060632748824,True,71.11616193199485,203.68643639766591,132.57027446567105,True
178.56541111111113,150.71738874397403,164.2048205541398,175.29775497562215,24.580366231648128,False,100.73652974575694,216.40523926174774,115.6687095159908,True
160.66295555555556,191.05433335840985,204.20617228406272,213.3791675129489,22.32483415453908,False,142.31709292877758,247.37186438654618,105.0547714577686,True
248.1269,181.26404922451303,190.89256893504384,203.60004667472208,22.33599745020905,False,145.58329896849523,250.690601946418,105.10730297792279,True
231.99537777777772,260.3449538807948,271.9330159042748,280.6704506405981,20.325496759803343,False,217.40265751110286,313.04907540095815,95.64641788985529,True
308.1759666666667,258.4685456348059,265.54185193803943,274.08224564602904,15.61370001122316,False,232.2567411957537,305.73068841232043,73.47394721656673,False
572.7304666666666,325.999869151888,332.9621922140427,345.5869641084199,19.587094956531928,False,300.1993392832359,392.3710333677674,92.17169408453151,False
194.28477777777772,513.4845257415082,532.1028947071226,557.7931228820872,44.30859714057908,False,444.48976920485075,652.994321310178,208.5045521053272,False
208.49776666666665,252.6494858053931,264.05462334903217,274.37892942460223,21.72944361920912,False,210.38505923055433,312.6380801273009,102.25302089674656,False
275.1644625,223.67069248218647,232.2834113518052,240.50132461781496,16.83063213562849,False,191.75423177472678,270.9547400633284,79.20050828860164,False
360.30343103448274,302.2245301071925,309.4024996904642,317.5846638310546,15.360133723862075,False,275.6248712036651,347.9056024624465,72.28073125878137,False
162.42991111111112,380.3108382778295,393.4233989409399,409.48174069715583,29.170902419326357,False,331.7191527121225,468.9897127380352,137.27056002591274,False
230.51147777777777,205.56071122374397,216.3619528639236,227.78396824744465,22.223257023700683,False,165.53416332182326,270.1109396378725,104.57677631604923,True
165.4050222222222,246.1944282143376,256.3307449814757,265.3043513460341,19.10992313169649,False,208.63191622315622,298.55816576565155,89.92624954249533,False
129.43636666666666,188.26708287682928,198.56195978802063,212.22701498921052,23.959932112381267,False,150.1169888823276,262.86609934763817,112.74911046531057,False
116.77994444444444,140.11286327431762,154.12916359998093,167.8369671357801,27.72410386146248,False,88.17215728122963,218.6344655284426,130.46230824721297,True
119.84333333333332,115.55644792306197,128.87005127208084,145.4002932968436,29.84384537378162,True,66.21975127752576,206.65700306002844,140.4372517825027,True
120.51175555555554,110.66185959101784,124.19243104179186,141.48569761523575,30.82383802421792,True,60.5211364819142,205.5699747697949,145.0488382878807,True
144.82556666666667,113.02504511664806,123.23331050568032,139.3336918158281,26.308646699180045,False,75.19591054107678,198.99745133700682,123.80154079593004,True
178.17485555555555,132.9756042812075,148.57168813934297,160.97187992281437,27.99627564160687,False,75.1806378851358,206.9237146237245,131.74307673858868,True
217.26662222222225,166.758852660308,180.43557321014777,193.55615195467183,26.797299294363853,False,116.07653960169185,242.1775504117738,126.10101081008196,True
274.5723111111111,206.15514195190647,219.225397268331,230.0536168730464,23.89847492113992,False,157.72022882422462,270.18013798413693,112.45990915991231,False
296.59663333333333,257.07100733402547,268.441798547336,278.6569819311056,21.58597459708011,False,214.93385918531087,316.51175276748484,101.57789358217397,True
310.7424,269.822532839555,281.4988380573787,292.7538912925657,22.931358453010773,False,226.55323050489346,334.4621450715626,107.90891456666913,True
360.2811,275.9999994315364,287.53738363657806,297.577350530374,21.577351098837653,False,233.24550166823275,334.7828153459486,101.53731367771587,False
388.2473777777778,307.0329868206613,318.0233400053455,329.3398208992457,22.306834078584416,False,266.30564149682544,371.27570935265254,104.9700678558271,False
403.41524444444445,327.1820562568337,337.086527911122,350.971777642776,23.7897213859423,False,290.47870100192847,402.4268447571653,111.94814375523686,False
440.23876666666666,330.59451036098983,342.4477154228961,354.6734437958637,24.078933434873875,False,286.66966393992675,399.9787631895256,113.30909924959883,False
505.4800555555556,348.0747547537739,362.6844078703195,376.6796662696207,28.604911515846823,False,293.9352400775582,428.5423964427486,134.6071563651904,False
507.1591,379.7917450291752,395.41090855812047,409.0546708064584,29.26292577728316,False,321.9112514705788,459.6148491070739,137.7035976364951,False
420.9817444444444,378.163262357656,389.4141219738348,403.349399808306,25.18613745065005,False,336.47054902277694,454.98985785464197,118.51930883186503,True
142.46051111111112,323.3886325385432,331.4816970414713,340.5428968847524,17.15426434620923,False,293.3978736247932,374.1213095948985,80.7234359701053,False
64.08473333333333,132.08738396223805,145.99110629029826,156.6633646134444,24.57598065120635,False,80.56386228590495,196.21193441897807,115.64807213307313,False
86.62341111111111,53.8392818357069,75.17973775936788,89.6982165781432,35.858934742436304,True,-25.24280981010493,143.4998633944686,168.74267320457352,True
165.34446666666668,53.21182266628795,70.90257861184344,91.08939800222264,37.8775753359347,False,-12.345445087254276,165.89641743883232,178.2418625260866,True
212.5151777777778,117.63716219932849,131.31819449828944,149.0562283299711,31.41906613064262,False,66.93887093760475,214.7886954389922,147.84982450138745,True
159.23219999999998,157.77651943365836,171.42195026984112,184.2384768699993,26.461957436340924,True,107.21015778731972,231.7331384086463,124.5229806213266,True
111.78606666666666,112.17573390361832,126.98506382664188,141.8331773423602,29.65744343874188,False,57.296269735886554,196.8563632582501,139.56009352236356,True
101.49012222222224,73.8152980395984,89.59141957294061,101.82916030176472,28.013862262166327,True,15.35315958397328,147.17899431264593,131.82583472867265,True
99.65325925925926,70.46137740638913,85.48686328664162,102.02715375413376,31.56577634774463,True,14.78089636814083,163.32110039134156,148.54020402320072,True
33.2130487804878,77.32201259072457,91.35924409576911,106.874497424146,29.55248483342143,False,25.30374117672885,164.36992723182362,139.06618605509476,True
54.021522222222224,44.67914063973171,59.56371206154682,79.71504073612866,35.035900096396944,True,-10.479148644215343,154.3905409564056,164.86968960062094,True
82.56124444444444,50.94884470049956,66.84080019268195,86.17873659169071,35.22989189119115,True,-7.942543804021668,157.84001993155198,165.78256373557366,True
72.8968888888889,80.84835888998994,99.73556984319104,115.15576534633574,34.3074064563458,False,10.857344973610836,172.29893596735144,161.4415909937406,True
102.02645555555554,84.78751086881891,100.52081761936334,116.37379755741752,31.58628668859862,True,26.484032686859976,175.12075295542314,148.63672026856318,True
122.42528888888889,116.4109125622674,129.57967362659463,141.86854254491257,25.457629982645173,True,67.61096315742503,187.4078441183285,119.79688096090348,True
130.62533333333334,137.73525849178031,150.15356848131927,161.27888532000304,23.543626828222727,False,91.716282505894,202.50637028905663,110.79008778316263,True
170.97652222222223,150.87583075791443,162.15290049289507,173.63126394027415,22.755433182359724,True,109.08598964729592,216.16704636857412,107.0810567212782,True
169.8116222222222,189.14220551952985,201.8970977332773,212.46460417880056,23.32239865927073,False,141.87594473352385,251.62499120061693,109.74904646709308,True
120.61404444444445,197.42004028531312,207.07202358952068,219.2311561113353,21.811115826022217,False,161.65234015005552,264.2896888748076,102.63734872475209,False
218.01191111111112,145.03112192773605,160.090289656432,173.19001843602751,28.158896508291463,False,89.22582485767786,221.73415243152712,132.50832757384927,True
278.9885888888889,235.94473607133423,244.93313823253465,253.0774121394092,17.132676068074943,False,202.63609233831312,283.2579395749991,80.621847236686,True
292.82154444444444,305.6225132725172,315.2978715728168,322.486029878327,16.863516605809764,False,269.76819157726186,349.1234454946771,79.35525391741527,True
325.4367111111111,317.4958004536182,329.8510289628632,337.6429207429276,20.147120289309385,True,271.7105877679914,366.5176131135856,94.80702534559418,True
338.6834666666667,349.8795466188112,358.6930276153202,369.46085319981046,19.581306580999296,False,317.219114509122,409.3635700276472,92.1444555185252,True
373.1674777777777,360.9840134925663,372.7715972767512,385.2429181544584,24.25890466189213,True,317.30234219003125,431.4583384867701,114.15599629673886,True
444.2593888888889,390.0588465975687,405.1937061961116,419.6762513111661,29.617404713597463,False,333.97305545514894,473.34473731494893,139.3716818598,True
562.7190888888889,451.3842636979864,467.7623836698494,483.8452374244941,32.4609737265078,False,390.69127807320814,543.4440444556426,152.75276638243446,False
563.0014333333334,535.2709080751399,556.3459108688282,581.7001179376208,46.42920986248089,True,457.17251559804595,675.656110920791,218.48359532274503,True
522.277,551.263835281332,571.5385656251124,601.17729282409,49.91345754275801,False,476.13104107691004,711.0105854678524,234.87954439094233,True
529.9958,528.6459350829276,546.54973499555,570.9687650254915,42.322829942563885,True,462.2991826722421,661.4592389702666,199.16005629802447,True
589.3739555555555,532.2080895726688,554.1875555758517,579.3448397464235,47.13675017375476,False,450.75799539438435,672.5710884945147,221.81309310013035,True
681.8213555555556,572.0400279544148,599.0498285556395,623.2198993726233,51.17987141820856,False,471.9488427369097,712.7877962475544,240.83895351064473,True
736.1176707317073,626.6870772515849,663.2129672283784,694.1482314815986,67.46115423001368,False,491.3317788960807,808.7861479118715,317.45436901579075,True
727.9920666666667,668.5098624262013,703.8312387067091,742.636980797607,74.12711837140569,True,537.6181736045817,886.4408087661361,348.82263516155444,True
