y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
583.1073666666666,512.8879096062568,548.9157630270222,581.4098131851448,68.52190357888799,False,438.3364608722553,648.6488597703378,210.3123988980825,True
562.9259888888889,492.9238319269013,530.6982685995675,556.9679249783553,64.04409305145407,False,414.75822638363786,611.3270042693309,196.56877788569307,True
321.01845555555553,468.5989220644207,504.3795882239222,541.474570019659,72.87564795523832,False,394.55897114908174,618.2341982255307,223.67522707644895,False
458.1698666666667,334.1429912901617,362.5548191364573,394.7032501167338,60.56025882657207,False,275.3511753475126,461.22711641855665,185.87594107104405,True
468.0319555555555,378.1955118784804,400.45615708291706,429.8086845508423,51.61317267236194,False,332.1321694316658,490.5470644143827,158.41489498271693,True
449.66746666666666,385.22803376023177,415.2658340131473,444.2744256573354,59.04639189710366,False,323.07163772175153,504.301108555984,181.22947083423247,True
321.3856,370.4283978895989,390.5245745677159,422.1908279596225,51.76243007002364,False,328.8439307865836,487.71693740537563,158.87300661879203,False
83.61683333333333,287.95154781244014,307.6967599251019,331.1247964378423,43.17324862540215,False,247.09332205673493,379.6037896939655,132.51046763723056,False
96.32658888888888,121.5427209272987,137.6707299176033,150.92630184865516,29.38358092135645,False,88.16947436220639,178.35569320640116,90.18621884419477,True
208.0466333333333,86.40019363773646,98.94883067434324,116.91020425074517,30.51001061300869,False,60.43364326377005,154.07718185928596,93.6435385955159,False
99.54027777777776,106.4626515517498,121.100168608678,143.56812477813946,37.10547322638968,False,76.17363905583207,190.06045011773261,113.88681106190054,True
52.72226666666666,71.424174742265,89.4263032076208,102.33083674189685,30.90666199963185,False,34.17286416003795,129.03383397520648,94.86096981516852,True
27.93993333333333,54.52756324701033,69.5314054756381,83.03939192545019,28.511828678439866,False,23.480524122667553,110.99109772239686,87.5105735997293,True
12.876,36.547026751354814,53.64477691323474,74.25891352923531,37.7118867778805,False,1.1671213827635327,116.91518092255427,115.74805953979075,True
96.20875,27.92560316904105,51.38599994958671,73.34090965554847,45.41530648650742,False,-20.62035230151462,118.77160202258952,139.39195432410415,True
46.03796666666667,50.71328218065916,75.6888785460095,90.60272408643009,39.88944190577093,False,-0.9680342243683953,121.4635355327386,122.431569757107,True
50.08065555555556,55.98611205954267,74.06878311250685,91.82825755968166,35.84214550013899,False,18.568136910296808,128.57745083879752,110.00931392850072,True
64.29501111111111,48.701109210842574,69.4888860181226,87.90713518933555,39.206025978492974,True,5.68553293316829,126.01951293278249,120.3339799996142,True
72.99588888888889,54.32184334694379,73.05838672426036,89.29207786682696,34.97023451988317,True,15.550828134549363,122.88400961042393,107.33318147587457,True
65.5208111111111,66.02192224999061,81.72512058800713,99.58843878756176,33.56651653757116,False,33.52772471387703,136.55251309473874,103.02478838086171,True
80.87727777777778,69.09810422148463,87.91321150701836,102.72828550678216,33.63018128529754,True,30.164518869054653,133.38471171360237,103.22019284454771,True
80.08073333333333,68.7883006172464,88.65351077522844,107.46960001732572,38.681299400079325,True,27.681766198257954,146.4052173055347,118.72345110727676,True
108.76621111111112,72.48626043804161,86.4513882754188,103.90927654433465,31.423016106293037,False,43.588604508534274,140.03440581817182,96.44580130963755,True
192.81004444444443,91.38368226287736,109.8054753374776,126.32399294853404,34.940310685656684,False,53.26397121737074,160.5053082897524,107.24133707238167,False
281.86758888888886,195.5481800486713,217.50100771139304,236.8302098651785,41.28202981650722,False,150.12179599659027,276.8275976253531,126.70580162876286,False
245.8044777777777,299.9110995084935,314.6945220211296,335.6212124580596,35.71011294956605,False,269.3201688556936,378.92423889876056,109.60407004306694,False
251.0011,288.9528481819926,311.30510328899084,337.8583310038188,48.90548282182618,False,242.69993987693536,392.80419668126973,150.10425680433437,True
369.09717777777774,299.141009302434,321.7543910240196,345.4037738358249,46.26276453339091,False,252.34775885727936,394.3407929164256,141.99303405914623,True
375.8675222222222,380.0131799258248,406.4722579406636,440.0605473346704,60.04736740884556,False,325.2621356397592,509.56387315249,184.30173751273077,True
724.3446222222223,397.1157328151077,432.9836085304649,457.5982620273852,60.48252921227743,False,322.8953215582502,508.532689256491,185.63736769824078,False
486.8340555555556,555.6159849011581,598.3129329113076,636.059343214686,80.44335831352794,False,467.2643616861504,714.1669545608277,246.90259287467728,True
514.0267888888889,513.0264171636436,547.0119781273664,582.6947144232656,69.66829725962202,True,442.7010281849339,656.5320217583555,213.83099357342167,True
602.906950617284,515.2547645485193,548.0668800356517,595.7101130685076,80.4553485199882,False,447.3575541034704,694.2969481899096,246.93939408643917,True
571.366141025641,549.7296204399148,587.7052622273949,626.7437206407252,77.01410020081039,True,471.14766667221295,707.5249316961247,236.37726502391172,True
710.9120909090908,535.5849569803108,588.1754200767763,632.1355333842712,96.55057640396036,False,426.76095440529843,723.1009898967502,296.3400354914518,True
809.8646835443037,589.1333371623625,637.8804961003613,685.2877642326796,96.15442707031708,False,488.2621784493706,783.386323658608,295.12414520923744,False
657.9979264705881,681.3773031050237,715.4897358100117,775.0004971809641,93.62319407594045,False,610.7893819125775,898.1444831313128,287.3551012187353,True
551.6738157894737,609.1678499215407,666.365564616661,721.07711295548,111.90926303393928,False,490.8101880038433,834.2902190349109,343.48003103106765,True
794.4388611111111,538.0687016692976,582.0655534419076,630.4671817996449,92.39848013034724,False,447.02722325879984,730.6233435618182,283.5961203030183,False
444.4328555555556,654.1108648335022,709.8264600669987,757.990233442392,103.87936860888976,False,538.8201120588633,857.6542084146598,318.83409635579653,False
227.8069888888889,510.30298647556265,541.3673669421934,574.1610541317118,63.85806765614916,False,446.0223161629449,642.0201314060505,195.9978152431056,False
249.58726666666664,346.9971718638099,379.788466918542,413.28021447777326,66.28304261396335,False,279.1430445683614,482.58376892531726,203.44072435695585,False
284.7432333333333,333.384566432752,368.47526413527504,397.620414189987,64.23584775723498,False,260.7723483175821,457.9296736613352,197.1573253437531,True
237.29023333333333,358.6301233301957,387.3689943940824,418.4228908131922,59.79276748299651,False,299.1615658291391,482.68186677388314,183.52030094474406,False
233.9978555555556,335.049492244104,361.3228401889201,393.7981962566747,58.748704012570784,False,280.6827740968164,460.99855967350294,180.31578557668655,False
299.2530111111111,314.4923423328843,345.75001319676375,372.23915532533806,57.74681299245378,False,249.8117015037617,427.0524104572097,177.240708953448,True
322.87533333333334,339.42021782418504,372.35329854693725,403.5769479382987,64.15673011411366,False,271.27269733549883,468.18718906764843,196.9144917321496,True
284.5991888888889,340.1527426543393,374.3662356709217,406.42054648373727,66.26780382939796,False,269.35570013149135,472.7496525050252,203.39395237353386,True
338.1222555555556,310.9567080534913,338.60804376540136,369.33383379590407,58.37712574241272,True,253.73855762199847,432.9138682075699,179.17531058557145,True
270.0004555555556,330.80906417856244,368.2012908709088,400.61400844629287,69.80494426773043,False,253.4343552624352,467.68475574921615,214.25040048678096,True
299.2962888888889,294.798605416923,320.728401460869,346.3839879802229,51.5853825632999,True,241.14278979347066,399.4723893568076,158.32959956333693,True
301.98407777777777,298.17612254018604,327.7960965837393,353.60557710768654,55.4294545675005,True,236.88432281454186,407.0124271262127,170.12810431167082,True
163.58256666666668,301.6588935940518,334.57638114189984,359.6923197729532,58.03342617890138,False,233.54363963442825,411.6640425784005,178.12040294397224,False
259.3634555555556,211.00075058588536,232.54796373966687,255.22513572222385,44.22438513633847,False,166.41369350995984,302.15038560445277,135.73669209449292,True
219.55236666666667,246.3597808398832,276.33159065847445,302.45113319628194,56.09135235639874,False,184.33993699683919,356.4995860341796,172.1596490373404,True
167.03254444444443,225.63847437051115,247.3365249122145,275.8137082434775,50.175233872966345,False,180.73929362567054,334.74076249827726,154.00146887260672,False
140.44858888888888,167.0994070095631,190.6576967380508,214.82742793096,47.7280209213969,False,118.35088434732138,264.84118964189815,146.49030529457679,True
134.8250111111111,133.47127823497738,149.40516991724277,174.91439322670135,41.44311499172397,True,100.499713290204,227.69992922822135,127.20021593801735,True
104.1580222222222,109.2165967246218,124.64320816952394,144.24595536601635,35.029358641394566,False,77.29473285884085,184.8093823789224,107.51464952008156,True
71.69633333333333,80.98593617273762,96.36355315331038,114.99730118299918,34.01136501026156,False,49.16545520793177,153.55560480252507,104.3901495945933,True
92.40814444444445,54.72920396661544,71.83356203168626,88.42974280884889,33.70053884223344,False,19.33562504522539,122.77176440916259,103.4361393639372,True
66.28958888888889,51.28492118016216,67.26033928868141,84.63164556796637,33.346724387804215,True,18.227426740733243,120.57761310585802,102.35018636512478,True
50.54877777777778,34.769644764078684,54.36962328604981,76.18585931415345,41.41621455007476,True,-5.788053106593345,121.32959804382801,127.11765115042135,True
38.992244444444445,29.064840749028928,52.36526536151541,74.908149246656,45.84330849762706,True,-19.150088702667205,121.55552045281716,140.70560915548435,True
25.151333333333334,18.068390943048737,47.27786284424014,66.06072799208151,47.99233704903277,True,-42.37396796068264,104.927595573481,147.30156353416365,True
21.2019,15.2940480220866,42.71961309304662,67.00735626875283,51.71330824666623,True,-41.45692141563855,117.26531693827832,158.72223835391685,True
19.046522222222222,23.123926016583557,42.075176411462905,59.34891460061636,36.22498858403281,False,-16.0913765372109,95.09298716617748,111.18436370338839,True
30.30117777777778,22.398230583581945,39.27107762252858,59.32701992250172,36.92878933891977,True,-12.516288922475148,100.82823113057083,113.34452005304598,True
21.58661111111111,21.15548518372281,43.38828490560701,66.21293125943384,45.05744607571104,True,-24.850237369929133,113.44334581247733,138.29358318240645,True
10.744411111111113,15.436412343081653,43.31505531030096,64.74382825962621,49.30741591654456,False,-42.25209875611853,109.08580026963226,151.3378990257508,True
8.56779365079365,20.577620358112856,42.33504789360054,68.2055352377337,47.627914879620846,False,-24.444427571080787,121.73862499567477,146.18305256675555,True
11.008032786885249,11.254125519596451,42.01391118165501,62.43375329444706,51.17962777485061,False,-52.39625511984814,104.68797240234416,157.0842275221923,True
21.036955555555554,22.20478144899392,47.087651213059054,65.80620189755305,43.60142044855913,False,-29.284658343756526,104.53998532428201,133.82464366803853,True
16.930522222222223,33.43037414149107,54.5290915553461,72.58599178586579,39.15561764437472,False,-10.228623003356901,109.95064007919643,120.17926308255333,True
22.84911111111111,38.94925427930176,53.09490338703539,76.96074855604996,38.0114942767482,False,9.678050637273252,126.34568725422702,116.66763661695376,True
36.44608888888889,29.965800662362494,55.10508291119662,75.94087222624246,45.975071563879965,True,-22.054226450974625,119.05579946911277,141.1100259200874,True
47.02623333333333,37.0533730225129,61.24713261870122,80.76222727141452,43.708854248901616,True,-13.010110004161199,121.14427728004458,134.15438728420577,True
51.190244444444446,46.42704178070477,65.24849486824135,83.05518444491983,36.62814266421506,True,7.4803252342742255,119.90207869626826,112.42175346199403,True
124.2664222222222,46.299538781648685,67.12678581290473,83.73194447864851,37.43240569699983,False,3.2022878522847265,118.09254377751341,114.89025592522869,False
160.89742222222222,83.6363624510403,104.7397903031476,125.23786777478026,41.60150532373996,False,39.96761812553801,167.6539771645011,127.68635903896309,True
222.9022555555556,146.66573259886252,165.5658861825593,191.2966034537239,44.63087085486137,False,107.5561632747129,244.54047083397376,136.98430755926086,True
205.5494666666667,250.68300334831045,272.6181114940957,299.5891358857576,48.90613253744718,False,205.29328580652788,355.399536765194,150.10625095866612,True
219.17696666666663,241.57936526196647,264.7208181207875,289.1196774339496,47.54031217198309,False,193.69339169906925,339.60756767847136,145.9141759794021,True
358.8005888888889,258.94360588387303,275.23292154335604,295.50892178585013,36.5653159019771,False,225.2365718533644,337.46549285754367,112.22892100417926,False
382.4943333333333,363.0758319994464,386.4921736310087,417.4226831471842,54.34685114773782,True,314.6210386401201,481.4263379744974,166.8052993343773,True
424.3018444444445,406.6983885093013,430.97790687589617,460.4354224816701,53.737033972368806,True,356.4574472116393,521.3910514187285,164.93360420708916,True
351.49892222222223,425.1374359635184,458.5784761717831,496.8544933038648,71.71705734034634,False,355.9388088462782,576.0580055319749,220.1191966856967,False
346.67836666666665,406.2098909598907,431.0153836542168,462.1916628703014,55.98177191041072,False,354.8805654148714,526.7038821954535,171.8233167805821,False
394.4491777777778,392.318439397309,419.4056447550178,451.2240201998241,58.90558080251509,True,336.26762843201624,517.064911636489,180.79728320447276,True
398.1805333333333,423.4695568993437,454.5814256713642,492.1193953905132,68.64983849116942,False,359.0906203391262,569.795686353845,210.7050660147188,True
430.05532222222223,426.6400805322604,459.1354596541533,489.15226227949904,62.51218174723863,True,359.3982839587949,551.2652085032756,191.86692454448075,True
526.7965666666666,439.3461554768479,480.5293251551136,509.2150081356626,69.86885265881472,False,354.1269522366321,694.975877913455,340.84892567682283,True
561.7827666666667,499.2778439726264,528.8422673305838,562.1505292919378,62.87268531931136,True,438.1009937567676,721.8156755991581,283.7146818423905,True
699.1946222222223,525.2371725447999,557.5830875413335,592.509495789327,67.27232324452712,False,458.3046579857015,764.0601837988122,305.7555258131107,True
801.3457222222222,573.5930254837847,617.8939441670246,659.1959527388777,85.60292725509305,False,481.9223497565665,880.6326604519529,398.7103106953864,True
700.0021948051948,656.6750561293807,706.2656050084996,750.4760360252506,93.80097989586989,True,554.0586937478861,994.1663793671585,440.1076856192724,True
666.1254,645.9405137042029,697.249265075596,741.4304588894018,95.48994518519896,True,539.7687220407745,990.3339342635256,450.56521222275114,True
714.6717692307692,620.9643229967219,667.4393673430119,709.7572358208336,88.79291282411168,False,524.7947886775918,939.9690188242777,415.1742301466859,True
681.3582321428572,637.192624452887,681.7361823880439,735.9652873457388,98.77266289285184,True,545.0198619779828,984.8964069815066,439.8765450035238,True
436.1731830985916,621.713976693248,658.6239076671116,721.2061110387775,99.49213434552952,False,545.3372690765925,963.9923862530678,418.6551171764753,False
280.2098222222222,481.13471245124856,519.744240424603,551.2580469057995,70.1233344545509,False,401.24107538847227,734.9718671774162,333.730791788944,False
363.2752191780822,389.2098750086136,415.7625711379334,445.8283091625521,56.61843415393855,False,334.2651093264719,589.5399778770643,255.27486855059243,True
152.9899,400.26744422754354,437.6232573125854,464.3101787826991,64.04273455515556,False,322.96808499007955,634.1878656028572,311.21978061277764,False
172.4436777777778,291.5979290726861,316.2003561029201,350.6126916320581,59.014762559372,False,240.6888017356864,497.33274787853827,256.64394614285186,False
235.8135444444445,268.2781883409558,293.2052959865227,325.9331551706222,57.65496682966637,False,216.69720831358853,470.1641040321366,253.46689571854807,True
356.1925111111111,293.6472502714468,326.7870882243195,363.937207250257,70.28995697881021,True,225.0718927184289,542.5261249198977,317.4542322014688,True
247.39344444444444,373.8725699290713,405.74986276769135,429.2169412827485,55.34437135367722,False,307.9097623456644,575.6168235052562,267.70706115959183,False
257.97262222222224,298.47862422682005,323.60005590812364,359.6231250593162,61.144500832496135,False,246.49553480318048,511.26919494048025,264.77366013729977,True
243.18141111111112,276.2364368525255,302.5235174229675,329.9935234115608,53.75708655903526,False,221.84130215975654,467.5186684842108,245.67736632445428,True
255.41238888888887,246.35211714880816,271.74955983892573,308.08593958208354,61.73382243327538,True,193.79788571642058,461.22748749373574,267.42960177731516,True
618.1901267605634,257.7037122187708,279.36558541339554,308.6731053083021,50.96939308953131,False,212.87939226578936,435.80454538329076,222.9251531175014,False
275.1675555555556,459.8152393888932,494.6948090471181,522.7192291881257,62.90398979923253,False,387.6399027439284,687.7642992971407,300.1243965532123,False
156.58737777777776,309.854406437401,331.798049483844,361.8877974539116,52.03339101651062,False,264.44702785982463,491.502709102436,227.05568124261134,False
171.84456666666668,190.22755546441763,211.34278156155185,229.8464461875307,39.618890723113054,False,146.53439735414162,332.94395599573875,186.40955864159713,True
165.07902222222222,168.40452326325564,185.43162054291736,203.8960955039384,35.49157224068273,False,133.17081796562292,294.3649295834208,161.1941116177979,True
149.09817777777778,142.38150779395963,161.99174148635774,177.79328314337175,35.411775349412125,True,101.8025891804524,270.6801321175468,168.8775429370944,True
291.5438888888889,128.41492547956727,144.31354055686495,162.04814861527225,33.63322313570495,False,95.51635744571297,247.5430696694214,152.02671222370844,False
278.9607222222222,216.23423944560383,243.696818003348,272.4021401151682,56.16790066956435,False,159.40667901506464,416.0914146783431,256.68473566327845,True
311.4570111111111,237.67715847595005,261.04886169109653,291.78903406284604,54.11187558689599,False,189.3147341671505,427.13295698265017,237.81822281549967,True
253.94711111111116,240.134176226891,264.9997823824242,285.14126195884216,45.00708573195115,True,188.68045954568427,403.13879594326033,214.45833639757606,True
356.1218666666667,186.0995872663663,205.0042150280896,220.6319429902208,34.532355723854465,False,146.98075964836627,310.99342712761177,164.0126674792455,False
332.0372111111111,231.8318146964148,252.48829726632755,266.5554969043909,34.72368220797611,False,189.08792198233897,359.06474249491816,169.9768205125792,True
273.8703333333333,234.5214011071471,252.940676533716,269.6831393063213,35.16173819917421,False,196.40689976164535,360.8616349989315,164.45473523728614,True
227.857,201.6000004993089,216.95239670077535,234.67480782502471,33.074807325715824,True,169.83170820082782,318.467995486714,148.6362872858862,True
192.66172222222224,163.21004687332564,179.06018430553794,191.27669852969856,28.06665165637293,False,130.41179230056264,265.20438828394737,134.79259598338473,True
155.3314111111111,131.58138838985266,145.8695651703781,160.06275057385986,28.4813621840072,True,102.01525614446774,233.28662879453046,131.27137265006272,True
40.37245555555556,114.53998998339678,129.83744829922813,145.07066598303263,30.530675999635875,False,82.88537914455327,223.54441459900661,140.65903545445335,False
56.40980952380953,62.74122752052135,81.57945139252512,95.86911218259398,33.12788466207263,False,23.759807649864626,183.25795899087686,159.49815134101223,True
84.17663793103448,53.54932778200355,72.37600074390434,92.30850076745268,38.75917298544913,True,14.591809892747605,191.33846711045607,176.74665721770845,True
116.44205555555556,78.68937603078857,97.7781021903498,113.09215040391292,34.40277437312436,False,39.18959864850095,203.36959380487215,164.1799951563712,True
124.28375555555556,107.75806636991962,121.66281495333573,140.98250763303196,33.22444126311234,True,78.98535157425408,223.63768107842816,144.65232950417408,True
171.75976666666668,120.84225365653542,133.6378269279162,152.6141301356475,31.77187647911209,False,94.36472490613568,231.15437580958502,136.78965090344934,True
216.5929111111112,158.65147964745367,180.52994440409864,196.4814374731876,37.82995782573394,False,113.37897271692489,296.64039617203116,183.26142345510627,True
256.53437777777776,219.57854724087508,233.7467481254764,257.20789060235984,37.62934336148476,True,190.2606778256356,349.24145942173146,158.98078159609585,True
295.8472333333333,271.1846616389907,292.6133755232595,312.9238992912515,41.73923765226078,True,226.84281185068562,420.7224726197502,193.87966076906457,True
313.39577777777777,316.50504319664293,334.066561107109,353.55147351597384,37.04643031933091,False,280.16547594841063,447.77215339409406,167.60667744568343,True
192.69564444444444,339.4152858919711,367.3216645176535,397.21475538225445,57.79946949028334,False,281.6693821555836,544.7239906153677,263.0546084597841,False
418.0471888888889,291.849014627676,316.1057338824793,346.78849501935457,54.93948039167856,False,241.65525090659793,484.7299738977272,243.07472299112925,True
456.9906555555556,406.4316507143508,438.6921576392505,471.1367998776485,64.70514916329773,True,339.6758687348906,637.2898969143193,297.6140281794287,True
496.7962111111112,446.6137267507617,482.492263708809,514.1284529869799,67.51472623621822,True,372.3712544768747,689.7133608188609,317.3421063419862,True
536.3417777777778,475.2966927387137,512.8880868014262,545.5375961881382,70.24090344942448,True,397.5098522468324,728.4765648449429,330.9667125981105,True
576.2263666666666,517.4239878118835,546.5205568576613,589.090810321715,71.66682250983149,True,457.21525568960345,766.4855691561472,309.27031346654377,True
612.6619777777778,540.5373847688885,579.9657316198778,619.2125715523812,78.67518678349268,True,458.94938826522355,821.4413241235441,362.4919358583205,True
646.4309888888888,569.0832312282804,602.4890686628979,643.8534499343674,74.77021870608701,False,499.95744824483313,831.9792497712996,332.02180152646645,True
679.3696555555556,572.5917546467605,616.604908374952,655.5681179063587,82.9763632595982,False,481.51654304678823,871.2819838428547,389.7654407960665,True
710.5815111111111,597.7252355995809,639.8049537697763,693.3744201769823,95.64918457740146,False,510.6508291599671,933.3783720557899,422.7275428958228,True
739.3626222222222,624.1638771048862,673.086695520782,723.2757506169587,99.11187351207252,False,522.929231053136,977.2880499622777,454.35881890914163,True
766.7721555555556,644.3107316014416,697.6288171283754,741.7442124692905,97.43348086784886,False,533.9810798918763,996.6787270701836,462.6976471783073,True
791.5960888888889,676.4571839023268,714.70718287704,770.1944916673383,93.73730776501144,False,597.307510333505,1002.4125301111682,405.1050197776632,True
813.6974,682.0959476469109,745.5637134100058,798.4250488553737,116.32910120846282,False,550.763841060127,1102.6094325010265,551.8455914408995,True
831.6696333333332,716.8801863040175,765.2508645721724,824.1073623127734,107.22717600875592,False,616.7880687131653,1094.3602943402113,477.572225627046,True
845.0617333333333,710.5967865332841,763.0420677209834,821.3376836854882,110.74089715220408,False,602.0732048993164,1102.9360654029408,500.86286050362446,True
855.6901222222223,724.7716913017931,773.9928473178427,842.4407423809927,117.66905107919956,False,622.9197034383193,1135.1512377883644,512.2315343500451,True
868.7648777777779,715.7124110728467,778.2972133069967,837.8597156674037,122.147304594557,False,586.2073966942319,1153.2005844405887,566.9931877463569,True
879.8303,737.3937166710451,787.5818267263187,861.1634202363065,123.76970356526137,False,633.5408373405878,1167.464782513536,533.9239451729482,True
884.9258333333333,725.5582015935471,792.6115706737959,861.0957907466656,135.53758915311846,False,586.8065044261823,1208.613374868239,621.8068704420566,True
887.1930666666667,721.5423093401191,798.1836499696423,851.5325083909892,129.99019905087005,False,562.9504856719952,1197.1590019044197,634.2085162324245,True
884.7297,721.6894403957483,793.6348137118213,851.8118270429646,130.12238664721633,False,572.8148530652034,1193.0158854097713,620.2010323445679,True
880.4558333333333,731.5937643873955,784.9781209076718,847.5211050818517,115.92734069445623,False,621.1269799293141,1140.7907274745203,519.6637475452062,True
854.9367666666666,731.9274228913094,794.335207151264,836.2438729179659,104.3164500266564,False,602.7887069505755,1114.5108255121877,511.7221185616122,True
847.5353777777777,732.3702926846087,795.3269094491425,872.0427311148554,139.67243843024676,True,602.0958926982325,1224.0196930988438,621.9238004006113,True
882.3282666666667,725.0062386409757,782.4657887313608,848.8893471146305,123.88310847365484,False,606.1067679227689,1162.6968150928813,556.5900471701124,True
868.3842444444443,732.3108141727586,787.9161349458536,857.6033330235412,125.2925188507826,False,617.2482493138767,1172.4730259136359,555.2247765997591,True
830.8465777777777,716.2251548279321,781.8571233245926,842.4808475543256,126.25569272639348,True,580.4147228950035,1169.3702574461056,588.9555345511021,True
846.4468555555557,714.5714513773066,776.0477206319102,837.6776771634096,123.10622578610298,False,587.3602938829591,1153.8942822726963,566.5339883897371,True
521.6280555555555,711.4489181027596,780.4171172482211,846.0551694456965,134.60625134293684,False,568.7349156108498,1193.5603918511988,624.825476240349,False
653.8061777777777,521.7207344087549,564.3720251302647,597.5550101068777,75.83427569812284,False,433.4635885686162,797.1280871741208,363.66449860550455,True
734.2960555555557,536.2678671630429,576.8729671337841,621.1848128524682,84.91694568942535,False,452.24484771046156,837.506219017693,385.2613713072314,True
466.9209,572.5649391111299,612.5837002664429,655.304097104005,82.7391579928751,False,489.75521448432244,866.532728116428,376.7775136321055,False
469.8720222222223,470.61156386312297,501.8771789770956,534.4602992403522,63.84873537722928,False,405.9144842152167,697.8463509125241,291.93186669730744,True
610.3435111111111,435.1869418639319,467.2297349907387,509.3197304807572,74.13278861682528,False,368.8816690743381,694.7634694127445,325.8818003384064,True
530.2496222222222,483.3426233265908,517.0162617271751,555.0032440054945,71.66062067890368,True,413.6626871508337,736.9622389161286,323.29955176529495,True
384.7462222222223,451.0455551317455,495.1247435930536,522.7959546964606,71.75039956471517,False,359.83369967006126,715.3462766533303,355.512576983269,True
261.4577777777778,376.6720173448098,398.6179343959263,428.6354162694213,51.96339892461157,False,331.25993323174515,558.1077692069405,226.84783597519532,False
276.0999888888889,263.284060622521,288.56718289587,317.02711923064817,53.74305860812717,True,210.96638929240856,453.519278352219,242.5528890598104,True
206.0651333333333,244.3990424595408,269.47056416814,294.8922235314041,50.49318107186332,False,192.5192303732416,424.4478996560979,231.92866928285628,True
196.2500222222222,185.11469221624424,208.1366269333287,228.11005165786824,42.995359441623975,True,137.47603426530964,340.10110417881054,202.6250699135009,True
198.5803888888889,152.96438592042534,171.4447050828404,191.27759927180952,38.31321335138418,False,114.72356844694565,289.038399778536,174.31483133159037,True
147.4024777777778,140.5616691057905,157.44095608167373,180.3186391646311,39.75697005884058,True,105.63382361489681,279.4659336330884,173.8321100181916,True
122.49245555555557,105.25835934942585,122.58825364100385,137.62480683620956,32.36644748678373,True,69.39808450164405,221.9297030056942,152.53161850405013,True
106.28805555555554,79.9298086645309,93.002869571137,111.23592764096752,31.30611897643664,True,52.87808236285831,189.08988172693705,136.21179936407873,True
93.51895555555556,58.71955058312674,78.594266523632,94.3213271444563,35.601776561329565,True,17.593346109134444,187.86582266226924,170.2724765531348,True
95.91302222222222,52.91387637213304,69.513346334627,83.86817803136184,30.9543016592288,False,18.565048550845205,164.52053525010098,145.95548669925577,True
113.3309,50.34815676791881,68.33112969715309,89.55529390778635,39.20713713986754,False,13.136484211095564,188.66852015389185,175.53203594279628,True
80.56135483870968,61.460829992955205,82.35445138140248,94.4767199248572,33.015889931902,True,18.226232427098537,183.68921662678514,165.46298419968662,True
91.70243636363637,60.67814047204061,79.15197355294369,94.15697124173836,33.47883076969775,True,22.4507444691014,181.90763041194913,159.45688594284772,True
109.7778,84.67302064001306,100.5451302732266,115.07744508147648,30.40442444146342,True,51.82929959448006,193.86459612895663,142.03529653447657,True
108.2555777777778,109.23707014981552,126.22037807324796,143.5160293983462,34.2789592485307,False,74.0939769657577,231.4318473224666,157.3378703567089,True
157.81518888888888,110.75788460654944,126.71995032074386,139.88530037806083,29.12741577151138,False,77.72801991040158,216.11992849787987,138.39190858747827,True
88.00717777777777,149.7933602345288,167.2960050499734,184.2301191645109,34.43675892998212,False,113.5756174667629,272.99180453256326,159.41618706580036,False
191.10948888888888,121.91181846508564,135.7099029396762,154.42584737855412,32.51402891346848,False,93.35982078370377,235.50431992869915,142.1444991449954,True
292.1363,196.38622460218224,220.56508134631375,238.61933472399107,42.23311012180884,False,146.3535796384404,350.1900076652193,203.8364280267789,True
302.8671444444445,297.325349467009,317.2461324599832,339.71524778117754,42.38989831416853,True,256.103819705097,447.3522844765388,191.24846477144177,True
238.1868111111111,329.30387981239284,358.172900728178,388.7895975994084,59.48571778701557,False,269.5660067931945,540.7507824643207,271.18477567112615,False
483.45394444444446,316.90627212514136,345.3894800921628,373.6661670892895,56.75989496414815,False,257.9667512568401,519.6010686153857,261.63431735854556,True
350.14456666666666,436.92144631178775,469.755474934865,501.6484200134456,64.72697370165787,False,368.97889161566957,668.4201996668115,299.44130805114196,False
354.91977777777777,411.501647497802,436.11993349569417,469.8479412807452,58.34629378294324,False,360.5597036340854,615.2006123938766,254.64090875979116,False
288.88368888888886,403.3439953556404,431.2416323529675,459.9209953724758,56.57700001683537,False,345.6161804310001,604.8918664317476,259.27568600074756,False
262.54946666666666,369.2972429934303,396.5403801001801,418.19873892394577,48.90149593051552,False,312.9237667375118,546.6324000483864,233.70863331087463,False
273.3770777777778,336.56569224330235,365.4815812813844,395.3597286867023,58.79403644339993,False,276.7308363043649,545.9365044444136,269.20566814004866,False
211.24165555555555,327.8976884808418,349.7775707988417,370.7707094242835,42.8730209434417,False,282.6222482294892,481.3665578479561,198.7443096184669,False
203.24516666666665,274.364104095432,294.26802401478824,317.9280385367554,43.5639344413234,False,233.17746862915416,427.9776129091691,194.80014428001496,False
307.2511,262.19091409018114,280.69366320778494,302.22568187579344,40.0347677856123,False,223.90368292574874,403.5712777011743,179.66759477542558,True
417.5992111111112,341.2484585166349,366.80590844468895,393.4807806432858,52.2323221266509,False,288.3631284962528,527.1211418623712,238.75801336611846,True
210.37265555555555,411.1114342023324,439.9397297616918,470.6882598389297,59.57682563659728,False,351.45783304597006,622.7972463212003,271.33941327523024,False
153.00490000000002,299.5054702332892,318.47663478110894,348.5630160429587,49.05754580966948,False,260.2489598691188,469.04761434249724,208.79865447337846,False
