y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
172.07506666666666,309.42054406521123,325.906132907294,339.397093854583,29.976549789371745,False,161.5156924193933,460.43484364818994,298.91915122879664,True
382.7028666666667,305.1399222287521,322.07978042002986,340.149464543706,35.00954231495393,False,153.15947211062397,502.26644897175254,349.1069768611286,True
427.81011111111104,308.32066411643547,326.0814084623241,342.37370690715807,34.0530427907226,False,148.97541519864967,488.5444022663247,339.56898706767504,True
536.5813,308.832521895674,324.8140790784986,337.0183077709166,28.185785875242573,False,165.44972454233482,446.5117963866174,281.06207184428257,False
406.1312111111111,305.9088311336825,322.0379328275316,338.9981684632863,33.08933732960372,False,161.20229889751448,491.1614402525809,329.95914135506644,True
402.13236666666666,305.17435715666534,325.1602003093245,344.3357594850066,39.16140232834124,False,125.86604158319619,516.374396519614,390.50835493641785,True
505.56008888888897,305.4936333193325,324.14989251866274,338.74235770378,33.24872438444743,False,138.1140343511074,469.6625461802779,331.5485118291705,False
656.2235333333333,308.0825728738656,325.21459922631954,340.1719387976871,32.089365923821504,False,154.3780349089478,474.36569502385214,319.9876601149043,False
681.5364444444444,309.6132733444237,323.9662592581443,343.67939904515106,34.066125700727355,False,180.84163694255676,520.5410837323047,339.699446789748,False
715.5168777777778,302.82439482054895,324.48780370664144,341.28112149285454,38.45672667230559,False,108.46535140797556,491.9468453322414,383.48149392426586,False
751.8901111111111,306.20911788069947,323.8670299633,338.4729619812889,32.26384410058944,False,147.78645600494883,469.5139717361226,321.72751573117375,False
773.5402777777778,301.8151206683751,322.6974827804357,341.81155523234816,39.99643456397308,False,114.46344644037956,513.2985477461295,398.83510130574996,False
570.1719222222222,306.68435532493595,322.4677787758824,339.7380468929691,33.05369156803317,False,165.07916752501862,494.68285767344327,329.6036901484247,False
823.4130222222223,308.48864513699334,323.0560076731172,344.1527168750528,35.66407173805942,False,177.7936717626581,533.4274631165723,355.6337913539142,False
830.7845111111111,305.27296626841684,321.76186275366115,340.2575240644903,34.98455779607349,False,157.33843922090182,506.19627629676233,348.8578370758605,False
847.2486333333334,302.228605596088,325.6235952097418,336.50916698427494,34.28056138818698,False,92.33422443634626,434.17197380390803,341.83774936756174,False
863.0432555555556,304.2288437329346,320.80834601478074,337.1491664034925,32.92032267055788,False,155.48142264608526,483.75518930719215,328.2737666611069,False
868.2758888888889,303.8359429773963,323.4812760795928,340.1886837411921,36.352740763795794,False,127.58260402502495,490.083642013295,362.50103798827,False
888.3194666666666,306.5204793258017,326.11336265786616,342.6705383483724,36.150059022570645,False,130.7377074574787,491.2176504737697,360.47994301629103,False
809.3526197183098,308.53852557716954,320.7131331437754,340.8192918164333,32.280766239263755,False,199.31079078202023,521.2070501266201,321.8962593445998,False
886.7888888888889,309.6313472516989,327.46710421928526,344.0398140196391,34.40846676794018,False,149.6131026168632,492.72629454943274,343.1131919325695,False
878.6147222222222,308.90729825714595,325.6092719335515,346.01949751683946,37.11219925969351,False,159.0610924306867,529.1352731115735,370.0741806808868,False
876.0571333333335,305.11328388829094,322.57687193515466,337.6639479030256,32.55066401473459,False,148.4340518622223,473.0216687689557,324.5876169067334,False
867.6129222222222,308.6301354797312,324.46748532722097,338.8945683542643,30.26443287453316,False,166.54113264858051,468.33098674592645,301.78985409734594,False
855.7194777777778,302.55124846697305,321.7703385892624,343.3349907009623,40.78374223398925,False,130.12206194932142,536.8080114057346,406.68594945641325,False
841.5214111111111,308.3395058694446,323.3194968899627,341.8345020067809,33.49499613733627,False,173.94252613344577,507.9468023471901,334.00427621374433,False
827.2338666666666,306.00495951306294,326.63653139541583,343.5919532290695,37.58699371600653,False,120.90331663514291,495.71203671053826,374.80872007539534,False
809.2949888888888,306.3373776507914,320.6351082041984,337.4605573811229,31.12317973033157,False,178.06147943262562,488.4145565512771,310.35307711865147,False
786.6257777777779,308.0362068045485,324.2160453818923,342.6887599182887,34.652553113740225,False,162.8744751030697,508.42163905128984,345.54716394822015,False
761.7854777777777,309.3570786620504,322.8602660760255,342.1714681538563,32.81438949180597,False,188.20963586574362,515.4270616169725,327.2174257512289,False
738.1458,308.1110422310769,326.59427034752235,342.41015004699074,34.29910781591383,False,142.283837714111,484.30652772605663,342.02269001194566,False
711.2085111111112,304.7519534054278,322.4843760567462,340.8245190739296,36.0725656685018,False,145.6608001146705,505.3679975085696,359.7071973938991,False
685.8728333333333,310.2269002159341,324.14611235504964,344.12282995648656,33.89592974055245,False,185.34698077943483,523.3492732163462,338.0022924369114,False
662.2448333333334,305.50249307780075,323.8982163131082,344.4219058698461,38.91941279204536,False,140.46036191107885,528.5556537263546,388.0952918152758,False
654.6446666666666,306.812762757669,324.6152070334148,344.5438752114256,37.731112453756566,False,147.09339181135016,523.3392302698518,376.2458384585016,False
692.6928888888889,306.99099156552177,320.59470770558323,339.5087858763393,32.51779431081752,False,184.94162852478937,509.201476423245,324.25984789845563,False
726.5671777777778,306.0135534787772,323.5959213541718,339.2377363322675,33.22418285349033,False,148.26865658106453,479.5724459970444,331.30378941597985,False
446.9148222222223,306.6290999646224,323.724210656792,341.3718454195693,34.74274545494694,False,153.25576067935503,499.70230158290417,346.44654090354913,True
138.92955555555557,305.1372938337399,322.3081849933411,338.96069168496564,33.823397851225764,False,151.08406989888604,488.36309128069286,337.27902138180684,False
104.4785222222222,306.4324133266274,319.9085784772744,342.83326257890576,36.40084925227836,False,185.52740796382454,548.5081725598982,362.98076459607364,False
78.18946666666666,304.9278196110224,323.21625117127945,340.3695704765853,35.44175086556294,False,140.84828428683753,494.2651438399249,353.4168595530874,False
41.87265555555555,304.70086213159425,322.09041213019174,345.1537219193229,40.45285978772864,False,148.68588217743277,552.0723491821399,403.38646700470713,False
37.20952222222222,305.1708723183345,327.01097432081195,342.94861663416225,37.77774431582776,False,109.2265795454808,485.9374200381885,376.7108404927077,False
50.57421111111111,306.1829815932182,320.88312237625274,336.98750534397533,30.80452375075714,False,174.29675280791554,481.4722669442479,307.17551413633237,False
46.10875555555556,308.276069998812,320.8541804985898,340.70981473429407,32.433744735482094,False,195.428201155608,518.8499263248991,323.4217251692911,False
42.493677777777776,306.5376377247019,323.7272525071993,339.43929583742005,32.90165811271817,False,152.3164298195296,480.40407787036577,328.08764805083615,False
73.93192222222221,309.1005886543948,323.78817811293266,342.05268832532545,32.95209967093069,False,177.32696742017373,505.9176069050967,328.590639484923,False
45.79691111111111,304.6081004604318,324.1482682296102,340.6768859653204,36.06878550488864,False,129.29828030664987,488.9677827921392,359.6695024854893,False
36.98936666666667,302.02737094874595,320.17065013276493,346.9891094836038,44.96173853485783,False,139.25010883294806,587.5980613173242,448.34795248437615,False
31.72719230769231,305.7723022556869,323.0208639645265,339.52848407266697,33.75618181698002,False,151.02223629884705,487.63099509050045,336.6087587916534,False
33.59285555555555,301.63981558081684,321.5130807358729,337.9602477587318,36.32043217791494,False,123.34152350081061,485.52038781876945,362.17886431795887,False
34.41704444444444,309.6102610265445,325.0844789069493,344.3756283981137,34.7653673715692,False,170.77919336738165,517.4513147384437,346.672121371062,False
65.8646111111111,306.9134096138682,322.6298532907948,339.75851293503075,32.845103321162526,False,165.90914869830863,493.43284558036396,327.52369688205533,False
74.55184444444444,307.9949203300865,324.0786305280498,342.98860367738223,34.99368334729576,False,163.6956299904184,512.6444649311106,348.9488349406922,False
105.27302222222222,307.87244893552713,325.40455244787864,343.9404075296254,36.067958594098286,False,150.57851216002624,510.23976888430116,359.66125672427495,False
85.74435555555556,303.27674455540915,325.335918852278,340.5038844149639,37.22713985955477,False,105.36698633803633,476.5873278277444,371.22034148970806,False
106.72264444444446,303.1680943840603,323.5221490986596,339.6154278357687,36.4473334517084,False,120.55627070028265,484.0005648732025,363.44429417291985,False
138.73627777777776,310.5694184783163,322.3622885850539,335.7264959211905,25.1570774428742,False,204.76654298969936,455.6270419283487,250.86049893864936,False
184.02882222222223,309.66362630505154,324.05355741158473,341.04775545480106,31.384129149749526,False,180.56052626458987,493.5157300293751,312.9552037647852,True
201.51514444444445,303.4435147423097,322.64721841739254,339.4796077384505,36.03609299614084,False,131.15237183433618,490.4958722603791,359.3435004260429,True
208.47654444444444,302.33947070705386,323.8546853665009,343.5826504826778,41.24317977562396,False,109.30999127407031,520.5773445595788,411.26735328550853,True
172.1264111111111,310.2015613067149,325.64022202313384,342.649068200351,32.447506893636046,False,171.68950421579146,495.2484624110104,323.5589581952189,True
359.31001111111107,307.32937527395217,324.9740272513786,339.3529427248829,32.02356745093073,False,149.0256799639321,468.3572130793365,319.33153311540434,True
301.4535,306.81621806347164,322.67208480616006,338.2064604465642,31.390242383092584,False,164.5610859746077,477.5772494740859,313.0161634994782,True
314.1632666666667,306.6677580440721,324.1049735432288,343.80895824648496,37.14120020241285,True,150.2251343547449,520.5885056610844,370.36337130633945,True
245.94108888888888,308.8954261807985,323.8385310735605,340.5679404686893,31.67251428789075,False,174.82938016550634,490.6602931538645,315.83091298835814,True
425.9685333333333,306.4603806308588,322.4460723676352,341.12752281354346,34.66714218268464,False,163.04048902539904,508.733131760762,345.69264273536294,True
794.1324777777777,307.52192735799525,322.26548095752423,338.9301550507784,31.40822769278316,False,175.24620892542296,488.4417177313179,313.195508805895,False
595.8125280898877,305.0334574644921,320.94271901821577,339.34674089395514,34.31328342946307,False,162.29927960538126,504.4633255238625,342.1640459184813,False
656.8466612903226,307.52809965639483,322.79573750184846,341.30244397823475,33.77434432183992,False,170.55041980855756,507.34029085545853,336.789871046901,False
722.1813875,306.1444711764095,322.50655498544506,338.78193129160474,32.63746011519521,False,159.3476778332308,484.8008051760197,325.4531273427889,False
891.8543888888889,308.5309652499433,323.4032216074876,343.2649395440067,34.733974294063444,False,175.10055574063668,521.4596326770184,346.3590769363817,False
821.1726444444445,303.9564061600362,322.3593353322311,339.3387375788055,35.3823314187693,False,138.84962501104658,491.6739677225754,352.82434271152886,False
694.5160519480519,306.293049325922,323.4145325657987,340.4040940020833,34.11104467616133,False,152.6831017039127,492.83047002249293,340.1473683185802,False
862.8285070422535,306.26623379029144,323.30071420201,340.88290488223527,34.61667109194383,False,153.43685521648288,498.62621202628594,345.18935680980303,False
539.7212125,307.4258285111431,325.88067586796194,343.88172639603744,36.45589788489434,False,141.85324953909267,505.38294623887714,363.5296966997845,False
688.9229420289855,307.85467035353423,324.27038523383084,343.0343495636066,35.17967921007238,False,160.57671156855912,511.38025379958026,350.80354223102114,False
739.9973555555556,305.36174104826864,324.3606661726222,340.4419251707427,35.080184122474066,False,134.90782345605393,484.71922391808243,349.8114004620285,False
685.0325222222223,307.67918807080656,320.9886716321377,341.174597663538,33.49540959273145,False,188.2696109863625,522.278010080714,334.0083990943515,False
678.2175444444445,301.3140717944678,322.60262429976905,345.51339858060527,44.19932678613748,False,110.31815225453931,551.063512899105,440.7453606445657,False
614.8630444444444,306.427304199244,324.2611415524956,338.5669344861087,32.1396302868647,False,146.4262818957501,466.91516649591046,320.48888460016036,False
617.0298555555555,304.35651285246195,319.502417616562,338.7492683153852,34.39275546292322,False,168.4709937706403,511.42751624013454,342.95652246949425,False
609.6414888888888,305.5419780680409,323.30313586932465,337.71264704207266,32.17066897403174,False,146.19301972504363,466.99141486222106,320.7983951371774,False
711.5619555555555,303.9658861015972,324.028927283043,342.4000203898088,38.43413428821157,False,123.96496784924261,507.22117579746805,383.25620794822544,False
756.5524888888889,300.52626207147176,324.49778570118235,340.67774240863906,40.1514803371673,False,85.45935241241563,485.84053394589284,400.3811815334772,False
503.1667222222222,305.6928006896986,322.85678123769463,342.8262338371876,37.13343314748903,False,151.70157714767493,521.987497196892,370.2859200492171,True
720.6101333333334,305.31038398168107,324.1485930874207,340.5391167211393,35.22873273945822,False,136.29837296119402,487.59106552712103,351.29269256592704,False
531.1148111111111,303.1978631725136,321.2361542186839,340.5903851901422,37.39252201762861,False,141.3625301016427,514.2320238342593,372.86949373261655,False
680.6782444444444,306.5739627344217,324.36353082786025,341.09689758177154,34.52293484734986,False,146.97011388756516,491.22475476540535,344.2546408778402,False
651.3711666666667,305.41817770971136,322.22791558161884,339.4311448596292,34.01296714991787,False,154.6051366976166,493.77449883785766,339.1693621402411,False
371.86783333333335,304.1835408346337,325.8798489571716,346.66912454025913,42.48558370562546,False,109.52933315875543,533.1856481776467,423.6563150188913,True
311.26506666666666,306.8834340977173,321.5947086438936,342.19565529447465,35.31222119675732,True,174.89731579063215,527.0225357477566,352.12521995712444,True
344.0476444444445,302.2827387203289,323.80634061779256,336.44088777901305,34.15814905868416,False,109.17801094732863,449.7950931636667,340.6170822163381,True
236.67004444444444,307.4045946233475,325.8264541461363,349.6105348191871,42.20594019583956,False,142.12797479143268,562.9957500624481,420.86777527101543,True
226.8238888888889,307.1806199292704,322.19637484147194,338.7873357442704,31.606715814999973,False,172.46277491242586,487.6375609012841,315.1747859888582,True
516.4685777777778,307.7996512534464,326.34876644036734,343.4479526214324,35.64830136798594,False,141.3813233330401,496.8578562409339,355.47653290789384,False
465.2513222222222,306.464042664359,322.8553636763397,339.1895687787285,32.72552611436953,False,159.40493996689702,485.73624087903505,326.33130091213803,True
274.59975555555553,301.7659785414046,322.91490125324634,345.5281353121908,43.76215677078619,False,112.02278488738722,548.4087882727056,436.38600338531836,True
172.8024,303.0995493860443,321.18210969202767,337.9134682340195,34.813918847975174,False,140.86704285853548,488.0233082094802,347.15626535094475,True
146.91577777777778,304.1950585206424,322.480448230492,339.70299178196314,35.50793326132077,False,140.14281396766086,494.21962890938454,354.0768149417237,True
102.1574,310.3258341854961,323.1675224997041,338.77602478595924,28.45019060046309,False,195.1132067695861,478.8118607622198,283.6986539926337,False
38.15948888888889,309.3643436639943,324.2722753156374,346.6661712874364,37.30182762344208,False,175.6138637506733,547.5789741729384,371.96511042226507,False
21.01795555555556,305.7031370745782,323.3742501972964,340.9605458989453,35.25740882436713,False,147.16203855098448,498.74068233617334,351.5786437851889,False
18.50217777777777,302.9140851087758,323.2570651252898,340.59124163346075,37.67715652468496,False,120.40162102889371,496.10942356814604,375.7078025392523,False
11.099755555555555,303.3671140917852,321.00473732749344,344.33029596728454,40.96318187549935,False,145.12647901037084,553.6017586503402,408.47527963996936,False
9.167262295081969,307.89811270255683,321.54494633383035,341.59109490913005,33.69298220657322,False,185.46190960399284,521.4404566456767,335.9785470416839,False
8.51225974025974,304.620326927118,326.14236360058555,342.65063342434706,38.03030649722911,False,111.52964197813554,490.75897353894254,379.229331560807,False
7.371444444444444,310.6546493547808,324.94532163394143,341.03916148908684,30.38451213430602,False,182.44207632416447,485.42933274645145,302.987256422287,False
8.436133333333332,307.7302793446401,322.2821077709163,343.0994097232917,35.36913037865162,False,177.17467437470228,529.8673793982703,352.692705023568,False
12.902744444444446,308.675674638258,323.0997748799503,338.09651084397336,29.420836205715432,False,179.2660170999122,472.64372230106187,293.37770520114964,False
15.177655555555557,308.3972419621293,325.1118850931444,340.83946253321267,32.44222057108334,False,158.43736874881452,481.9436129705543,323.50624422173973,False
19.53778888888889,304.46327294200427,325.0814075240136,342.34080767071265,37.87753472870838,False,119.48218638347734,497.1881135598975,377.7059271764201,False
39.01326666666667,304.30028291871685,323.2033159239158,346.646000570657,42.34571765194016,False,134.70668701676286,556.9682904245083,422.2616034077454,False
91.14648888888888,305.87850122719294,321.1109953640559,343.4205759677655,37.54207474057256,False,169.21612252238307,543.5769210689455,374.36079854656236,False
147.77677777777777,306.83452823097264,323.28261076220656,342.5208084302591,35.68628019928644,False,159.2661744436797,515.1214233844979,355.8552489408182,False
214.84138888888887,306.72428330309947,323.31418103488176,340.0971919687434,33.37290866564393,False,157.88359666805985,490.67044513677126,332.7868484687114,True
216.60062222222223,305.1187769385412,327.80324345557034,344.4425491070771,39.323772168535925,False,101.59904300577199,493.7265120549607,392.12746904918873,True
228.4414222222222,304.7321961440436,325.53313707578104,340.7941005698553,36.06190442581169,False,118.11101372388595,477.71189969641193,359.600885972526,True
236.3720333333333,304.2343072506567,323.1196798039756,340.81060925313443,36.57630200247775,False,134.79915679704766,499.5294952279644,364.73033843091673,True
162.93748888888888,304.5806942742367,322.9972970070009,345.1002975757594,40.51960330152269,False,139.35123713430502,543.4032548656144,404.0520177313093,True
425.2447666666667,306.2035362328645,322.48396260135104,344.6090239686954,38.40548773583089,False,160.13935436907363,543.1099055895091,382.9705512204355,True
433.1265,307.81825674622974,321.6359360532992,339.4348364256577,31.61657967942796,False,183.84926615824207,499.12241229873047,315.2731461404884,True
538.8874047619048,305.16458188982205,321.6040113902853,341.90136365068787,36.736781760865824,False,157.67386107303957,524.004466162522,366.33060508948245,False
738.0595,305.69985896394496,323.8960899710758,339.0221784087352,33.32231944479025,False,142.44752546205595,474.7299100393201,332.2823845772641,False
626.9572873563218,309.6257656038639,325.56249240883915,340.2748005935034,30.64903498963952,False,166.64517592709288,472.27019246361886,305.625016536526,False
424.00343333333336,302.9266069007442,322.3498849231983,337.4151068201809,34.48849991943666,False,128.66549424620834,472.57675806775745,343.91126382154914,True
757.6691449275363,304.394816541573,323.76236668326186,341.8163690344492,37.42155249287623,False,130.6336814138378,503.79266026338007,373.1589788495423,False
563.2212790697674,306.88331596760446,322.3109315184663,341.3164719291428,34.43315596153832,False,168.4703535216328,511.8297403247507,343.3593868031179,False
499.6570737373737,300.67794113644806,321.8083764856194,337.9371533216579,37.25921218520983,False,111.10061178119966,482.6407710094436,371.54015922824397,False
796.1492711864407,303.5775924204624,324.0253833796557,341.3220240444496,37.74443162398717,False,120.12478904931586,496.5034431616667,376.3786541123509,False
922.0512555555556,304.8612828249259,321.81351514553097,341.2158546054718,36.35457178054588,False,152.76981490937922,515.28911136891,362.5192964595308,False
781.9167708333333,305.2716963697031,322.82400013136214,338.6649529472957,33.39325657759264,False,147.79652767669768,480.786280769581,332.98975309288335,False
669.9961954022989,303.61288379169423,323.0209820946394,342.4602076823363,38.84732389064209,False,129.48796003423072,516.8643981664811,387.3764381322504,False
873.9059102564102,307.0062894151436,322.2396695278534,339.96317335564714,32.95688394050353,False,170.3359619420222,498.97430904540124,328.63834710337903,False
847.6849545454546,305.1709904484474,326.75542935405963,345.6629513035492,40.49196085510175,False,111.52044725138308,515.2968209649493,403.7763737135663,False
901.526211111111,305.46687684875843,326.3715064871025,345.7569533408972,40.29007649213878,False,117.91542357719786,519.6786535885269,401.76323001132903,False
710.3403837209303,301.44227249950325,323.53856918435406,338.6316402554551,37.18936775595188,False,103.1994608898732,474.04314778696016,370.84368689708697,False
904.9037111111112,307.4748229754725,326.50310343288413,341.0345544146834,33.55973143921091,False,136.7575361931995,471.4073377134542,334.64980152025464,False
886.1042,308.675556508145,324.99647197283144,339.42503162628617,30.749475118141163,False,162.24811593251283,468.8746979651343,306.6265820326215,False
878.3902111111112,306.80106787649095,323.34826157245624,341.4567219056951,34.65565402920413,False,158.34351187407194,503.9215974268468,345.57808555277484,False
879.494,308.5876086390836,324.10645016964014,344.6847158385424,36.097107199458776,False,169.35618801595885,529.3081078230463,359.9519198070874,False
566.7873666666667,304.9314816445226,323.1705348175833,343.37432802856125,38.44284638403866,False,141.29495767423847,524.6380406066885,383.34308293245,False
426.3607611940298,307.4385274982809,326.1861603399469,344.4644327104937,37.02590521221282,False,139.23914555818442,508.4528221580389,369.21367659985447,True
458.2729775280899,307.82247989776624,322.74364212205523,340.78402997772974,32.9615500799635,False,173.9532983776584,502.6381751336055,328.68487675594713,True
218.21684444444443,307.0201401708823,323.55126817149187,340.9885722682332,33.9684320973509,False,158.7067218338472,497.4319908343912,338.72526900054396,True
164.15477777777778,304.959183156,323.3556151719849,341.8671945155287,36.9080113595287,False,139.9106929746291,507.94875961846634,368.0380666438373,True
210.85476666666668,305.3827386758384,321.6408089204567,342.1624016676905,36.77966299185215,False,159.51913073244438,526.2773374391952,366.7582067067508,True
66.59267777777778,303.6140650928233,323.1381966991742,340.9377763196819,37.32371122685862,False,128.44811764548155,500.63144624845995,372.1833286029784,False
96.02275555555556,305.5538206118601,322.87391010406657,341.4153763661766,35.8615557543165,False,150.16202409332942,507.7650799201595,357.6030558268301,False
174.60157777777778,305.84167416449327,322.256621199056,342.088068294142,36.24639412964871,False,158.57060431205466,520.0111785098402,361.4405741977855,True
644.2998777777777,307.05605172520694,323.64553600159394,341.4688302422683,34.41277851706138,False,158.21907451538036,501.37526220285423,343.1561876874739,False
643.7459777777777,308.3825642956003,325.9724629656929,343.6351888503945,35.25262455479424,False,150.57010286723866,502.1010390339715,351.5309361667329,False
380.4591555555556,307.45627654774563,324.9485702120465,348.1689635188195,40.71268697107388,False,150.51950442838026,556.4969074032858,405.97740297490554,True
362.0152333333333,302.0544522771305,319.8800205224784,340.0634067564512,38.00895447932066,False,142.1276184778783,521.1440327044677,379.0164142265894,True
154.07067777777775,307.30707821514045,325.84759943634714,346.3743899085489,39.0673116934085,False,140.96585334735707,530.5359584541477,389.5701051067906,True
90.29811111111113,303.19615028587634,324.2054727367868,345.3652929515445,42.169142665668176,False,114.70541755882633,535.2062564557949,420.5008388969686,False
38.13575555555556,302.6492964606883,323.9552436251155,344.4796124300026,41.83031596931431,False,111.4973161029086,528.6194543422164,417.1221382393078,False
38.22788888888888,306.26316240735576,325.84813102185524,341.8474667866727,35.58430437931696,False,130.55139953594997,485.3897694241314,354.83836988818143,False
38.188766666666666,305.43808263373666,324.1890526510924,339.2147895578348,33.77670692409811,False,137.20876033299933,474.0221906976566,336.8134303646573,False
36.97336666666667,307.82085560871377,322.0972046116841,338.996307914008,31.175452305294183,False,179.73678766580156,490.6111146898021,310.87432702400054,False
32.73442222222222,305.2593813054322,324.3124100214985,341.02938622224355,35.77000491681133,False,134.32005892832112,491.0101911921122,356.69013226379104,False
19.46081111111111,305.3605597471395,321.92869200561813,340.24086771857003,34.88030797143051,False,156.71514785362223,504.533430033506,347.8182821798838,False
25.840919354838707,306.5107631240149,324.29988822953004,342.7469094663686,36.23614634235372,False,146.91088866131412,508.24927431833305,361.33838565701893,False
20.82564,303.37201649147096,324.60336448959555,344.5133976422948,41.14138115082386,False,112.88932242552971,523.1415636072333,410.25224118170354,False
27.755233333333333,306.26091793521044,325.7236809479047,344.4121896680593,38.15127173284884,False,131.64555517291979,512.0811238028267,380.4355686299069,False
33.50317777777778,307.3970933611778,322.4868567891173,337.5718950125405,30.17480165136277,False,172.01526123136983,472.91133371135334,300.8960724799835,False
52.90775555555556,307.83420431147255,324.80826117043773,339.6227519027691,31.78854759129655,False,155.54693173651603,472.5349017181582,316.9879699816422,False
84.54326666666667,306.51953428489844,325.3345308234513,341.6732839351871,35.15374965028866,False,137.71578099417547,488.26075971282626,350.5449787186508,False
93.93814444444446,303.6805428138633,325.57377383462205,341.80759787356567,38.12705505970234,False,107.25958890125602,487.4536745241659,380.1940856229098,False
99.42602222222224,305.1111870787868,328.513234966687,342.2420804288482,37.130893350061456,False,95.15348073149565,465.4140745141246,370.2605937826289,True
122.63796666666666,306.342132387836,324.173813866527,343.9342942962824,37.59216190844637,False,146.36045208723337,521.2207081702205,374.8602560829871,False
155.89631111111112,305.163666381447,324.6440307809648,340.52470484736426,35.36103846591726,False,130.39038808869938,483.0024024489534,352.61201436025397,True
170.28297777777777,309.53409663624586,320.9020822593748,342.86013717959275,33.32604054334689,False,207.54318547093658,539.862675973666,332.3194905027294,False
178.1696111111111,307.1375319705865,326.23429836095767,344.76288844076055,37.62535647017404,False,135.80580539782554,510.99706989528164,375.19126449745613,True
237.19251111111112,304.0041897907082,324.98377298569363,342.5856323297184,38.5814425390102,False,115.78027071998471,500.5054021302871,384.7251314103024,True
276.0349444444445,302.44188951494675,320.067965532118,336.18076527038545,33.7388757554387,False,144.30485338052745,480.7410401696185,336.43618678909104,True
280.8767555555556,305.3281920962022,322.84798054428285,339.41566981483805,34.08747771863585,False,148.14474320023288,488.0571073241996,339.9123641239667,True
342.0984777777778,307.2470681177822,322.85344406200494,342.60609837178004,35.359030253997844,True,167.23030918546968,519.8222981256317,352.5919889401621,True
385.7069222222222,305.11771376752506,323.4648559938983,344.1757227145419,39.058008947016845,False,140.51144006322366,529.9887803563512,389.47734029312755,True
458.4333666666666,306.1579675418095,321.83994675829456,340.3224660940626,34.164498552253065,False,165.46291371357256,506.1433115963795,340.6803978828069,True
514.4116741573034,307.9647085537098,322.7889450203561,341.7334712277147,33.768762674004904,False,174.96512228689394,511.6993344455965,336.7342121587026,False
582.3188720930233,305.21068216638514,323.3385158381412,345.7601428539458,40.54946068756067,False,142.5719935781529,546.9217421876017,404.3497486094488,False
470.51659550561794,307.3138706966328,327.17727198726084,345.9966688725196,38.68279817588683,False,129.10407490382985,514.8399010458569,385.735826142027,True
668.985506329114,305.69359806796075,323.6778445874748,339.25519005645,33.561591988489226,False,144.34313986409822,479.0114943470855,334.6683544829873,False
627.3704761904762,306.7248444211358,321.4057595282943,343.1075902336107,36.38274581247492,False,175.01110390819488,537.8113452319643,362.80024132376946,False
673.0182093023255,306.90635133962184,323.4959242135936,340.62632627699503,33.719974937373195,False,158.06857925296347,494.31629150000856,336.2477122470451,False
686.4816627906977,303.7439196194395,323.79875075803807,339.4802279215433,35.736308302103794,False,123.81665995343909,480.17077744773746,356.3541174942984,False
542.0642444444444,308.7208003413895,323.3224796753137,338.1675365743604,29.446736232970864,False,177.71794467445142,471.3539188964995,293.6359742220481,False
692.566417721519,306.3043602842331,323.78067685076286,341.40362241994205,35.099262135708955,False,149.5109309534209,499.51257290632725,350.0016419529063,False
559.6670273972603,308.24777783677007,324.820753429878,340.2441162966751,31.99633845990502,False,159.55891267648263,478.61892465475114,319.0600119782685,False
594.7953125,306.519209427088,325.1951668227459,342.0593331441766,35.54012371708865,False,138.96288284340216,493.36069348954857,354.3978106461464,False
690.9605921052631,305.1685687811328,324.681064571362,343.5384698204496,38.3699010393168,False,130.1070151576179,512.7227041543562,382.6156889967383,False
579.9741704545454,303.90156425511776,325.7174200519205,342.9016008492241,39.00003659410635,False,108.17480277505845,497.0740563087523,388.8992535336938,False
528.7336222222222,302.56379979146976,320.23943139100675,338.2432875092639,35.67948771779413,False,143.98216254948719,499.76967845175744,355.78751590227023,False
519.2259777777778,310.3182738582699,326.11185649892656,342.7727504285677,32.4544765702978,False,168.6219401817128,492.25039836431165,323.6284581825988,False
505.1295581395349,308.57969392151864,326.7330436976632,342.67124712904985,34.091553207531206,False,145.71208080591174,485.6650847530069,339.95300394709517,False
832.428659574468,308.5236707154711,325.53925030912416,341.9417936818313,33.418122966360215,False,155.86386586564302,489.1015807779071,333.2377149122641,False
929.7051454545456,305.8237479198592,323.75775960885835,345.582563761714,39.75881584185481,False,144.92398487926522,541.3896078017208,396.46562292245557,False
906.6486125,308.2560174121455,323.4536336331719,340.4073425801883,32.151325168042774,False,171.9065552198693,492.512058442921,320.6055032230517,False
934.255640449438,308.23259811726115,323.1988269796252,343.82912896326434,35.59653084600319,False,173.95908924903614,528.9193786066046,354.96028935756846,False
363.2007222222222,306.28734954797403,322.6173905638828,345.75503372656243,39.4676841785884,False,159.77803665873185,553.3405626507235,393.5625259919917,True
264.9877666666667,304.84814084986465,321.6154700112376,341.52984444558626,36.681703595721615,False,154.41558088095147,520.196959375251,365.7813784942996,True
206.8479,308.1870589587344,323.03244071559163,340.6696504959047,32.48259153717032,False,174.997762088214,498.90657615210705,323.90881406389303,True
305.6326888888889,301.84296984249363,322.8141953319906,337.923656956258,36.08068711376433,True,113.69403415284361,473.4822167015287,359.7881825486851,True
311.4882,305.83240095062985,321.32002659884995,335.8328130228094,30.00041207217953,True,166.88104193101765,466.0381422691482,299.15710033813053,True
378.5191555555556,307.23274484159185,325.10786866930545,341.87076795144424,34.638023109852384,False,146.86130993477636,492.2635840787988,345.4022741440224,True
