y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
116.23255555555556,71.5261062634421,85.19412948371887,98.2389425270754,26.71283626363329,False,18.525302851175454,148.82310971191217,130.29780686073673,True
99.46943333333331,72.16822464155997,84.30246862521092,99.35458546279254,27.18636082123257,False,25.114991736608822,157.72252006387072,132.6075283272619,True
88.93873333333333,71.4224618556278,80.91348549786358,93.28695772642116,21.864495870793363,True,34.61890437431945,141.26785141849686,106.64894704417742,True
83.6083,63.6670095238301,77.16507673572379,88.01354827167118,24.34653874784108,True,11.325248377140099,130.080912215517,118.7556638383769,True
46.69087777777778,67.06981018282188,81.16121172776766,92.32359188937691,25.25378170655505,False,12.427263045573255,135.60820642535202,123.18094337977877,True
22.12369230769231,60.55533683653872,75.57442523286393,87.50038367805858,26.94504684151986,False,2.3154773706745146,133.74594302997076,131.43046565929626,True
18.89528571428572,52.58224084640265,69.00935159102903,83.79855509606557,31.21631424966292,False,-11.11753879077638,141.14698470888666,152.26452349966303,True
15.92611111111111,54.96410569613676,70.66378597172816,81.2460069994408,26.28190130330404,False,-5.91490032483857,122.28092531322417,128.19582563806273,True
13.007155555555556,56.42373613751544,67.77259575705102,80.32743462458556,23.90369848707013,False,12.41600598118368,129.0116178431014,116.59561186191772,True
10.286766666666669,59.08957839555285,68.10330100814225,80.33063890389825,21.2410605083454,False,24.13686193441709,127.74486418169221,103.60800224727512,False
24.298855555555555,50.26567610814551,65.30819487405319,78.19057901215862,27.92490290401311,False,-8.065039832872657,128.14489194982735,136.2099317827,True
55.9973,58.75013520767232,68.6782698002029,80.07908082845665,21.32894562078434,False,20.251582687757747,124.2882641397975,104.03668145203976,True
35.47072222222222,57.83711125655783,70.14989044804193,83.26362502914932,25.4265137725915,False,10.091568329884218,134.1150508229549,124.0234824930707,True
32.4069,58.4177835181324,70.2822478564254,85.081455505399,26.663671987266603,False,12.410681258250364,142.46867841389798,130.05799715564763,True
39.92444444444444,56.30409986566594,71.27280576883508,83.20060999704395,26.89651013137801,False,-1.7403902646221354,129.45332678358304,131.19371704820517,True
63.0125,56.77187665495895,71.79328704631604,85.9295928004317,29.157716145472754,True,-1.4769868636658714,140.74626600728385,142.22325287094972,True
90.98083333333332,62.01225397688649,76.16007003387881,87.75531584485017,25.74306186796368,False,7.150947007700964,132.71846331978966,125.5675163120887,True
126.86047777777776,65.11807922358884,79.86999052860615,92.57399819621766,27.455918972628822,False,7.914258419969755,141.83661665154182,133.92235823157205,True
176.0552111111111,74.38303874537539,88.73756035056383,100.84318731436235,26.46014856898698,False,18.720184987191544,147.7854513528579,129.06526636566636,False
196.57646666666668,100.953365794047,114.26408233843163,134.3055278586111,33.3521620645641,False,49.338098576857575,212.02069536995037,162.68259679309278,True
463.0118444444444,144.1115675963173,155.42993857202404,169.9590417178292,25.847474121511908,False,100.22206394515277,226.29887427276472,126.07681032761195,False
558.0744888888888,350.59981544975096,369.4663462500607,388.7641405600763,38.164325110325365,False,277.4406413758249,463.59563491971085,186.15499354388595,False
445.1728988764045,453.3429200350887,484.991483442587,513.7891833027028,60.446263267614086,False,330.61856842928944,625.4586767190702,294.8401082897808,True
452.2083555555556,476.6332168361762,505.7234363883851,533.8350956177767,57.2018787816005,False,363.82941318013593,642.8443137320144,279.01490055187844,True
501.1235238095238,491.5449877164888,523.8543414430768,550.1694779153348,58.62449019884599,True,366.25827451425573,652.2122790179857,285.95400450372995,True
425.8345454545455,520.6394894852907,547.156687515681,572.2360648767888,51.59657539149805,False,417.8131496991631,669.4869348669852,251.67378516782207,True
609.8690888888889,475.4461863966012,498.170728554435,527.6689399841064,52.22275358750517,False,387.32671424393925,642.0548229900785,254.72810874613924,True
837.7914666666667,564.5670579466789,593.612653848736,631.8468233883194,67.2797654416405,False,451.93629243017904,780.1083291481625,328.1720367179835,False
878.4230777777778,650.7844389840727,697.9525527028051,740.2206884030917,89.43624941901896,False,467.879575402538,904.1247961697843,436.2452207672463,True
875.3100555555556,688.4500482902208,726.1086879197072,777.5464964394544,89.09644814923354,False,542.4202879065253,977.0080523189101,434.5877644123848,True
913.3658,691.4873506883034,741.2389699763748,800.9455320094754,109.458181321172,False,498.5643690081763,1032.4710207900387,533.9066517818624,True
917.8134,707.7847582605207,759.0539951091455,825.471942312052,117.68718405153128,False,508.97687657067104,1083.0223214718753,574.0454449012043,True
377.05730434782606,722.0513319966477,788.1028395893077,829.7799112696497,107.72857927300196,False,465.92190401843567,991.3920366903749,525.4701326719392,False
464.0122,504.7344510831035,536.767203150313,571.498401386723,66.76395030361948,False,380.52032240432095,706.1763559331856,325.65603352886467,True
299.3776222222222,449.3692002319695,471.1886294646877,496.2009089216626,46.83170868969313,False,364.75950498243617,593.1915918483013,228.43208686586513,False
310.47445555555555,359.5597187212118,375.163554868007,393.2519921471076,33.69227342589579,False,299.05236965067337,463.3939353391908,164.34156568851745,True
270.4108333333333,330.9357882571865,350.2007128632849,368.3917166129195,37.455928355732965,False,256.2317534933882,438.93138413235073,182.6996306389625,True
432.9901777777778,291.4262269535716,307.1798520835365,320.34811109488385,28.92188414131232,False,230.33803774819012,371.4109675075683,141.07292975937816,False
425.558,386.3509490810249,401.0897479435092,420.973615276199,34.62266619517408,False,329.1979746929954,498.0777382785698,168.87976358557444,True
433.2124444444445,404.55506527319255,420.65673124831824,450.25186843563216,45.69680316243961,True,342.11727019456094,565.0136026487326,222.8963324541716,True
355.6162333333333,404.68728240206696,422.7709058790665,445.9371660615985,41.24988365953158,False,334.5640057994907,535.7694982096949,201.20549241020422,True
512.5281578947369,340.1787903442359,353.73357108502444,372.6359248420741,32.45713449783824,False,287.6171098611993,445.93401040723904,158.31690054603973,False
919.3998656716418,413.36243303635854,436.17764005585065,461.6997690801446,48.33733604378608,False,324.8913876948229,560.6675072291671,235.77611953434416,False
898.1815444444444,591.7693515668902,621.5892903590717,666.1693504991177,74.3999989322275,False,476.1358990757091,839.0384600631385,362.90256098742935,False
607.5337555555556,611.3866287672706,651.4656362801676,701.5967485559621,90.21011978869149,False,455.9713529870473,895.9912987953822,440.01994580833497,True
275.05048888888894,575.3029588681552,605.6100662459771,648.3228436912565,73.01988482310128,False,457.78040171128566,813.9511488298328,356.1707471185472,False
298.9986666666667,334.1864927042408,357.08645807974574,375.2712895309808,41.084796826740046,False,245.38677796463745,445.7870225890198,200.40024462438234,True
295.3453555555556,274.20761122835466,290.5293240713032,308.3793747825517,34.171763554197014,True,210.91653542324147,377.5969209777002,166.68038555445875,True
479.49373333333335,264.0023212415413,278.58923431135173,293.0490393796711,29.04671813812979,False,207.43831783409104,349.12015320897393,141.6818353748829,False
581.4978888888888,351.8701866839839,369.9726814465208,390.89659582579736,39.026409141813474,False,281.67373246978195,472.03373283226193,190.36000036247998,False
366.04998888888895,425.7491727532223,450.6042800949706,477.8390299637039,52.08985721048157,False,329.367959699934,583.4478367759125,254.07987707597852,True
365.41153333333335,351.04286243821946,373.2896273543892,394.0837462721061,43.04088383388665,True,264.7760779238639,474.7175724756068,209.9414945517429,True
313.9468444444444,305.37021688386994,328.2164035254727,346.8965545401389,41.526337656268936,True,216.77904115955624,419.3329994951781,202.55395833562187,True
393.99868888888886,251.79457817826423,266.95058306701804,280.2258088956053,28.431230717341062,False,193.02379452664508,331.7034529597886,138.67965843314352,False
142.1161111111111,287.4470731652585,307.3388552155132,322.5071456360096,35.06007247075115,False,210.31225908320738,381.3255691725054,171.01331008929805,False
101.4885,138.81301857691366,151.25084956761097,163.52053710884516,24.7075185319315,False,90.58255945426689,211.09898256671897,120.51642311245209,True
148.93016666666668,84.93819321096754,97.68557677941314,108.32655277203432,23.388359561066792,False,35.50737504191101,149.58930654486147,114.08193150295045,True
139.8884,78.18838622193773,90.20305299879566,104.2254444084059,26.03705818646817,False,31.59884056185627,158.6003893798237,127.00154881796743,True
69.68456666666667,75.17013968769396,88.2201209234903,98.98642558277682,23.816285895082856,False,24.565931685901823,140.73516916677116,116.16923748086933,True
38.728,66.5383428048403,77.8834259523288,89.7219238151778,23.183581010337505,False,22.545256759755134,135.6283352847285,113.08307852497337,True
30.085088888888887,62.09782816899162,73.79925449363884,87.38364159397538,25.285813424983765,False,16.72294210970447,140.0601273284274,123.33718521872294,True
21.5411,60.12958114334738,71.75129917430864,83.01374292468462,22.88416178133724,False,15.063781740988759,126.68637630665376,111.622594565665,True
16.922176470588237,59.023085908248696,72.8715270350331,82.5574801298343,23.534394221585607,False,5.3226718909401995,120.11691996722135,114.79424807628115,True
67.16517948717949,59.320404636178765,70.98529184027653,82.78166893474109,23.461264298562327,True,14.087207152765984,128.52474774610567,114.43754059333969,True
51.87615555555556,58.155590040962885,72.95768080300469,83.6456208986396,25.49003085767672,False,0.7571872195766929,125.09048843811382,124.33330121853713,True
55.94735555555555,57.273283610771,70.40193581019929,85.44394513999505,28.170661529224056,False,6.36401143031074,143.77268562905624,137.4086741987455,True
67.41536666666667,60.26352592512308,71.24241679728901,81.09208346231921,20.828557537196133,True,17.690431965409118,119.28635912137466,101.59592715596554,True
82.75095555555556,58.64072826528762,70.96210880561797,84.64260213593877,26.001873870651156,True,10.86183169325259,137.69176117654476,126.82992948329218,True
112.49875555555556,61.820957025293055,75.96939326537814,91.09218882614014,29.27123180084709,False,6.957245158072908,149.73419591395188,142.77695075587897,True
147.79896666666667,69.38745654992535,79.72314003199504,91.34181252098286,21.95435597105751,False,29.30854246438905,136.3958021562071,107.08725969181806,False
148.2157777777778,85.46978610219408,97.53410444213443,112.74663458991564,27.27684848772155,False,38.68770545064875,171.73660751954935,133.0489020689006,True
249.2041888888889,101.72996792258073,116.66985376976588,129.44628996285525,27.71632204027453,False,43.79723397655725,178.9897661529393,135.19253217638203,False
462.2874111111111,211.23370316854368,222.59364117773055,234.71193021300664,23.478227044462983,False,167.1830140895814,281.70329425304294,114.52028016346154,False
275.92788888888884,336.5511622394144,353.7206358376608,373.29293499755073,36.741772758136335,False,269.97270533989996,449.1888830348993,179.21617769499932,True
437.5333111111111,339.1219392890876,353.701971279821,371.1565223730472,32.0345830839596,False,282.58461879792645,438.8404307358187,156.25581193789225,True
238.4395,401.353532485637,424.2135698829785,445.7268649280907,44.37333244245372,False,312.70864737188265,529.1494567001432,216.44080932826057,False
305.0362111111111,339.3597352063752,360.1799904115734,382.17708733410814,42.81735212773293,False,258.62455972855764,467.47572861108955,208.8511688825319,True
306.0847777777778,336.9705241402445,359.4321677317974,377.0091902195828,40.03866607933827,False,249.8704997163624,445.16800868471864,195.29750896835625,True
408.3218111111112,339.7809576564836,358.45721037742385,372.8114661898583,33.03050853337464,False,267.3596292033762,428.4732892774562,161.11366007408003,True
525.9666777777778,422.60732520521447,447.57796379738863,472.4248315637615,49.81750635854701,False,325.7781140037586,568.7740938288753,242.99597982511665,True
549.0367777777777,523.2938731223758,551.8234176261861,577.6492591707714,54.35538604839565,True,412.6642118086055,677.794710243044,265.13049843443855,True
390.4302666666667,550.3969965127992,587.5226921378927,624.5467958658836,74.1497993530844,False,406.4338451735389,768.1160020032785,361.6821568297396,False
415.3906,468.8162814721749,495.7382523344511,522.0355511596597,53.21926968748477,False,364.420344902104,624.009182814076,259.588837911972,True
395.8300227272728,438.0828129843331,463.4940473651329,487.1955550892597,49.11274210492661,False,339.5450935076955,579.1034287602066,239.55833525251109,True
415.1789662921348,417.0090505568303,437.8878687655035,464.0565238977533,47.04747334092304,False,336.04678399317015,565.5313109884128,229.48452699524262,True
377.28512222222224,406.381445416364,440.160071954797,461.2653160573903,54.88387064102625,False,275.3972997321566,543.1055994416029,267.70829970944624,True
549.3156385542168,388.7867329441704,408.09456831378327,431.906941148876,43.12020820470559,False,313.9163021401658,524.2447189732535,210.32841683308772,False
472.7858552631579,479.97514726292513,505.2800350095778,529.0101892860853,49.03504202316015,False,381.8498105397517,621.0291463424419,239.17933580269022,True
468.38563157894737,465.771271084225,493.1810307152343,524.4918896624514,58.72061857822638,True,359.48382495043165,645.9067170289111,286.42289207847944,True
323.7753666666667,449.35573339909774,477.0602276618173,503.5761262609656,54.22039286186788,False,341.92538810407893,606.397427213116,264.47203910903704,False
391.67607865168543,353.9138376373249,374.00883301431287,388.57666807088833,34.66283043356344,False,275.9910186325895,445.06669223403486,169.07567360144537,True
453.8170609756098,355.5203481078429,374.0466346504441,392.6000911190144,37.0797430111715,False,283.6805469033023,464.54524976126237,180.86470285796008,True
892.4472280701754,397.0383280586235,414.21719300084624,436.3309729424077,39.29264488378419,False,330.42345413172734,522.0820786067637,191.6586244750364,False
804.6312166666667,587.6407041206896,619.8266709443433,656.9480548203155,69.30735069962589,False,462.8324511083963,800.8944863922873,338.06203528389096,False
395.97294936708863,615.3874594313027,660.9313431625804,695.5903639000024,80.20290446869978,False,438.7809092835407,829.988434122814,391.20752483927333,False
442.71114117647056,467.29857531403695,491.9976327766313,522.2551550395592,54.95657972552226,False,371.5224804138461,639.5854348726111,268.06295445876503,True
406.3835,406.45099452033975,429.60951718047625,445.5294990419465,39.07850452160676,False,316.64866633819884,507.26277351538204,190.6141071771832,True
422.3277142857143,372.07743520076446,390.5754000487954,409.5900955432225,37.51266034245799,False,300.34745767313956,483.3238112095203,182.9763535363807,True
401.1249512195122,368.2450876102701,388.8367610469877,408.3566399692738,40.11155235900373,True,288.39628883664886,484.04931686321765,195.6530280265688,True
170.42306666666667,355.11973936243726,374.9545826982694,392.7276125759006,37.607873213463336,False,278.20571782375714,461.6464933389374,183.44077551518023,False
158.29925555555553,212.7209169912868,224.7498701286748,238.09372955286267,25.37281256157587,False,166.07597278719297,289.83751566621277,123.7615428790198,False
190.39174444444447,118.4659704546363,128.6521159800262,140.73328262732034,22.26731217268403,False,78.96692309283375,187.58069634214013,108.61377324930638,False
172.25623333333334,102.94052840402097,119.46388196657465,128.93927551824603,25.998747114225083,False,38.86754581052563,165.68222384313373,126.8146780326081,False
255.72357777777776,95.37664250813678,108.83604794901468,118.6927285894989,23.31608608136212,False,43.184800987142,156.91420250013658,113.72940151299458,False
328.6694111111111,130.6762459322089,145.29146593032533,156.3684970853572,25.692251153148305,False,74.00247610732038,199.32215184418408,125.3196757368637,False
282.99595555555555,217.77946992004985,230.24953566530743,245.25247346025824,27.4730035402084,False,169.42401335907874,303.429705373137,134.00569201405824,True
155.90175555555555,220.3576301017799,237.48234715349756,250.3968626823145,30.03923258053456,False,153.95272667709878,300.4757722419685,146.52304556486973,True
150.15821111111111,132.23485464194192,140.20946417414967,150.0000141008005,17.76515945885859,False,101.31153052297893,187.96505144362524,86.65352092064632,True
220.94662222222223,95.10675211579796,105.7133817780906,116.67678653076727,21.5700344149693,False,53.97718388650829,159.18982961396154,105.21264572745324,False
272.5706333333333,115.89485378088852,128.52072576194217,138.75380585781758,22.85895207692907,False,66.93522384819079,178.43485246731325,111.49962861912246,False
194.91538888888888,166.83467742653204,181.57106938796585,194.303339685091,27.468662258558965,False,109.69103633325591,243.67555277942225,133.98451644616634,True
181.49284444444444,139.55961565676827,152.46621646802024,166.4955849374242,26.93596928065594,False,89.51139717679449,220.89758501173165,131.38618783493718,True
171.86096666666666,117.9703334165267,129.17751442345704,140.92552461981705,22.955191203290354,False,74.51199362728718,186.48105001421808,111.9690563869309,True
107.40325555555556,99.9838498079994,112.36865514426428,125.00421379457656,25.020363986577166,True,51.9590094673145,174.0014059441964,122.04239647688189,True
86.50174444444444,72.87263450484163,84.69124220992941,96.7535006560259,23.88086615118428,True,27.04335155083055,143.52759361052762,116.48424205969707,True
56.33391111111111,60.42022551989804,75.05329423976197,86.06621765914404,25.645992139246005,False,3.677243302167227,128.77128039850902,125.0940370963418,True
35.29772222222222,60.895016284645074,71.28882716539849,83.34675171297759,22.45173542833252,False,20.59070026783816,130.1040390109753,109.51333874313714,True
27.03624444444445,54.08370042244951,70.25737408452581,82.77649335916924,28.692792936719727,False,-8.633320495847016,131.32216590278514,139.95548639863216,True
18.54081111111111,57.91839954050395,69.28054141460984,83.04055107718311,25.12215153667916,False,13.859164484596917,136.39805240151637,122.53888791691945,True
17.561238095238096,58.079761583172825,70.68163838504167,85.13568461035669,27.055923027183866,False,9.213178300624868,141.18446724362354,131.97128894299868,True
20.7446875,53.015601165612566,66.75489006806824,81.39522748144215,28.379626315829583,False,-0.2615507975990141,138.1663956767337,138.4279464743327,True
24.17857777777778,55.62497722967906,67.56194023320447,78.87237434195009,23.24739711227103,False,9.336745252521283,122.7311010242189,113.39435577169762,True
34.32287777777778,55.15979561130404,66.97159976020141,82.50132402740977,27.341528416105724,False,9.35689496132779,142.7212877828086,133.3643928214808,True
52.83475555555555,54.20677354227147,66.3872100916362,78.47781238169901,24.27103883942754,False,6.974418678347298,125.36181490233153,118.38739622398424,True
55.14551111111112,55.06567913540911,69.02617036585457,80.5568211544604,25.49114201905128,True,0.9307658916394388,125.26948704719655,124.33872115555711,True
87.00618888888889,55.38795654125743,71.55425076284288,83.0704896776737,27.682533136416275,False,-7.300448953400689,127.72727032084296,135.02771927424365,True
123.26822222222222,60.3322998002328,73.99964746392634,87.72085876754078,27.38855896730797,False,7.334116009039718,140.92791081601644,133.59379480697672,True
169.8249111111111,66.92575051012827,85.00857660886565,97.21281268441572,30.287062174287456,False,-3.194434080689092,144.53745551041936,147.73188959110846,False
298.4021111111111,98.8325241950514,114.3116740076702,126.27490988661998,27.44238569156857,False,38.808674148429915,172.6650207882572,133.85634663982728,False
257.07334444444444,250.17799711562068,263.44767082890115,279.25566534333285,29.077668227712167,True,198.72188261479536,340.55468394308457,141.8328013282892,True
143.0425222222222,279.1275827684103,293.70941624336564,307.3477149739814,28.22013220557108,False,222.5832766210532,360.2332550590161,137.6499784379629,False
161.96826666666666,184.57393685813517,200.9519386998853,214.7258655663857,30.15192870825058,False,121.06458792663973,268.1373339478056,147.07274602116587,True
153.09217777777778,150.16722727562447,160.332293958992,177.15536576739424,26.98813849176977,True,110.74991781726118,242.39057259560718,131.640654778346,True
166.42084444444444,126.263096875329,138.85891212577917,151.94882133973903,25.68572446441003,False,77.42001860809573,202.7078589673804,125.28784035928466,True
176.55597777777777,121.56469312829996,136.7034510205689,150.27995293586872,28.71525980756877,False,62.86078854583474,202.92586210959462,140.06507356375988,True
332.91785555555555,131.48645607786543,144.58627345504567,157.48210965975872,25.995653581893265,False,80.68899734114655,207.48858598098838,126.79958863984183,False
337.39757777777777,274.09586014154195,287.7782214042731,304.82681836448444,30.73095822294249,False,221.03945777709367,370.93654918515176,149.8970914080581,True
431.1288777777778,322.7217289861104,340.7415622021386,359.70631819133297,36.98458920522256,False,252.84581332424023,433.2463823063648,180.40056898212458,True
499.2875,405.4677975905908,425.1487173893013,447.3992624690842,41.93146487849339,False,329.1506488403183,533.6807054095558,204.5300565692375,True
590.6587948717948,476.1633838446053,499.96701505134274,522.8124338472115,46.6490500026062,False,383.85950363062057,611.4006320787204,227.5411284480998,True
616.651715909091,539.0614671381924,568.0847364489096,597.8564190899673,58.79495195177492,False,426.5172779509395,713.3027476102624,286.78546965932287,True
730.1173,557.2828007943166,598.0028413649192,631.6291095902264,74.34630879590986,False,399.38177659790557,762.0224519905894,362.6406753926838,True
908.515816091954,615.7148570392324,657.6497476910002,694.5422544732095,78.82739743397713,False,453.10298114982027,837.601164151444,384.4981830016237,False
693.3566746987951,668.8191270617993,711.4196218347579,759.0066839989252,90.1875569371258,True,503.62622298644703,943.5361134623373,439.9098904758903,True
378.0749666666667,674.1483899105596,704.0819698713603,745.5114408350432,71.36305092448367,False,558.0742684842688,906.1634393451762,348.0891708609074,False
360.67965555555554,468.9336732718791,489.5259668916895,519.4617322595791,50.52805898769998,False,389.08246960022313,635.544328088468,246.46185848824484,False
367.2759555555556,379.4907495014808,399.6104636045952,419.1052694104162,39.61451990893539,False,301.4720781322217,494.70071971238826,193.22864158016654,True
337.1884,358.9340130456564,379.8909743240195,399.43244152444,40.49842847878358,False,277.6687293296315,475.2088317737806,197.5401024441491,True
535.205546511628,341.1885074843332,361.8812707651734,380.548486532476,39.3599790481428,False,260.9477103310654,452.93477218565,191.98706185458457,False
699.1194444444444,446.4668319553583,467.10581650229625,497.9744553718352,51.507623416476974,False,366.4345738173804,617.674475920641,251.23990210326065,False
409.86564444444446,538.3132310030211,580.423131417065,611.7155620666681,73.40233106364701,False,375.022715792024,733.0589296058125,358.03621381378855,True
667.481370967742,452.0207487463448,474.43103527131007,500.1871505167503,48.16640177040552,False,365.11987278352206,600.0622223385569,234.94234955503487,False
320.34274444444446,534.9399665638228,566.4144357174201,597.3941168930945,62.45415032927167,False,412.8907041920341,717.524728709056,304.63402451702194,False
278.0508222222222,377.8032608385631,396.7852047591859,414.14132393582986,36.33806309726674,False,304.19654669228544,481.4435406248173,177.24699393253184,False
253.8483,267.8040140677355,284.924552266709,300.9455649072454,33.141550839509875,False,201.41531507504973,363.07060872241937,161.65529364736963,True
225.3595555555556,222.04311055277816,236.68148405302497,252.2293560588291,30.186245506050938,True,165.2795578679295,312.51969171147965,147.24013384355015,True
338.14404444444443,181.7049994034774,197.56198838223847,208.527578542004,26.822579138526574,False,120.21599385898894,251.04909602779662,130.83310216880767,False
302.37927777777776,259.1947505039194,275.6380487655805,289.3233337486062,30.12858324468681,False,195.4322001650623,342.3910734895037,146.95887332444138,True
344.5514444444444,260.5770795526627,272.7757561297739,289.9676744494732,29.390594896810452,False,213.27399491975552,356.63316575405076,143.35917083429524,True
315.6624333333333,288.75382847426766,301.63452925826414,316.4246556548078,27.67082718054013,True,238.80604311697866,373.7766639849424,134.97062086796373,True
247.9264555555556,271.23557571765485,284.9074824653935,301.63080815970744,30.39523244205259,False,218.21971306293327,366.4792272206821,148.25951415774884,True
273.10044444444446,203.590817759651,218.97304181462724,229.75491011628964,26.164092356638637,False,143.94281892015783,271.5640051890581,127.62118626890026,False
210.01284444444445,201.5072240618823,213.3838927174653,227.5023017594751,25.99507769759279,True,155.4527968442472,282.24957648018466,126.79677963593747,True
196.15174444444443,158.4468044605732,170.61562365164644,182.18580372928477,23.738999268711552,False,111.2594984901908,227.05175324199092,115.79225475180013,True
215.29513333333333,131.76695603097,144.85950840620623,155.1418044603727,23.374848429402704,False,80.99766895694282,195.01369690676017,114.01602794981736,False
209.97726666666668,128.71665932046733,142.76135517202138,157.0088656611776,28.292206340710266,False,74.25522390901797,212.25675998943177,138.0015360804138,True
206.07003333333333,129.33954463957707,142.55889492475796,155.2810355647011,25.941490925124043,False,78.07857043641967,204.61396865779994,126.53539822138028,False
192.14815555555555,125.2782904227916,138.231168705776,152.6953002894807,27.417009866689117,False,75.05062074185192,208.78319114554898,133.73257040369708,True
110.62326666666664,116.51736256026332,129.33907211912543,138.2081628662868,21.69080030602349,False,66.7983288136503,172.60003706492714,105.80170825127684,True
91.65451111111112,77.02830421437031,89.30182360114202,100.97145446758633,23.943150253216015,True,29.434999922211034,146.22304655799027,116.78804663577924,True
124.76399999999998,67.01200764194866,80.47716454269886,94.16605249416833,27.154044852219656,False,14.797863554656416,147.24776354745754,132.44989999280114,True
155.7226333333333,69.08285067065515,79.98081134077974,93.0278983888098,23.94504771815464,False,26.823581589592585,143.62088353310702,116.79730194351444,False
148.13372222222222,74.218756673978,85.29238420513165,97.415642088282,23.196885414303992,False,31.2783002246032,144.42627394233386,113.14797371773066,False
118.3222,81.38726846508484,92.821628445405,104.82288745444764,23.43561898936281,False,37.04799162196532,151.3604415093992,114.31244988743389,True
73.18155555555556,73.03080334289591,87.65934251124295,100.90474786945252,27.873944526556613,True,16.305385469739505,152.2667564198033,135.96137095006378,True
61.79737777777778,62.12976759826963,77.16308329006843,88.63811694488987,26.508349346620243,False,3.8347386263011884,133.13511501744802,129.3003763911468,True
54.56375,62.07091296107831,74.09556911560917,85.583117179267,23.5122042181887,False,15.442631264796027,130.1286426585956,114.68601139379956,True
26.791641975308643,56.17595822568694,70.10843416154262,84.86225769776264,28.686299472075703,False,2.1496805246844843,142.07349360365512,139.92381307897062,True
20.652655555555555,55.899463621723264,69.36726368374981,82.29504670087293,26.395583079149667,False,3.675070088045345,132.42540390062516,128.7503338125798,True
27.28513333333333,54.74689764258973,67.15890982048415,81.4484893961004,26.70159175351067,False,6.616556715504217,136.8595159743711,130.2429592588669,True
47.002966666666666,54.99409967011778,69.19759930908299,82.94772295783211,27.95362328771433,False,-0.08313278689234949,136.26688906230365,136.350021849196,True
52.28708888888889,56.8513634546832,67.91185639390767,83.84536415330612,26.994000698622926,False,13.961839310113533,145.63108830768772,131.6692489975742,True
61.36853333333333,58.8288873857569,72.32987093481303,85.80722476972117,26.978337383964277,True,6.475817492356441,138.068665185028,131.59284769267157,True
78.26287777777777,60.36395497892662,74.2415779351658,88.44865101004653,28.08469603111991,True,6.550381920166686,143.53974026049434,136.98935834032767,True
88.69895555555556,63.88927871440211,77.62322222924861,89.83488573564789,25.945607021245777,True,10.632854681870043,137.18833007859018,126.55547539672014,True
117.4629,68.26557486762015,79.51354767916467,91.78265195296638,23.51707708534623,False,24.649055773125944,139.35883566149806,114.70977988837211,True
136.74146666666667,77.06443726265663,90.0471064834905,99.880456426675,22.816019164018385,False,26.721246586838646,138.0114603636285,111.29021377678984,True
178.56541111111113,87.69758713529752,98.9350242173969,108.02089110488,20.32330396958247,False,44.12192267765373,143.25336305584315,99.13144037818942,False
160.66295555555556,122.99498300288462,137.0283088310711,149.07628091663756,26.08129791375293,False,68.57763738873707,195.79497532712705,127.21733793838997,True
248.1269,127.01796306308728,140.58183982256986,157.83679532377064,30.818832260683365,False,74.4210107422094,224.74672733572646,150.32571659351706,False
231.99537777777772,214.0518742071784,227.8138403997467,242.5154135104003,28.46353930322192,True,160.68678600214074,299.52403675687424,138.8372507547335,True
308.1759666666667,233.1795611546037,247.3271335682381,260.2729535769762,27.09339242237249,False,178.3191989667891,310.4732532279027,132.15405426111363,True
572.7304666666666,298.33105018326734,311.9518361246443,329.5662172606375,31.235167077370136,False,245.51341983797252,397.86990220262203,152.3564823646495,False
194.28477777777772,478.2570038357073,503.9503624586641,528.6914742414543,50.43447040574705,False,378.6252847912159,624.6306441321847,246.00535934096877,False
208.49776666666665,313.3460667822632,329.0588779582177,344.1639687683074,30.817901986044205,False,252.41614277135233,402.73732174317826,150.32117897182593,False
275.1644625,234.4043046327252,246.343788975848,258.64435277534403,24.240048142618832,False,188.1062955998671,306.3425277996568,118.2362321997897,True
360.30343103448274,260.072339112727,271.6730410582884,284.0109044409357,23.93856532820871,False,215.08803426103026,331.853716904189,116.76568264315875,False
162.42991111111112,320.51644650578044,343.8616147443145,360.6381875870226,40.12174108124219,False,229.99035853416652,425.69308432211454,195.70272578794803,False
230.51147777777777,190.574769398788,205.9233854366414,219.800026436317,29.22525703752899,False,131.0570931289814,273.6097917398554,142.552698610874,True
165.4050222222222,184.17642902819333,194.36961067843345,208.5430240542669,24.366595026073583,False,144.65009752559286,263.50359032685833,118.85349280126547,True
129.43636666666666,121.62629798218244,132.54044247777568,147.1585123648661,25.532214382683662,True,79.30427251431112,203.84333326881875,124.53906075450763,True
116.77994444444444,83.83580299729248,99.5007419449903,112.55417848658924,28.718375489296776,False,23.091514210864787,163.1717852060029,140.0802709951381,True
119.84333333333332,73.76590488613796,88.43124896778849,100.5089086273556,26.74300374121765,False,16.897767766520985,147.34272321638417,130.4449554498632,True
120.51175555555554,75.41113250116219,88.68639524540973,102.67936487377337,27.26823237261117,False,23.93334528828649,156.9402203372382,133.0068750489517,True
144.82556666666667,73.6577493846369,88.47204815553475,100.46225461588826,26.804505231251355,False,16.21200729062828,146.95694995229385,130.74494266166556,True
178.17485555555555,78.83350215167069,90.1166703537303,102.23185109041042,23.39834893873973,False,35.080505093710585,149.21116201053485,114.13065691682426,False
