y_true,y_pred_p10,y_pred_p50,y_pred_p90,interval_width,in_interval,y_pred_p10_calibrated,y_pred_p90_calibrated,interval_width_calibrated,in_interval_calibrated
462.2874111111111,222.4080587703492,236.99793985924643,247.0764024035869,24.668343633237757,False,141.25458098267808,303.1359604796583,161.88137949698023,False
275.92788888888884,406.2255727323795,432.2283141210473,458.9070846133702,52.68151188099074,False,261.59019956887505,607.3027429027792,345.71254333390414,True
437.5333111111111,344.9724217285344,367.81922855323,389.5120813699653,44.53965964143083,False,217.8913428033541,510.17450750542105,292.283164702067,True
238.4395,408.73890901465023,429.87510320682594,453.2241106740296,44.48520165937936,False,291.1727920984581,583.0985865048054,291.92579440634734,False
305.0362111111111,315.2829281135337,328.06070803665745,349.5353745348482,34.25244642131446,False,244.20892327081518,468.9841801858263,224.7752569150111,True
306.0847777777778,317.4866158373394,335.21924521635543,352.3853521063839,34.89873626904449,False,218.85218998707694,447.86860284108934,229.0164128540124,True
408.3218111111112,313.23989734328546,332.7218269667993,350.3299472068083,37.09004986352284,False,204.87531689677667,448.27181431822953,243.39649742145286,True
525.9666777777778,379.2887765409332,407.45312180068254,436.6537044108775,57.36492786994432,False,222.62988716994906,599.0764697373784,376.44658256742935,True
549.0367777777777,480.7338969781453,512.8694222435864,541.7286088274718,60.99471184932651,False,301.9860634671023,702.2524227732795,400.26635930617715,True
390.4302666666667,524.4493628218039,555.7508894901011,589.4199208162819,64.97055799447799,False,350.34049012311255,776.6975942402901,426.3571041171775,True
415.3906,452.2168742663035,479.6955628181957,504.9991216010781,52.78224733477464,False,299.37182176431156,645.7454226246246,346.373600860313,True
395.8300227272728,420.9030325337353,445.258213237649,472.9232815751847,52.02024904144941,False,285.4319067427323,626.8050366864803,341.37312994374804,True
415.1789662921348,405.3884732197718,427.6881604265252,452.9622457462366,47.57377252646478,True,281.3506445782185,593.5446061575051,312.19396157928657,True
377.28512222222224,425.1985682969493,453.234417526381,477.9239359823579,52.72536768540857,False,269.254414000134,615.2547528270659,346.0003388269319,True
549.3156385542168,406.33924343352703,430.8351761669728,455.11995132359215,48.78070789006512,False,270.08521087086456,590.1994594596146,320.11424858875,True
472.7858552631579,484.5193764463427,512.8923985505473,549.5414391700494,65.02206272370677,False,326.69976125736713,753.3948555023837,426.6950942450166,True
468.38563157894737,482.9579030813715,509.6506129270178,544.3152448448031,61.357341763431634,False,334.48470975288944,737.1307598731314,402.64605012024197,True
323.7753666666667,459.6441279203432,496.0665949832841,530.9895183929468,71.34539047260358,False,257.05098451125104,725.2417314122384,468.1907469009874,True
391.67607865168543,380.4499364857809,405.9399636518916,434.1868523280368,53.73691584225588,True,238.66644004547828,591.3048739748898,352.6384339294115,True
453.8170609756098,382.5686591258762,411.31715779396495,438.0414379122864,55.472778786410174,False,222.66052595643902,586.6902349627376,364.02970900629856,True
892.4472280701754,421.86227858309184,448.9167914320528,479.2482926781906,57.38601409509874,False,271.3766238908668,647.9615808569644,376.58495696609754,False
804.6312166666667,576.6766939511843,621.5933658479671,667.500145286104,90.8234513349197,False,326.83612891425685,922.8479978653431,596.0118689510863,True
395.97294936708863,621.7731598798159,669.0920076226212,715.8041391055214,94.03097922570544,False,358.5709421347922,975.6316114210506,617.0606692862584,True
442.71114117647056,490.8495557417883,523.563682300262,563.8376635645168,72.98810782272847,False,308.88336103260156,787.8541325155202,478.9707714829186,True
406.3835,404.4342772327422,426.5908498077053,451.43254938163824,46.99827214889604,True,281.19249689489465,589.6098451592793,308.41734826438466,True
422.3277142857143,358.77220432349804,383.68094273650746,413.1168995966753,54.34469527317725,False,220.222017574042,576.8488900532906,356.62687247924856,True
401.1249512195122,378.1380120460215,401.68391287891774,430.4070135727309,52.26900152670942,True,247.16835378833534,590.1738752726701,343.00552148433474,True
170.42306666666667,390.9042742831365,409.41546970381336,433.0846393095311,42.18036502639461,False,287.9392208161596,564.7399570017344,276.8007361855748,False
158.29925555555553,256.01489459208284,274.957028664655,291.2310760070444,35.21618141496157,False,150.65282567985685,381.75241277936,231.09958709950314,True
190.39174444444447,196.46063180705136,206.8909005939016,221.0725240125823,24.61189220553095,False,138.44421747470756,299.9551450626494,161.51092758794186,True
172.25623333333334,176.05247350073932,189.62683430774263,204.70629088333084,28.653817382591512,False,100.54763685945322,288.58294051472575,188.03530365527251,True
255.72357777777776,157.92805083599353,166.5916837842764,177.87939999568306,19.951349159689528,False,109.73821709128609,240.66520484593786,130.92698775465178,False
328.6694111111111,184.3295551870528,197.7016772407544,218.52306944828936,34.193514261236544,False,109.94963368893151,334.3381593538845,224.38852566495302,True
282.99595555555555,257.89186395610807,272.1905690829466,292.9791949504132,35.08733099430509,True,178.35799785857054,408.61202823344127,230.25403037487072,True
155.90175555555555,262.26309158916905,276.82880030371217,295.24938992778715,32.9862983386181,False,181.2440681012465,397.71046564078756,216.46639753954105,False
150.15821111111111,176.39298355120206,187.16272875002707,200.5089803090014,24.115996757799337,False,116.48829533295265,274.74500203121534,158.2567066982627,True
220.94662222222223,140.6385422767666,147.9081217625999,158.9233708685799,18.28482859181329,False,100.20286951599064,220.19362853559267,119.99075901960202,False
272.5706333333333,145.67747084052252,149.85771161353645,163.89205631394677,18.21458547342425,False,122.42566538351556,241.95546711007637,119.5298017265608,False
194.91538888888888,170.3731468286348,181.29191316489565,194.9403710852217,24.56722425658691,True,109.63955647656351,270.85735902531064,161.21780254874713,True
181.49284444444444,155.3478676760799,163.6463604453583,178.50690715546037,23.15903947938048,False,109.18905770913122,261.1659117081883,151.97685399905706,True
171.86096666666666,145.70413871351192,152.99755094962478,164.0254842764785,18.321345562966545,False,105.1359007482188,225.3662955436651,120.2303947954463,True
107.40325555555556,134.80127564370156,141.55418354819523,150.35675227552426,15.5554766318227,False,97.23949167230546,199.31939023913077,102.0798985668253,True
86.50174444444444,122.97916833401882,130.82464688655193,136.4138402825062,13.434671948487392,False,79.34016500237693,167.5026805099117,88.16251550753476,True
56.33391111111111,111.91768605509871,120.5978867517172,127.99098603686193,16.0732999817632,False,63.63569731691642,169.11371451993472,105.4780172030183,False
35.29772222222222,99.10109300675204,111.46188101443592,119.56224743496828,20.461154428216247,False,30.34652750292142,164.61901673797,134.27248923504857,True
27.03624444444445,93.2338877731964,104.68026749250514,114.3673723559072,21.133484582710807,False,29.56554691145594,168.25007671579303,138.6845298043371,False
18.54081111111111,90.4618982255774,102.6288790167685,112.46786967284446,22.005971447267072,False,22.785349022421542,167.19541027415826,144.41006125173672,False
17.561238095238096,86.86158032623426,98.90280422910072,110.68861606159192,23.82703573535765,False,19.884530233531464,176.24498440551224,156.3604541719808,False
20.7446875,87.91555195988037,97.64615823736152,110.7542816381057,22.83872967822532,False,33.79087914119153,183.6657601319135,149.87488099072195,False
24.17857777777778,96.17315694382786,107.60988690953828,117.92659574222182,21.75343879839396,False,32.558491027039096,175.31135412330167,142.75286309626256,False
34.32287777777778,105.36285281742668,113.1095819786992,121.04072701248816,15.677874195061465,False,62.273124458033294,165.1562340826722,102.8831096246389,False
52.83475555555555,103.46580871733887,112.39456993778388,123.42568539455408,19.95987667721521,False,53.801248673308294,184.78419666271543,130.98294798940714,False
55.14551111111112,108.42483702597536,118.78859117612528,126.6508589709557,18.226021944980342,False,50.77839788802311,170.3832493147017,119.60485142667858,True
87.00618888888889,112.84773181717031,120.93513345781082,128.9567883074849,16.1090564903146,False,67.8630766712728,173.57573925690588,105.71266258563308,True
123.26822222222222,125.9280208100601,132.56972397951324,138.40223587553365,12.474215065473544,False,88.9847923251692,170.8444896345597,81.8596973093905,True
169.8249111111111,132.99144848260153,139.04334276455972,144.18981402985597,11.19836554725444,False,99.32892133849921,172.81609542093165,73.48717408243243,True
298.4021111111111,149.37043966404727,154.13145237091857,165.55695259277047,16.186512928723204,False,122.88819922632871,229.1091551650515,106.2209559387228,False
257.07334444444444,270.7673670151365,285.53912417912267,302.5683182682885,31.80095125315205,False,188.60223766362418,397.2900172209094,208.68777955728524,True
143.0425222222222,306.0186035411041,319.4604223614225,338.1510574236095,32.13245388250539,False,231.25100684761654,442.1142102495043,210.86320340188777,False
161.96826666666666,210.67638006209893,223.2243821493488,241.63172643451375,30.95534637241485,False,140.88047134546036,344.01912743347947,203.1386560880191,True
153.09217777777778,182.6864982128533,195.3267599182858,207.17928573204287,24.49278751918956,False,112.37741266980592,273.1067380871213,160.72932541731538,True
166.42084444444444,164.34690154744217,176.15338614969258,188.8408113027044,24.493909755262194,True,98.6755447981166,259.41223467922674,160.73668988111012,True
176.55597777777777,169.95682677821213,183.57600319680063,197.40757755840116,27.450750780189,True,94.20271170092236,274.3431163666555,180.14040466573317,True
332.91785555555555,171.38953832011146,181.1955632915535,197.87916773540152,26.489629415290068,False,116.8453631581315,290.6785890879471,173.8332259298156,False
337.39757777777777,300.58514993275736,323.0834729243687,343.757807907595,43.17265797483765,True,175.4424469844097,458.7549195778821,283.3124725934724,True
431.1288777777778,369.804464165737,386.9273059019123,408.84224333091817,39.03777916518112,False,274.5618677366293,530.739973478728,256.17810574209864,True
499.2875,425.0225544287136,452.8731461085743,482.3265566929247,57.30400226421108,False,270.1088605134806,646.155630217533,376.04676970405245,True
590.6587948717948,454.6553455895176,490.6073890103231,522.7681941199269,68.11284853040928,False,254.67884547999864,701.6566420238651,446.9777965438664,True
616.651715909091,505.820539341197,548.9584670628391,587.9414043231018,82.12086498190479,False,265.87390524364343,804.7766830873937,538.9027778437503,True
730.1173,543.2650090759778,580.2758822313227,622.7990017803254,79.53399270434761,False,337.39896711075033,859.3258807011257,521.9269135903753,True
908.515816091954,594.5080210395365,638.9645761465353,690.3313294033672,95.82330836383072,False,347.22676936863,976.0492625416541,628.8224931730241,True
693.3566746987951,666.8584034477211,709.8588867829925,755.9755243667139,89.11712091899278,True,427.6762779769626,1012.4906735299678,584.8143955530052,True
378.0749666666667,650.1745922761754,693.8754099858332,742.4007796368436,92.22618736066818,False,407.09698816858526,1012.314049259622,605.2170610910368,False
360.67965555555554,488.1761236239964,507.71410598608605,551.7079454408167,63.5318218168203,False,379.4997603296881,796.4154280604512,416.91566773076306,False
367.2759555555556,357.6108967160092,383.98444852910114,417.8279580320498,60.217061316040656,True,210.91296009783488,606.076133597679,395.1631734998441,True
337.1884,366.70313524645735,386.7228522089935,409.9380773233267,43.23494207686935,False,255.34721356790448,539.0684139019795,283.72120033407504,True
535.205546511628,366.6968152854167,388.76759586587895,413.4680708898282,46.77125560441152,False,243.93223683000124,550.8598315894009,306.92759475939965,True
699.1194444444444,475.3082399572507,508.6727318523498,541.6460358785478,66.33779592129707,False,289.724510014013,725.0538566532158,435.3293466392028,True
409.86564444444446,547.4504771064879,588.9650608165224,623.139748091014,75.68927098452605,False,316.53338967796117,813.2300379112364,496.69664823327525,True
667.481370967742,474.0541706785993,508.5588544235046,540.7224355907618,66.66826491216256,False,282.12833736980724,719.626324794855,437.49798742504777,True
320.34274444444446,533.1182820926394,563.4445265487527,598.5263349602793,65.40805286763987,False,364.43423382266894,793.6623160096865,429.22808218701755,False
278.0508222222222,389.1175267928463,405.8379582993939,427.05164584563846,37.9341190527922,False,296.11326180952926,545.0488050129497,248.93554320342048,False
253.8483,292.4013319705862,307.9597470889676,330.0507279187374,37.64939594815115,False,205.86056525510068,452.9276664731483,247.0671012180476,True
225.3595555555556,259.8142838810753,272.9052267335232,295.56828216758737,35.75399828651206,False,186.99836896561663,421.6272784378646,234.62890947224798,True
338.14404444444443,233.49039101419783,249.5050246286372,270.5084553401662,37.01806432596837,False,144.41199446056783,387.3361002899301,242.92410582936225,True
302.37927777777776,295.14097601666407,316.6845419032095,336.5463484373133,41.40537242064926,True,175.30893043738521,447.02392296772,271.7149925303348,True
344.5514444444444,303.0587944970904,318.9296932966466,339.0405476412927,35.98175314420229,False,214.7798958993288,450.90340391853215,236.12350801920334,True
315.6624333333333,322.9673805559065,343.57438137477413,363.0383256885975,40.07094513269095,False,208.34480254893975,471.30286622240413,262.9580636734644,True
247.9264555555556,299.9260134352484,318.5565793350208,337.6015161383527,37.67550270310426,False,196.2969840616309,443.5354059637436,247.2384219021127,True
273.10044444444446,237.8071606652074,253.77665381025105,268.11383982136994,30.306679156162545,False,148.97984950823746,347.8617486221118,198.88189911387434,True
210.01284444444445,220.83456566638947,233.29775033257005,252.0672520113885,31.232686344999024,False,151.51043795021377,356.46908560390466,204.9586476536909,True
196.15174444444443,182.49381323243315,199.7657056385724,213.68818112205705,31.19436788962389,True,86.42215040035381,291.12934037579333,204.70718997543952,True
215.29513333333333,164.6903057856712,174.82409752164585,188.1363571406304,23.446051354959167,False,108.32298945599003,262.1833050705281,153.86031561453808,True
209.97726666666668,160.20831640549306,170.83522753154594,182.87553592603732,22.66721952054428,False,101.09811593401882,249.84749367507197,148.74937774105314,True
206.07003333333333,152.4822230983195,164.64512101748318,175.7083457155687,23.22612261724919,False,84.82838410523107,237.2454586176971,152.41707451246603,True
192.14815555555555,156.5697169664351,163.9423059107258,174.86891313323105,18.29919616679595,False,115.56107340843971,235.64611694478106,120.08504353634135,True
110.62326666666664,148.10318411154236,156.45876325788447,166.51092708583838,18.407742974296013,False,101.62684187652457,222.42420348331908,120.79736160679451,True
91.65451111111112,127.629035370906,134.59775222542194,141.85095592435312,14.221920553447106,False,88.86685458165363,182.19554144113303,93.3286868594794,True
124.76399999999998,113.34311044565791,122.14509590555446,130.70447902919437,17.361368583536418,True,64.38371679777532,178.31444267235804,113.93072587458272,True
155.7226333333333,116.997819878864,123.21454258399176,130.9589903574587,13.961170478594696,False,82.41846553809265,174.03602892496988,91.61756338687724,True
148.13372222222222,123.75872371537528,130.25181920278777,135.45263032002256,11.693906604647282,False,87.642097596198,164.38116694816364,76.73906935196564,True
118.3222,125.36664436411614,131.79080354751366,138.31546930760135,12.948824943485208,False,89.63346350967787,174.60769914874777,84.9742356390699,True
73.18155555555556,119.48559575795387,126.7862213140863,133.4415094465241,13.955913688570206,False,78.87723505263175,170.46030174068144,91.5830666880497,False
61.79737777777778,111.8100695222378,119.40142066937354,127.02248153990608,15.212412017668273,False,69.58460223132815,169.41320359629805,99.8286013649699,False
54.56375,104.66705168612334,113.43851527809676,123.53716330548072,18.870111619357388,False,55.87743020536435,179.70899934597287,123.83156914060852,False
26.791641975308643,101.41343828503868,111.58875275570114,120.12567639162404,18.71223810658537,False,44.81515952964355,167.61071334577224,122.79555381612869,False
20.652655555555555,105.93836796125954,115.12456423026342,122.94118950271827,17.002821541458744,False,54.8418737316318,166.4197018742444,111.57782814261259,False
27.28513333333333,108.27911614856896,117.41429497505987,124.33701491686152,16.05789876829256,False,57.466396876566456,162.843346504087,105.37694962752056,False
47.002966666666666,107.65666643425058,115.74542657118955,122.86387334381875,15.207206909568184,False,62.66445490742642,162.45889872650653,99.79444381908012,False
52.28708888888889,110.67388671313846,117.66585305050148,126.53111933525742,15.857232622118955,False,71.78238503509276,175.84250070554305,104.06011567045029,False
61.36853333333333,113.27289685979711,122.98675819377328,128.6282093984261,15.35531253862895,False,59.241364649486556,160.00772388778142,100.76635923829487,True
78.26287777777777,120.728597721652,127.00598762289104,133.4338752879773,12.705277566325291,False,85.81179347830371,169.1877951226762,83.37600164437248,False
88.69895555555556,121.2612242513665,129.55477770529887,134.98055285630645,13.719328604939946,False,75.1298882998522,165.1604097389832,90.030521439131,True
117.4629,126.68993050580065,132.40707358030045,138.08272345264064,11.39279294683999,False,94.88939418351143,169.65246161836626,74.76306743485483,True
136.74146666666667,135.5629047804239,140.63696228650645,145.9053733608539,10.342468580429966,True,107.33941134656763,175.2099220746702,67.87051072810257,True
178.56541111111113,145.32408460775258,150.0886707505394,155.84131192396862,10.517227316216037,False,118.82196760281403,187.83929976525383,69.0173321624398,True
160.66295555555556,159.02621789813207,167.81260279999242,182.29420287414368,23.267984976011604,True,110.15359942904304,262.84538782121706,152.69178839217403,True
248.1269,166.67496551387788,176.9688087865813,191.0954869364948,24.42052142261693,False,109.4173925226339,269.6724852319097,160.2550927092758,True
231.99537777777772,236.55967714035077,250.23641245645464,264.5401085805636,27.98043144021284,False,160.4854014885823,344.10173616454887,183.61633467596656,True
308.1759666666667,265.6619016652841,281.77839296957995,299.44206389518484,33.780162229900725,False,176.01694081130753,397.69292127884535,221.6759804675378,True
572.7304666666666,309.6495983541435,327.82063811469635,349.76496040928856,40.115362055145056,False,208.57659696353568,471.82613836192456,263.2495413983889,False
194.28477777777772,459.50777623751696,490.3270662523879,522.6130302166197,63.10525397910271,False,288.08125449862973,702.1976507807117,414.11639628208195,False
208.49776666666665,337.1312401588584,355.52489611718994,370.3508159379453,33.21957577908688,False,234.81997791118607,452.81721491161943,217.99723700043336,False
275.1644625,265.2916818914245,281.8576582753425,302.74320990045163,37.45152800902713,True,173.14654456563522,418.9151745356797,245.76862997004446,True
360.30343103448274,276.7661322788135,294.818598938533,311.6848620694679,34.918729790654425,False,176.35267152778047,405.50028811834443,229.14761659056396,True
162.42991111111112,340.9917617812817,362.535563928053,385.8622448039167,44.87048302263497,False,221.15840204879774,515.612533156855,294.45413110805725,False
230.51147777777777,251.751962740032,272.7270865232551,296.6170117774731,44.86504903744111,False,135.0817697710978,429.5002413702542,294.41847159915636,True
165.4050222222222,265.39720161478124,280.36818521419,304.22128340570833,38.824081790927096,False,182.12391257346258,436.89966936771697,254.7757567942544,False
129.43636666666666,218.3006009131518,234.70041252699792,252.1886011698752,33.88800025672336,False,127.07972396309536,349.4633712607954,222.3836472977,True
116.77994444444444,168.40746174981427,184.5157282449988,197.93544196793897,29.527980218124696,False,78.80824985427373,272.58008320221825,193.77183334794452,True
119.84333333333332,148.75083245557082,155.00626492207272,165.38135217992993,16.630519724359118,False,113.95616232567815,223.0908296044169,109.13466727873876,True
120.51175555555554,144.88148060720746,150.42799949987304,157.471108792994,12.589628185786523,False,114.03000930238852,196.6470835725549,82.61707427016637,True
144.82556666666667,144.48081279674537,148.16877585673558,152.65107532846008,8.170262531714712,True,123.96720981073992,177.58302565758908,53.61581584684916,True
178.17485555555555,145.00873627133964,149.36995237733151,156.20183026230546,11.19309399096582,False,120.75028945958458,194.20286994234993,73.45258048276536,True
217.26662222222225,152.52328807881983,157.27347711409573,170.1752345907184,17.651946511898558,False,126.10125228478867,241.93884132756773,115.83758904277906,True
274.5723111111111,171.73719524240525,183.7628850354241,200.34563589537527,28.608440652970017,False,104.84655072290685,292.58407809869334,187.7375273757865,True
296.59663333333333,234.12888427447575,253.1591286450146,269.98301259794306,35.85412832346728,False,128.27671835149727,363.56271241573864,235.28599406424138,True
310.7424,269.0426083015957,284.00697661468143,300.14251639968404,31.09990809808835,False,185.80611555000723,389.89343085578435,204.0873153057771,True
360.2811,272.05014191122496,289.10848460575136,302.7849984278935,30.73485651666857,False,177.16630930698238,378.8580420610327,201.6917327540503,True
388.2473777777778,287.5753329353504,303.40405928459774,320.84662017136355,33.271287236013166,False,199.5310106846157,417.86759442463904,218.33658374002334,True
403.41524444444445,309.85180757491696,323.9524970999903,342.7767077873501,32.92490021243316,False,231.4193661320116,447.4828499813138,216.0634838493022,True
440.23876666666666,299.8656194150232,327.9338953604487,347.3595064526328,47.49388703760951,False,143.74109759087207,455.4108256289877,311.66972803811564,True
505.4800555555556,319.2275583763489,339.4602048674051,362.52886004414535,43.30130166779645,False,206.68725612212165,490.84392882847465,284.156672706353,False
507.1591,350.20818459292644,371.6315826221143,396.0573460684916,45.849161475565154,False,231.04455018735345,531.9210751293782,300.87652494202473,True
420.9817444444444,367.0422868006216,389.00893568655385,419.2594882728201,52.21720147219844,False,244.85692137014735,587.5225147098564,342.66559333970906,True
142.46051111111112,313.9068008957182,328.7514148068415,349.2456013678802,35.338800472162006,False,231.33641954972785,463.2406712196354,231.90425166990752,False
64.08473333333333,166.19410212301406,178.1072582172221,191.50005304068293,25.305950917668863,False,99.92940520179712,265.9949629442094,166.0655577424123,False
86.62341111111111,120.3180512804978,127.14981103535882,134.491169331049,14.17311805055121,False,82.3176686770557,175.3260982623073,93.0084295852516,True
165.34446666666668,112.7276894730577,119.46698288203852,127.70484537086594,14.977155897808244,False,75.24163358007839,173.52641077167584,98.28477719159746,True
212.5151777777778,122.92373577853586,129.643463887566,136.71756756906163,13.793831790525772,False,85.54650819781497,176.06594282215482,90.51943462433985,False
159.23219999999998,135.75059876357363,140.29354328201327,146.79552806042224,11.044929296848608,False,110.48132173373052,182.96159919392386,72.48027746019334,True
111.78606666666666,136.13373901853274,141.63842508496413,147.62177436890633,11.488035350373591,False,105.51495496550879,180.90303281451457,75.38807784900578,True
101.49012222222224,128.79781470803644,134.6569354119898,139.7856280952931,10.987813387256663,False,96.20755444433874,168.3130194577203,72.10546501338155,True
99.65325925925926,121.55907456480467,127.7594362492944,135.28374855735376,13.724673992549086,False,87.07072533345423,177.13632487644898,90.06559954299475,True
33.2130487804878,117.25735912005908,124.71522323960664,132.4021859468788,15.144826826819724,False,75.77438838976656,175.15947461278788,99.38508622302132,False
54.021522222222224,116.68451667003082,123.92347092409224,130.6965790778935,14.012062407862672,False,76.41919101840523,168.37072314828555,91.95153212988032,False
82.56124444444444,122.1030785010188,129.0345031555155,135.1648801312382,13.061801630219378,False,83.54832858166014,169.26395254300417,85.71562396134402,False
72.8968888888889,126.086787681811,129.87529423415162,137.29743876080803,11.210651078997046,False,105.0139303726594,178.5817259534751,73.56779558081568,False
102.02645555555554,125.34201423557444,131.43958795556847,137.01107660085037,11.669062365275934,False,91.4254037828141,168.00143747248387,76.57603368966977,True
122.42528888888889,133.53842043790254,139.0037691767349,143.59034800563063,10.051927567728086,False,103.13844289345013,169.10233270545427,65.96388981200414,True
130.62533333333334,142.94577104453782,149.1771935655908,156.3837506361867,13.437979591648883,False,108.28465173406576,196.46887302962713,88.18422129556137,True
170.97652222222223,144.36210679953504,150.74396801937877,158.0219642757569,13.659857476221845,False,108.86420043601353,198.50445374444777,89.64025330843424,True
169.8116222222222,159.15737185599028,165.67040179995632,177.05186902222107,17.894497166230792,True,122.9298640601721,240.3591462909888,117.42928223081671,True
120.61404444444445,174.0519548048745,184.01602310112585,197.84234067270185,23.790385867827357,False,118.628693283571,274.7486395721529,156.1199462885819,True
218.01191111111112,159.87418538112746,169.03028800386755,184.44254664005112,24.56836125892366,False,108.94508141593965,270.17034532932075,161.2252639133811,True
278.9885888888889,188.3897757653503,201.4979065492265,216.6491271684075,28.259351403057195,False,115.47825620425493,300.92495083570947,185.44669463145453,True
292.82154444444444,261.2509823142853,277.2864363611251,292.4974603499666,31.246478035681264,False,172.05677600949676,377.10592904719067,205.0491530376939,True
325.4367111111111,309.9724479527262,328.69099125408815,351.4991399993339,41.52669204660771,True,205.8540607795342,478.36519060640603,272.51112982687187,True
338.6834666666667,351.69172161590524,370.7085139198364,388.8902739881359,37.19855237223061,False,245.91438029101596,490.0229050804045,244.10852478938853,True
373.1674777777777,354.99738609799084,376.3771350504585,397.63284738437073,42.63546128637989,True,236.07654149697368,515.8637615529559,279.78722005598223,True
444.2593888888889,379.3434707832104,402.0427035643533,423.13368345581273,43.79021267260231,False,253.0832448034736,540.4483043024683,287.3650594989947,True
562.7190888888889,426.41114437344106,451.6945619720724,478.74384756353714,52.33270319009608,False,285.7768749105893,629.20042661611,343.4235517055207,True
563.0014333333334,496.28652372099407,537.933974275524,570.0859196266595,73.79939590566539,True,264.6303893840122,748.9250867854239,484.2946974014117,True
522.277,516.158341782167,554.9279951235709,584.360349015295,68.20200723312803,True,300.50941482335656,748.0722986355399,447.5628838121834,True
529.9958,511.4460134480787,544.6433512334103,579.7299439145097,68.283930466431,True,326.7920468971183,774.8925365663106,448.10048966919226,True
589.3739555555555,510.4145013021496,540.3610755753705,577.7609511925277,67.34644989037815,False,343.84229723202276,785.7907464091822,441.9484491771595,True
681.8213555555556,538.1130595266953,580.7221187328398,625.5649002439975,87.45184071730216,False,301.10815737771094,874.9944638661766,573.8863064884656,True
736.1176707317073,577.329835345463,615.4550889209436,660.8574527769553,83.52761743149222,False,365.2652612522862,913.3995882643047,548.1343270120185,True
727.9920666666667,610.6630227606411,661.9853000299624,700.5446817703867,89.88165900974559,False,325.1924789631265,915.024012377074,589.8315334139475,True
567.7126111111112,618.8456003566266,661.3156794849327,707.3072763441389,88.46167598751231,False,382.6137488302664,963.1269099238408,580.5131610935744,True
831.4523870967743,580.7335182887357,627.130833020731,665.4393064013345,84.70578811259884,False,322.6571551183791,878.5230063047024,555.8658511863234,True
949.3705333333334,626.8577752647398,674.6871813555415,731.5016819643822,104.64390669964246,False,360.8156724445063,1047.5216882333762,686.7060157888699,True
975.3495970149254,701.5725909478721,750.3728493716238,803.1991001734574,101.62650922558532,False,430.13030407150364,1097.0352147333583,666.9049106618547,True
761.6035714285715,758.423475631489,818.1580345013492,870.2333912404711,111.809915608982,True,426.16119282984533,1159.89279837775,733.7316055479048,True
412.1903372093023,700.0601711122868,761.2187294282193,821.2351467474824,121.17497563519566,False,359.8771584080238,1155.0652143222521,795.1880559142284,True
617.1423571428571,502.7048576131987,541.8945816361102,581.4112898115561,78.70643219835739,False,284.71936625655263,801.2155692034128,516.4962029468602,True
831.0683428571429,491.036732905694,531.4059861060107,561.9403758210711,70.90364291537713,False,266.4903316749222,731.7821930643223,465.29186138940014,False
517.2217777777778,609.1073082386742,645.3586047680087,699.2326106062966,90.12530236762234,False,407.46626882633836,998.89666609044,591.4303972641017,True
340.55516666666665,552.1304968546954,583.9545130123931,627.9102555057103,75.77975865101496,False,375.1153743439596,872.4058309210975,497.2904565771379,False
334.01984444444446,413.5248324090814,439.2245700581354,462.7132368513268,49.18840444224537,False,270.5748607305174,593.3645414951912,322.78968076467385,True
445.2913444444444,347.53416182457,368.8154197953991,389.34631528902446,41.81215346445447,False,229.16115484073327,503.54557169494865,274.3844168542154,True
588.2749555555555,391.19986535816525,412.81894591938834,441.93146253040896,50.73159717224371,False,270.9477835608558,603.8643772498833,332.91659368902754,True
280.56651111111114,471.24571584175146,499.9476417128256,537.4662380934573,66.2205222517058,False,311.5966351227768,746.1563952954392,434.55976017266244,False
184.1931111111112,352.5081188262255,375.746615572802,394.8405468404633,42.33242801423785,False,223.24833815691596,501.0469591866648,277.79862102974886,False
81.92084444444444,233.10586273041204,246.5737292406271,265.63068578294764,32.524823052535595,False,158.19338064611372,371.63143315262454,213.43805250651081,False
185.79518888888887,146.3575163680165,154.29151867391147,167.16491015717162,20.807393789155128,False,102.2261162575139,238.77073637488968,136.54462011737579,True
414.5115666666666,143.2799611339599,149.48715221560224,159.21047134174327,15.930510207783383,False,108.75362466153791,213.29461074752686,104.54098608598895,False
664.7500444444445,256.4448291380184,279.11984524601473,298.44726068184247,42.00243154382406,False,130.3193038617565,405.95238493252197,275.63308107076546,False
459.6158888888889,454.3761746001833,488.8300328640091,531.8681701727706,77.49199557258737,True,262.73304849953763,771.259738810518,508.52669031098037,True
269.21832222222224,423.39882649423896,448.9616513424304,475.8097613516096,52.41093485737065,False,281.2104065977592,625.1473389504383,343.93693235267915,False
114.62314444444443,258.0198579334459,274.94881862180773,290.44633766698405,32.426479733538145,False,163.8556884778901,376.64838139397557,212.79269291608546,False
97.70746666666668,148.12856731955387,157.0564130316238,168.56129668935117,20.4327293697973,False,98.46909961919135,232.55505473838866,134.0859551191973,False
115.64621111111111,122.82387891746671,128.45135385313586,135.9103992738125,13.086520356345773,False,91.52210480362301,177.39994077012798,85.87783596650497,True
123.58362222222222,118.9325105693098,125.01335411206296,134.09785512011553,15.165344550805727,True,85.10895859035253,184.62868852972443,99.5197299393719,True
132.58793333333335,119.713852668624,127.17929926479395,134.44918884217364,14.735336173549626,True,78.18870583392041,174.88658642903064,96.69788059511023,True
107.1319888888889,126.83288270868572,133.41340924591566,139.05818285999402,12.225300151308303,False,90.22993776921913,170.45617762878925,80.22623985957011,True
